train_cost,train_acc,val_cost,val_acc
0.33237306461441457,0.5038461538461538,0.32930913139437346,0.4742268041237113
0.331564993745478,0.5038461538461538,0.328555223006843,0.4742268041237113
0.3307718281662527,0.5038461538461538,0.327812952934001,0.4742268041237113
0.3299885657646439,0.5038461538461538,0.3270828960065469,0.4742268041237113
0.32921741401086596,0.5038461538461538,0.32636284009612715,0.4742268041237113
0.32845554468434235,0.5038461538461538,0.3256519901655161,0.4742268041237113
0.32770248692633497,0.5038461538461538,0.3249503459723091,0.4742268041237113
0.3269581148942019,0.5038461538461538,0.3242573947007037,0.4742268041237113
0.3262227025917257,0.5038461538461538,0.32357278568803155,0.4742268041237113
0.3254952142705152,0.5038461538461538,0.32289858448851694,0.4742268041237113
0.3247762059251068,0.5038461538461538,0.32223191183107625,0.4742268041237113
0.3240643905891906,0.5038461538461538,0.3215750158116843,0.4742268041237113
0.3233613272851738,0.5038461538461538,0.3209262904743997,0.4742268041237113
0.3226662254252754,0.5038461538461538,0.3202844566214797,0.4742268041237113
0.32197749844123497,0.5038461538461538,0.3196502604050375,0.4742268041237113
0.32129616504129754,0.5038461538461538,0.3190267226523,0.4742268041237113
0.3206221575777723,0.5038461538461538,0.3184112296687432,0.4742268041237113
0.31995543732332554,0.5038461538461538,0.31780043824633064,0.4742268041237113
0.3192945698984749,0.5038461538461538,0.31719623721606677,0.4742268041237113
0.3186395410305017,0.5038461538461538,0.3165981764157645,0.4742268041237113
0.31799133806271807,0.5038461538461538,0.31600625494584433,0.4742268041237113
0.3173498068238828,0.5038461538461538,0.31542111632864955,0.4742268041237113
0.31671443123715415,0.5038461538461538,0.3148419304322913,0.4742268041237113
0.3160851890292176,0.5038461538461538,0.31426985718058686,0.4742268041237113
0.3154621184216366,0.5038461538461538,0.31370188990243925,0.4742268041237113
0.31484400298501314,0.5038461538461538,0.3131418160131969,0.4742268041237113
0.3142315423947175,0.5038461538461538,0.3125870728808673,0.4742268041237113
0.3136241002679864,0.5038461538461538,0.31203800579460045,0.4742268041237113
0.3130216652461384,0.5038461538461538,0.3114942049232246,0.4742268041237113
0.31242396747792855,0.5038461538461538,0.3109557070363318,0.4742268041237113
0.31183113114800215,0.5038461538461538,0.31042339479911857,0.4742268041237113
0.31124265482459706,0.5038461538461538,0.3098967512507399,0.4742268041237113
0.31065890928595413,0.5038461538461538,0.3093749026504056,0.4742268041237113
0.31007952135635164,0.5038461538461538,0.3088574299176753,0.4742268041237113
0.30950398426566256,0.5038461538461538,0.3083440984927385,0.4742268041237113
0.30893234258991836,0.5038461538461538,0.30783569470070327,0.4742268041237113
0.3083652032959827,0.5038461538461538,0.3073319192127368,0.4742268041237113
0.3078027799049877,0.5038461538461538,0.3068343642529255,0.4742268041237113
0.30724614818936863,0.5038461538461538,0.30634122321821416,0.4742268041237113
0.3066937162388499,0.5038461538461538,0.3058523225475599,0.4742268041237113
0.3061456768279717,0.5038461538461538,0.3053679600128768,0.4742268041237113
0.3056015311140757,0.5038461538461538,0.3048871335847967,0.4742268041237113
0.3050609528009292,0.5038461538461538,0.30441059974554896,0.4742268041237113
0.3045244001566051,0.5038461538461538,0.3039383329174415,0.4742268041237113
0.3039917626752744,0.5038461538461538,0.30347006612537136,0.4742268041237113
0.30346291761473343,0.5038461538461538,0.30300570620055833,0.4742268041237113
0.3029378681345373,0.5038461538461538,0.3025454754476675,0.4742268041237113
0.30241671362491546,0.5038461538461538,0.30208975905843355,0.4742268041237113
0.30189943521932,0.5038461538461538,0.3016380348982001,0.4742268041237113
0.30138599855280285,0.5038461538461538,0.3011898630451368,0.4742268041237113
0.3008760026597565,0.5038461538461538,0.30074556566399635,0.4742268041237113
0.30036961331504664,0.5038461538461538,0.30030575013359406,0.4742268041237113
0.2998668176554456,0.5038461538461538,0.2998695766945739,0.4742268041237113
0.29936739103752696,0.5038461538461538,0.2994370157054709,0.4742268041237113
0.29887143328827465,0.5038461538461538,0.2990082843134436,0.4742268041237113
0.29837913229904445,0.5038461538461538,0.2985834361051364,0.4742268041237113
0.2978903598655134,0.5038461538461538,0.29816194816218494,0.4742268041237113
0.29740481635363525,0.5038461538461538,0.2977437258427507,0.4742268041237113
0.29692271306420265,0.5038461538461538,0.2973297432291538,0.4742268041237113
0.29644429353392376,0.5038461538461538,0.2969192847312222,0.4742268041237113
0.295969385448935,0.5038461538461538,0.2965127979235081,0.4742268041237113
0.29549807669632433,0.5038461538461538,0.29611012123071506,0.4742268041237113
0.2950303382814455,0.5038461538461538,0.29571105739155495,0.4742268041237113
0.2945661060821148,0.5038461538461538,0.29531627741361505,0.4742268041237113
0.29410562967796555,0.5038461538461538,0.2949250642443362,0.4742268041237113
0.2936485962110009,0.5038461538461538,0.29453736726068575,0.4742268041237113
0.2931950332340639,0.5038461538461538,0.2941532674313726,0.4742268041237113
0.2927449561711519,0.5038461538461538,0.2937727614076169,0.4742268041237113
0.2922983716968478,0.5038461538461538,0.2933957851957423,0.4742268041237113
0.2918552721990133,0.5038461538461538,0.2930224994852576,0.4742268041237113
0.29141573141489924,0.5038461538461538,0.2926532528111855,0.4742268041237113
0.29097979864952517,0.5038461538461538,0.2922877194160818,0.4742268041237113
0.29054760061239066,0.5038461538461538,0.29192632131041785,0.4742268041237113
0.29011910329153484,0.5038461538461538,0.291569228685231,0.4742268041237113
0.28969436803869,0.5038461538461538,0.29121588857461045,0.4742268041237113
0.28927323302861047,0.5038461538461538,0.2908661516861721,0.4742268041237113
0.2888556753709558,0.5038461538461538,0.29052002834511803,0.4742268041237113
0.2884417056636818,0.5038461538461538,0.29017765462585426,0.4742268041237113
0.2880313921761953,0.5038461538461538,0.28983896065996206,0.4742268041237113
0.2876248053981007,0.5038461538461538,0.2895039015186388,0.4742268041237113
0.2872218487838372,0.5038461538461538,0.2891724780471065,0.4742268041237113
0.28682255715232363,0.5038461538461538,0.2888447678543251,0.4742268041237113
0.2864269513575888,0.5038461538461538,0.28852072433630005,0.4742268041237113
0.28603503379896206,0.5038461538461538,0.28820035808612293,0.4742268041237113
0.285646809609716,0.5038461538461538,0.28788360621614095,0.4742268041237113
0.28526230145660614,0.5038461538461538,0.2875705889753343,0.4742268041237113
0.28488155684929284,0.5038461538461538,0.2872613326025524,0.4742268041237113
0.2845045906731532,0.5038461538461538,0.28695583875187075,0.4742268041237113
0.28413144166152393,0.5038461538461538,0.28665432595536394,0.4742268041237113
0.2837620971654757,0.5038461538461538,0.28635653346108547,0.4742268041237113
0.2833965704999068,0.5038461538461538,0.28606247915892297,0.4742268041237113
0.2830348872542133,0.5038461538461538,0.2857720640800711,0.4742268041237113
0.2826770433627084,0.5038461538461538,0.2854856653191331,0.4742268041237113
0.2823230251631044,0.5038461538461538,0.28520284986829403,0.4742268041237113
0.2819727989607487,0.5038461538461538,0.2849237591287913,0.4742268041237113
0.28162640907286285,0.5038461538461538,0.284648408194828,0.4742268041237113
0.2812838728045631,0.5038461538461538,0.28437679722916864,0.4742268041237113
0.2809451991841768,0.5038461538461538,0.2841088803144675,0.4742268041237113
0.2806104368560605,0.5038461538461538,0.2838448701902405,0.4742268041237113
0.28027963060264355,0.5038461538461538,0.28358453431238856,0.4742268041237113
0.2799526953733331,0.5038461538461538,0.28332773066323047,0.4742268041237113
0.27962965943756135,0.5038461538461538,0.283074685692084,0.4742268041237113
0.27931054432367186,0.5038461538461538,0.28282549839498666,0.4742268041237113
0.27899537284617704,0.5038461538461538,0.28257968868606725,0.4742268041237113
0.27868405839368227,0.5038461538461538,0.28233784911583704,0.4742268041237113
0.2783766401635223,0.5038461538461538,0.2820993722907013,0.4742268041237113
0.2780730791408099,0.5038461538461538,0.2818648522385171,0.4742268041237113
0.27777344879411525,0.5038461538461538,0.2816338714236048,0.4742268041237113
0.2774777326586143,0.5038461538461538,0.2814067048636519,0.4742268041237113
0.27718593211857556,0.5038461538461538,0.28118331334020313,0.4742268041237113
0.27689807901002356,0.5038461538461538,0.2809636378291835,0.4742268041237113
0.2766141434956585,0.5038461538461538,0.28074766666698303,0.4742268041237113
0.276334119855509,0.5038461538461538,0.2805353869899604,0.4742268041237113
0.27605800113160733,0.5038461538461538,0.2803267847285255,0.4742268041237113
0.2757857791188202,0.5038461538461538,0.28012184460358175,0.4742268041237113
0.27551741803855806,0.5038461538461538,0.27992058963178357,0.4742268041237113
0.27525289318243396,0.5038461538461538,0.27972310516941634,0.4742268041237113
0.27499225826065593,0.5038461538461538,0.2795293334146373,0.4742268041237113
0.2747354732355967,0.5038461538461538,0.2793390839904146,0.4742268041237113
0.2744824508694942,0.5038461538461538,0.27915239685559984,0.4742268041237113
0.2742332444709636,0.5038461538461538,0.27896941187157215,0.4742268041237113
0.27398789380390004,0.5038461538461538,0.27879003530218543,0.4742268041237113
0.2737463937027486,0.5038461538461538,0.278614295120892,0.4742268041237113
0.273508602713766,0.5038461538461538,0.27844204628891633,0.4742268041237113
0.2732745561241359,0.5038461538461538,0.2782732619379758,0.4742268041237113
0.2730442321786491,0.5038461538461538,0.2781079140817242,0.4742268041237113
0.2728175822968463,0.5038461538461538,0.2779460768574977,0.4742268041237113
0.27259455199499066,0.5038461538461538,0.2777874736780607,0.4742268041237113
0.2723752026733671,0.5038461538461538,0.2776323238960373,0.4742268041237113
0.2721594408431976,0.5038461538461538,0.27748035907046653,0.4742268041237113
0.2719473994633386,0.5038461538461538,0.2773312016860571,0.4742268041237113
0.2717390204503439,0.5038461538461538,0.27718512530118705,0.4742268041237113
0.2715341605937267,0.5038461538461538,0.277042197316692,0.4742268041237113
0.2713328219755388,0.5038461538461538,0.27690245445870193,0.4742268041237113
0.27113499593850887,0.5038461538461538,0.2767657685827858,0.4742268041237113
0.2709407127633429,0.5038461538461538,0.27663209010293305,0.4742268041237113
0.270749865061273,0.5038461538461538,0.27650149517050504,0.4742268041237113
0.2705624110150019,0.5038461538461538,0.27637394994976394,0.4742268041237113
0.27037831478142055,0.5038461538461538,0.27624945107373056,0.4742268041237113
0.2701976314592399,0.5038461538461538,0.2761275936108722,0.4742268041237113
0.270020393171113,0.5038461538461538,0.2760087386324937,0.4742268041237113
0.2698463586109673,0.5038461538461538,0.2758927798756935,0.4742268041237113
0.2696755487919219,0.5038461538461538,0.2757796734224761,0.4742268041237113
0.2695079056134586,0.5038461538461538,0.27566931377150344,0.4742268041237113
0.26934324787675634,0.5038461538461538,0.2755617313214733,0.4742268041237113
0.26918167800182147,0.5038461538461538,0.2754568581007851,0.4742268041237113
0.26902315024959367,0.5038461538461538,0.2753545994815286,0.4742268041237113
0.26886761863659814,0.5038461538461538,0.2752549618537402,0.4742268041237113
0.26871499697390416,0.5038461538461538,0.27515793819960993,0.4742268041237113
0.26856530736616446,0.5038461538461538,0.2750634465603178,0.4742268041237113
0.26841838009544966,0.5038461538461538,0.2749713430180711,0.4742268041237113
0.26827433361987985,0.5038461538461538,0.27488144108589385,0.4742268041237113
0.26813292243496867,0.5038461538461538,0.27479363911132176,0.4742268041237113
0.2679941231357735,0.5038461538461538,0.2747080008868318,0.4742268041237113
0.26785792211970977,0.5038461538461538,0.27462462714226427,0.4742268041237113
0.26772448161902784,0.5038461538461538,0.2745434833462645,0.4742268041237113
0.2675936435578175,0.5038461538461538,0.27446452317397124,0.4742268041237113
0.2674654253465595,0.5038461538461538,0.2743875911507182,0.4742268041237113
0.2673398266241535,0.5038461538461538,0.2743126411081845,0.4742268041237113
0.2672166826045021,0.5038461538461538,0.27423936291605955,0.4742268041237113
0.2670959110880765,0.5038461538461538,0.2741680799656673,0.4742268041237113
0.2669775286495364,0.5038461538461538,0.2740987496559501,0.4742268041237113
0.26686148620260935,0.5038461538461538,0.274031322616691,0.4742268041237113
0.2667477101847976,0.5038461538461538,0.2739657566532846,0.4742268041237113
0.26663597141179746,0.5038461538461538,0.27390197968261043,0.4742268041237113
0.266526086921351,0.5038461538461538,0.27383995211367834,0.4742268041237113
0.2664181142410871,0.5038461538461538,0.2737796182858927,0.4742268041237113
0.26631246348319193,0.5038461538461538,0.2737209429304309,0.4742268041237113
0.26620894942896844,0.5038461538461538,0.2736638162915323,0.4742268041237113
0.26610780191293126,0.5038461538461538,0.2736082790291455,0.4742268041237113
0.2660086157983705,0.5038461538461538,0.2735543307385139,0.4742268041237113
0.26591134082374374,0.5038461538461538,0.27350185870360577,0.4742268041237113
0.2658158904623052,0.5038461538461538,0.2734508448262422,0.4742268041237113
0.2657223855752009,0.5038461538461538,0.27340167809271726,0.4742268041237113
0.2656309906797422,0.5038461538461538,0.2733539194765696,0.4742268041237113
0.265541489012141,0.5038461538461538,0.2733075253321533,0.4742268041237113
0.26545356425413436,0.5038461538461538,0.2732628654435028,0.4742268041237113
0.26536742188597634,0.5038461538461538,0.27322040135411485,0.4742268041237113
0.26528300816152184,0.5038461538461538,0.2731793725992788,0.4742268041237113
0.2652002220858673,0.5038461538461538,0.27313940339737675,0.4742268041237113
0.26511919983361865,0.5038461538461538,0.2731006132689045,0.4742268041237113
0.265039725464771,0.5038461538461538,0.2730629553570966,0.4742268041237113
0.26496189529104525,0.5038461538461538,0.2730262005719333,0.4742268041237113
0.26488579543048596,0.5038461538461538,0.2729905462406501,0.4742268041237113
0.26481114685820034,0.5038461538461538,0.2729558514642308,0.4742268041237113
0.2647379699821431,0.5038461538461538,0.2729222247311393,0.4742268041237113
0.2646662787133289,0.5038461538461538,0.2728894958985502,0.4742268041237113
0.26459594983948154,0.5038461538461538,0.27285773559608123,0.4742268041237113
0.2645269486178236,0.5038461538461538,0.2728281896179219,0.4742268041237113
0.2644590773370657,0.5038461538461538,0.27279982418742466,0.4742268041237113
0.2643924051801059,0.5038461538461538,0.27277231615693587,0.4742268041237113
0.26432690695426364,0.5038461538461538,0.2727456574257177,0.4742268041237113
0.26426262526336264,0.5038461538461538,0.2727198048205792,0.4742268041237113
0.2641994203716325,0.5038461538461538,0.2726948232307836,0.4742268041237113
0.2641370779220591,0.5038461538461538,0.27267047202965233,0.4742268041237113
0.26407588398080034,0.5038461538461538,0.27264684426579944,0.4742268041237113
0.26401575604542743,0.5038461538461538,0.27262400445217366,0.4742268041237113
0.26395647185699267,0.5038461538461538,0.27260181815866136,0.4742268041237113
0.2638981486829685,0.5038461538461538,0.27258025637605715,0.4742268041237113
0.2638407380602781,0.5038461538461538,0.2725592673940575,0.4742268041237113
0.26378426507369884,0.5038461538461538,0.2725388550365415,0.4742268041237113
0.2637287753271936,0.5038461538461538,0.2725185915105975,0.4742268041237113
0.26367460268531817,0.5038461538461538,0.2724989677054828,0.4742268041237113
0.2636213162299941,0.5038461538461538,0.27247944662327234,0.4742268041237113
0.26356947179289525,0.5038461538461538,0.2724605023910032,0.4742268041237113
0.2635187253999958,0.5038461538461538,0.2724417460188031,0.4742268041237113
0.26346915628262907,0.5038461538461538,0.2724234551881108,0.4742268041237113
0.2634204191049575,0.5038461538461538,0.27240565565572356,0.4742268041237113
0.2633725169252317,0.5038461538461538,0.27238806348632516,0.4742268041237113
0.26332558352972807,0.5038461538461538,0.2723709439385705,0.4742268041237113
0.26327942804446436,0.5038461538461538,0.27235428974849657,0.4742268041237113
0.2632340219267049,0.5038461538461538,0.2723380648829472,0.4742268041237113
0.26318932690886465,0.5038461538461538,0.27232166065635544,0.4742268041237113
0.26314540342972165,0.5038461538461538,0.2723055074941718,0.4742268041237113
0.2631021704409622,0.5038461538461538,0.2722897468474071,0.4742268041237113
0.26305958303826393,0.5038461538461538,0.2722743876162033,0.4742268041237113
0.2630174924553377,0.5038461538461538,0.2722593830158476,0.4742268041237113
0.2629760077992481,0.5038461538461538,0.27224469465082773,0.4742268041237113
0.26293507297393215,0.5038461538461538,0.2722302924261796,0.4742268041237113
0.2628946870483215,0.5038461538461538,0.2722160848661895,0.4742268041237113
0.2628548059603902,0.5038461538461538,0.2722019476559845,0.4742268041237113
0.26281538683596295,0.5038461538461538,0.2721880342884761,0.4742268041237113
0.2627764519441285,0.5038461538461538,0.2721742649081844,0.4742268041237113
0.2627380596498794,0.5038461538461538,0.27216059816694144,0.4742268041237113
0.26270024808289155,0.5038461538461538,0.27214769317451015,0.4742268041237113
0.26266275143448325,0.5038461538461538,0.2721354465933183,0.4742268041237113
0.26262586330759935,0.5038461538461538,0.27212347858558755,0.4742268041237113
0.2625894811409931,0.5038461538461538,0.2721116359972025,0.4742268041237113
0.26255351397810334,0.5038461538461538,0.27209994442916724,0.4742268041237113
0.26251797544910455,0.5038461538461538,0.2720882335302105,0.4742268041237113
0.26248284629162905,0.5038461538461538,0.2720766507363067,0.4742268041237113
0.26244806040588226,0.5038461538461538,0.2720651301079291,0.4742268041237113
0.26241358478263493,0.5038461538461538,0.27205372142742784,0.4742268041237113
0.2623794669575362,0.5038461538461538,0.2720423811418924,0.4742268041237113
0.2623456542561687,0.5038461538461538,0.27203113382243704,0.4742268041237113
0.26231217361520903,0.5038461538461538,0.272019969291886,0.4742268041237113
0.2622789676004436,0.5038461538461538,0.2720088164738183,0.4742268041237113
0.26224599614388316,0.5038461538461538,0.2719977304151219,0.4742268041237113
0.26221333200179886,0.5038461538461538,0.27198670358259847,0.4742268041237113
0.26218090476540784,0.5038461538461538,0.27197582841438056,0.4742268041237113
0.2621486204040136,0.5038461538461538,0.2719649564806275,0.4742268041237113
0.2621165813808655,0.5038461538461538,0.271953912469821,0.4742268041237113
0.2620849662269922,0.5038461538461538,0.2719429132922322,0.4742268041237113
0.2620535956191909,0.5038461538461538,0.27193199569786075,0.4742268041237113
0.2620225315164899,0.5038461538461538,0.27192116684490397,0.4742268041237113
0.26199194760233524,0.5038461538461538,0.27191018725158944,0.4742268041237113
0.26196179305144324,0.5038461538461538,0.27189780717106987,0.4742268041237113
0.2619318118024706,0.5038461538461538,0.2718853345369798,0.4742268041237113
0.26190199369181333,0.5038461538461538,0.2718728664451295,0.4742268041237113
0.2618723905553991,0.5038461538461538,0.27186039785386445,0.4742268041237113
0.2618430471744403,0.5038461538461538,0.2718477689374807,0.4742268041237113
0.26181403173960516,0.5038461538461538,0.27183501807261745,0.4742268041237113
0.26178525703238187,0.5038461538461538,0.2718222848702211,0.4742268041237113
0.26175693120540733,0.5038461538461538,0.2718095640281122,0.4742268041237113
0.26172870793064923,0.5038461538461538,0.27179693942260463,0.4742268041237113
0.2617007268304872,0.5038461538461538,0.27178428670008337,0.4742268041237113
0.2616727321308733,0.5038461538461538,0.2717716112229579,0.4742268041237113
0.2616448837635831,0.5038461538461538,0.27175899084519906,0.4742268041237113
0.2616172620541902,0.5038461538461538,0.2717463394826552,0.4742268041237113
0.26158979121149556,0.5038461538461538,0.2717336148612406,0.4742268041237113
0.2615624093818324,0.5038461538461538,0.27172081655221003,0.4742268041237113
0.261535169259359,0.5038461538461538,0.271707816468306,0.4742268041237113
0.2615080762336691,0.5038461538461538,0.27169464519743586,0.4742268041237113
0.2614810955327064,0.5038461538461538,0.2716814290956267,0.4742268041237113
0.26145424279746515,0.5038461538461538,0.2716681543797309,0.4742268041237113
0.2614275135002943,0.5038461538461538,0.2716548285698846,0.4742268041237113
0.26140088925477406,0.5038461538461538,0.2716414331461179,0.4742268041237113
0.2613743740435921,0.5038461538461538,0.2716279821610484,0.4742268041237113
0.2613479570800658,0.5038461538461538,0.2716144280710557,0.4742268041237113
0.2613216091393935,0.5038461538461538,0.2716008026967285,0.4742268041237113
0.2612952961923586,0.5038461538461538,0.2715875382533699,0.4742268041237113
0.2612689348952518,0.5038461538461538,0.27157383927824574,0.4742268041237113
0.2612426151778815,0.5038461538461538,0.2715600462021332,0.4742268041237113
0.26121634144727207,0.5038461538461538,0.27154619338537006,0.4742268041237113
0.26119019090152734,0.5038461538461538,0.27153186403157253,0.4742268041237113
0.26116412204220746,0.5038461538461538,0.271517443217945,0.4742268041237113
0.261138082937014,0.5038461538461538,0.27150302653278274,0.4742268041237113
0.2611119360561497,0.5038461538461538,0.271488505541007,0.4742268041237113
0.2610859398479529,0.5038461538461538,0.27147380480669764,0.4742268041237113
0.26106005509377045,0.5038461538461538,0.2714590424641008,0.4742268041237113
0.2610343278163326,0.5038461538461538,0.2714448571665666,0.4742268041237113
0.2610088383136413,0.5038461538461538,0.27143069204905246,0.4742268041237113
0.26098335185717186,0.5038461538461538,0.27141644459412123,0.4742268041237113
0.26095785864122983,0.5038461538461538,0.2714021209488795,0.4742268041237113
0.26093235342659743,0.5038461538461538,0.27138773741201644,0.4742268041237113
0.26090690620655643,0.5038461538461538,0.2713732517739096,0.4742268041237113
0.26088152839847106,0.5038461538461538,0.2713586109757228,0.4742268041237113
0.2608562058402188,0.5038461538461538,0.2713438769138855,0.4742268041237113
0.2608308157863368,0.5038461538461538,0.2713290521544782,0.4742268041237113
0.2608055593660581,0.5038461538461538,0.2713144142589588,0.4742268041237113
0.26078056806921923,0.5038461538461538,0.27129957401171906,0.4742268041237113
0.2607555843732274,0.5038461538461538,0.27128446725931615,0.4742268041237113
0.2607305707460265,0.5038461538461538,0.27126926570162435,0.4742268041237113
0.2607055828527432,0.5038461538461538,0.2712539719789394,0.4742268041237113
0.2606806112869856,0.5038461538461538,0.27123854694464966,0.4742268041237113
0.2606552426475521,0.5038461538461538,0.2712230405315352,0.4742268041237113
0.26062970283129194,0.5038461538461538,0.2712074220680681,0.4742268041237113
0.2606041833197592,0.5038461538461538,0.27119173239333394,0.4742268041237113
0.26057867340546653,0.5038461538461538,0.2711759163449142,0.4742268041237113
0.2605530092859063,0.5038461538461538,0.2711598017652349,0.4742268041237113
0.2605272364069123,0.5038461538461538,0.2711435944334509,0.4742268041237113
0.26050138732367323,0.5038461538461538,0.2711271372361259,0.4742268041237113
0.2604754165552276,0.5038461538461538,0.27110989070177505,0.4742268041237113
0.260449305340165,0.5038461538461538,0.27109245798802456,0.4742268041237113
0.2604231593328139,0.5038461538461538,0.2710745258430182,0.4742268041237113
0.2603968343262193,0.5038461538461538,0.2710557910134469,0.4742268041237113
0.26037016382911465,0.5038461538461538,0.2710371153777869,0.4742268041237113
0.26034374605102223,0.5038461538461538,0.27101831023487777,0.4742268041237113
0.2603173815275579,0.5038461538461538,0.2709988631811613,0.4742268041237113
0.260290806764191,0.5038461538461538,0.27097919652001934,0.4742268041237113
0.2602639919646721,0.5038461538461538,0.27095988550412425,0.4742268041237113
0.2602369098785517,0.5038461538461538,0.2709414611670834,0.4742268041237113
0.26020981524918946,0.5038461538461538,0.2709229052487539,0.4742268041237113
0.26018308864532036,0.5038461538461538,0.27090366684502737,0.4742268041237113
0.26015654736960725,0.5038461538461538,0.27088411563700554,0.4742268041237113
0.2601300174558982,0.5038461538461538,0.27086454174798125,0.4742268041237113
0.26010404263752357,0.5038461538461538,0.27084462959066247,0.4742268041237113
0.2600780746287948,0.5038461538461538,0.2708246193896016,0.4742268041237113
0.2600521858925702,0.5038461538461538,0.27080465213952254,0.4742268041237113
0.2600265895218261,0.5038461538461538,0.27078456777490273,0.4742268041237113
0.26000087036485797,0.5038461538461538,0.27076431659372346,0.4742268041237113
0.2599749957826646,0.5038461538461538,0.27074394956948883,0.4742268041237113
0.2599489757899493,0.5038461538461538,0.2707234591456427,0.4742268041237113
0.2599228261480855,0.5038461538461538,0.2707027394915511,0.4742268041237113
0.2598964522571379,0.5038461538461538,0.2706816704813437,0.4742268041237113
0.2598698092486136,0.5038461538461538,0.2706604387405802,0.4742268041237113
0.25984329077259416,0.5038461538461538,0.2706390746492283,0.4742268041237113
0.25981672842643205,0.5038461538461538,0.2706173679866134,0.4742268041237113
0.2597898020225142,0.5038461538461538,0.27059524708150695,0.4742268041237113
0.2597629006148149,0.5038461538461538,0.2705729158098424,0.4742268041237113
0.2597359252832291,0.5038461538461538,0.270550987386112,0.4742268041237113
0.25970906944432454,0.5038461538461538,0.2705288319715942,0.4742268041237113
0.2596825236885379,0.5038461538461538,0.270507132947573,0.4742268041237113
0.25965650601193746,0.5038461538461538,0.2704849278234817,0.4742268041237113
0.25963029352788736,0.5038461538461538,0.2704623227923273,0.4742268041237113
0.25960392458481985,0.5038461538461538,0.27044056773581193,0.4742268041237113
