train_cost,train_acc,val_cost,val_acc
0.3492339500283744,0.5038461538461538,0.34580228438356875,0.4742268041237113
0.34865593411017054,0.5038461538461538,0.34524484495667696,0.4742268041237113
0.3480878757651129,0.5038461538461538,0.3446971362380886,0.4742268041237113
0.34752873960803227,0.5038461538461538,0.344158018284323,0.4742268041237113
0.3469759341663537,0.5038461538461538,0.3436272160718806,0.4742268041237113
0.34642961516111037,0.5038461538461538,0.3431055926906608,0.4742268041237113
0.345889953927834,0.5038461538461538,0.3425921524690466,0.4742268041237113
0.3453584522967459,0.5038461538461538,0.3420821571277688,0.4742268041237113
0.34483183682707313,0.5038461538461538,0.3415787635397113,0.4742268041237113
0.3443112497347972,0.5038461538461538,0.3410823459293025,0.4742268041237113
0.3437962683287117,0.5038461538461538,0.34059268842575086,0.4742268041237113
0.343286673392331,0.5038461538461538,0.34010884389787943,0.4742268041237113
0.34278270903790997,0.5038461538461538,0.3396299299862666,0.4742268041237113
0.3422862439648172,0.5038461538461538,0.3391564580202779,0.4742268041237113
0.34179524539353384,0.5038461538461538,0.33868717883016525,0.4742268041237113
0.3413095941580107,0.5038461538461538,0.3382227034396806,0.4742268041237113
0.3408297625429685,0.5038461538461538,0.33776328884329626,0.4742268041237113
0.3403538437078501,0.5038461538461538,0.33730952247144536,0.4742268041237113
0.33988284967958093,0.5038461538461538,0.336856402613595,0.4742268041237113
0.3394157487334429,0.5038461538461538,0.3364060893746286,0.4742268041237113
0.33895184162019,0.5038461538461538,0.335961338862579,0.4742268041237113
0.33849216557044587,0.5038461538461538,0.3355225795258206,0.4742268041237113
0.33803653582486093,0.5038461538461538,0.335088685479683,0.4742268041237113
0.3375854093399383,0.5038461538461538,0.3346586123045493,0.4742268041237113
0.3371384116101142,0.5038461538461538,0.33423250883188454,0.4742268041237113
0.3366950364985712,0.5038461538461538,0.3338098606252114,0.4742268041237113
0.3362551675789934,0.5038461538461538,0.33339007541998755,0.4742268041237113
0.335817996552544,0.5038461538461538,0.33297349609386323,0.4742268041237113
0.3353834663671486,0.5038461538461538,0.33256133646961605,0.4742268041237113
0.3349524606696874,0.5038461538461538,0.3321520039921143,0.4742268041237113
0.3345254017291369,0.5038461538461538,0.3317439833832978,0.4742268041237113
0.3341012483830216,0.5038461538461538,0.3313387970629984,0.4742268041237113
0.33368086494328436,0.5038461538461538,0.3309390386793361,0.4742268041237113
0.3332641362374042,0.5038461538461538,0.33054282824185555,0.4742268041237113
0.3328505374375498,0.5038461538461538,0.3301512393556963,0.4742268041237113
0.33244106483603586,0.5038461538461538,0.32976241641630233,0.4742268041237113
0.33203422007532224,0.5038461538461538,0.3293764944013093,0.4742268041237113
0.33163034840893335,0.5038461538461538,0.32899485644585774,0.4742268041237113
0.3312309333623722,0.5038461538461538,0.3286191475202504,0.4742268041237113
0.3308345698251441,0.5038461538461538,0.3282461489684857,0.4742268041237113
0.3304409646623028,0.5038461538461538,0.32787565789402906,0.4742268041237113
0.3300498495023185,0.5038461538461538,0.3275083247793133,0.4742268041237113
0.3296618511030699,0.5038461538461538,0.32714361622065213,0.4742268041237113
0.3292764150190477,0.5038461538461538,0.3267816866827578,0.4742268041237113
0.32889375436024154,0.5038461538461538,0.3264222236503205,0.4742268041237113
0.3285134132036304,0.5038461538461538,0.32606478633575975,0.4742268041237113
0.32813480919126237,0.5038461538461538,0.3257095283491392,0.4742268041237113
0.32775838282899944,0.5038461538461538,0.3253567430708002,0.4742268041237113
0.32738406798268643,0.5038461538461538,0.32500615963152724,0.4742268041237113
0.3270119543037059,0.5038461538461538,0.32465769903694136,0.4742268041237113
0.32664184758451564,0.5038461538461538,0.3243114367489515,0.4742268041237113
0.32627401777059706,0.5038461538461538,0.32396720844496035,0.4742268041237113
0.3259084684291646,0.5038461538461538,0.32362564452994014,0.4742268041237113
0.32554541684353433,0.5038461538461538,0.3232864834074692,0.4742268041237113
0.3251839928823067,0.5038461538461538,0.3229496697072918,0.4742268041237113
0.3248246943392394,0.5038461538461538,0.3226147963754337,0.4742268041237113
0.32446726720493185,0.5038461538461538,0.322281777857115,0.4742268041237113
0.32411153262000736,0.5038461538461538,0.3219510253979294,0.4742268041237113
0.3237579333523875,0.5038461538461538,0.32162231295650034,0.4742268041237113
0.32340635942207835,0.5038461538461538,0.32129614014233987,0.4742268041237113
0.3230567831916587,0.5038461538461538,0.32097176245805337,0.4742268041237113
0.3227090787251229,0.5038461538461538,0.320649166265698,0.4742268041237113
0.3223630675763419,0.5038461538461538,0.3203284670844495,0.4742268041237113
0.3220187421558198,0.5038461538461538,0.32000972773689274,0.4742268041237113
0.3216762648090642,0.5038461538461538,0.31969286884412096,0.4742268041237113
0.3213355813856836,0.5038461538461538,0.31937842578356995,0.4742268041237113
0.32099653642449283,0.5038461538461538,0.3190672797588917,0.4742268041237113
0.3206596799337923,0.5038461538461538,0.31875868631819143,0.4742268041237113
0.3203247262831468,0.5038461538461538,0.3184514995015168,0.4742268041237113
0.31999131315730667,0.5038461538461538,0.31814557748015654,0.4742268041237113
0.3196595671026335,0.5038461538461538,0.31784127301968756,0.4742268041237113
0.31932923195278856,0.5038461538461538,0.3175378179102267,0.4742268041237113
0.31900013371849106,0.5038461538461538,0.3172359586914176,0.4742268041237113
0.31867267536737187,0.5038461538461538,0.3169360206813874,0.4742268041237113
0.31834719676990963,0.5038461538461538,0.3166378807418393,0.4742268041237113
0.3180233289241462,0.5038461538461538,0.3163412056878684,0.4742268041237113
0.31770092195826305,0.5038461538461538,0.3160458731703337,0.4742268041237113
0.3173804627918068,0.5038461538461538,0.3157521166305024,0.4742268041237113
0.31706159098845926,0.5038461538461538,0.31545992220404656,0.4742268041237113
0.3167440930322678,0.5038461538461538,0.3151689732740921,0.4742268041237113
0.31642806302014975,0.5038461538461538,0.3148793994891777,0.4742268041237113
0.316113363409621,0.5038461538461538,0.31459153753779984,0.4742268041237113
0.3158004305034146,0.5038461538461538,0.314305278826855,0.4742268041237113
0.31548902917485694,0.5038461538461538,0.31402053106466443,0.4742268041237113
0.31517892175825196,0.5038461538461538,0.3137366382046727,0.4742268041237113
0.3148699933906967,0.5038461538461538,0.31345519705874036,0.4742268041237113
0.3145626251812656,0.5038461538461538,0.3131754185299352,0.4742268041237113
0.31425645931397483,0.5038461538461538,0.3128968146076081,0.4742268041237113
0.313951539316309,0.5038461538461538,0.3126198796976821,0.4742268041237113
0.31364808436233055,0.5038461538461538,0.3123441485366518,0.4742268041237113
0.3133457089525782,0.5038461538461538,0.31206970067269624,0.4742268041237113
0.31304447440014127,0.5038461538461538,0.3117965243617799,0.4742268041237113
0.31274439861455605,0.5038461538461538,0.3115247011587433,0.4742268041237113
0.3124455409991855,0.5038461538461538,0.3112541403234929,0.4742268041237113
0.3121479091403839,0.5038461538461538,0.31098501243863497,0.4742268041237113
0.31185147794277074,0.5038461538461538,0.31071714083038743,0.4742268041237113
0.3115560516946065,0.5038461538461538,0.3104516065433974,0.4742268041237113
0.3112619465922299,0.5038461538461538,0.31018727111684136,0.4742268041237113
0.3109688918459902,0.5038461538461538,0.30992409231315665,0.4742268041237113
0.3106769339785821,0.5038461538461538,0.30966190900135154,0.4742268041237113
0.310386157821328,0.5038461538461538,0.30940093415550757,0.4742268041237113
0.3100963666749083,0.5038461538461538,0.30914104292209826,0.4742268041237113
0.309807569386515,0.5038461538461538,0.30888230136184186,0.4742268041237113
0.3095198178286006,0.5038461538461538,0.30862470516016494,0.4742268041237113
0.3092331191303002,0.5038461538461538,0.3083682667767041,0.4742268041237113
0.30894732903213007,0.5038461538461538,0.3081126810553727,0.4742268041237113
0.30866251886487506,0.5038461538461538,0.3078584250119169,0.4742268041237113
0.30837895543412996,0.5038461538461538,0.3076056118148804,0.4742268041237113
0.3080967285243306,0.5038461538461538,0.30735417673101645,0.4742268041237113
0.3078158173507525,0.5038461538461538,0.3071038304459779,0.4742268041237113
0.3075361745966359,0.5038461538461538,0.3068549187392605,0.4742268041237113
0.3072579106328511,0.5038461538461538,0.3066071801628413,0.4742268041237113
0.30698072053383857,0.5038461538461538,0.3063603369770725,0.4742268041237113
0.30670454012904513,0.5038461538461538,0.3061146704916396,0.4742268041237113
0.306429550816066,0.5038461538461538,0.30587036107170573,0.4742268041237113
0.3061556717186845,0.5038461538461538,0.3056272373164394,0.4742268041237113
0.30588283297730856,0.5038461538461538,0.30538489217577036,0.4742268041237113
0.3056109208114216,0.5038461538461538,0.30514356411777876,0.4742268041237113
0.30533992729147136,0.5038461538461538,0.30490337610127877,0.4742268041237113
0.3050698521049975,0.5038461538461538,0.3046643459456807,0.4742268041237113
0.30480075527363193,0.5038461538461538,0.30442627121715715,0.4742268041237113
0.30453259336140304,0.5038461538461538,0.30418919693335794,0.4742268041237113
0.30426535924925996,0.5038461538461538,0.30395311842532347,0.4742268041237113
0.30399904917160936,0.5038461538461538,0.3037180311912375,0.4742268041237113
0.3037337220489957,0.5038461538461538,0.30348401791114676,0.4742268041237113
0.30346939477878604,0.5038461538461538,0.30325098632871933,0.4742268041237113
0.3032060623509156,0.5038461538461538,0.30301916729017275,0.4742268041237113
0.3029437405047417,0.5038461538461538,0.30278822282566675,0.4742268041237113
0.30268234430297025,0.5038461538461538,0.302558482388509,0.4742268041237113
0.30242193839009013,0.5038461538461538,0.30232969886557004,0.4742268041237113
0.30216240743278294,0.5038461538461538,0.30210186797781374,0.4742268041237113
0.3019037670290762,0.5038461538461538,0.30187509067338697,0.4742268041237113
0.3016461442658382,0.5038461538461538,0.30164931848048954,0.4742268041237113
0.3013895087184894,0.5038461538461538,0.30142439637420826,0.4742268041237113
0.301133725183937,0.5038461538461538,0.3012004693002851,0.4742268041237113
0.30087886600326785,0.5038461538461538,0.30097754768526225,0.4742268041237113
0.30062491422054677,0.5038461538461538,0.3007555592159988,0.4742268041237113
0.3003718419924625,0.5038461538461538,0.3005346547772246,0.4742268041237113
0.3001196489348434,0.5038461538461538,0.30031486236100896,0.4742268041237113
0.2998683507568351,0.5038461538461538,0.3000961032825072,0.4742268041237113
0.29961797306010396,0.5038461538461538,0.2998781834058781,0.4742268041237113
0.29936843022114135,0.5038461538461538,0.29966124389782767,0.4742268041237113
0.29911978956394425,0.5038461538461538,0.2994452293650696,0.4742268041237113
0.29887200933502184,0.5038461538461538,0.29923006378276995,0.4742268041237113
0.298625094348564,0.5038461538461538,0.2990159472601092,0.4742268041237113
0.2983791331963078,0.5038461538461538,0.29880274981635513,0.4742268041237113
0.29813404189244486,0.5038461538461538,0.29859047013906137,0.4742268041237113
0.2978898159571832,0.5038461538461538,0.29837900872366657,0.4742268041237113
0.29764639615023886,0.5038461538461538,0.29816851549738177,0.4742268041237113
0.2974038757992826,0.5038461538461538,0.2979589323547256,0.4742268041237113
0.29716226523853473,0.5038461538461538,0.2977504431194416,0.4742268041237113
0.2969216088834609,0.5038461538461538,0.2975428490176231,0.4742268041237113
0.2966819124889177,0.5038461538461538,0.29733635494955335,0.4742268041237113
0.2964431288651101,0.5038461538461538,0.2971307223903181,0.4742268041237113
0.29620520051496757,0.5038461538461538,0.2969260340042093,0.4742268041237113
0.29596813662920696,0.5038461538461538,0.2967222991442752,0.4742268041237113
0.29573195143687314,0.5038461538461538,0.2965193829577241,0.4742268041237113
0.2954965418379913,0.5038461538461538,0.296317324704957,0.4742268041237113
0.2952619805861592,0.5038461538461538,0.2961161705898854,0.4742268041237113
0.2950282754477846,0.5038461538461538,0.2959158437904307,0.4742268041237113
0.29479542097080613,0.5038461538461538,0.2957164613979082,0.4742268041237113
0.29456345612551743,0.5038461538461538,0.29551809577629257,0.4742268041237113
0.29433242262323067,0.5038461538461538,0.29532082661454045,0.4742268041237113
0.2941023360837569,0.5038461538461538,0.2951244515103345,0.4742268041237113
0.2938731034686786,0.5038461538461538,0.29492889881219003,0.4742268041237113
0.293644722268258,0.5038461538461538,0.2947342893520893,0.4742268041237113
0.2934172602901611,0.5038461538461538,0.29454067024335023,0.4742268041237113
0.293190718596164,0.5038461538461538,0.29434795347951,0.4742268041237113
0.2929650527504877,0.5038461538461538,0.2941561395458647,0.4742268041237113
0.2927402764394451,0.5038461538461538,0.2939652734644561,0.4742268041237113
0.29251639903822585,0.5038461538461538,0.29377531092827364,0.4742268041237113
0.2922934008756173,0.5038461538461538,0.29358625258409665,0.4742268041237113
0.29207127297936275,0.5038461538461538,0.29339803378577184,0.4742268041237113
0.2918500100931948,0.5038461538461538,0.2932107167245204,0.4742268041237113
0.2916296235518623,0.5038461538461538,0.29302430718033956,0.4742268041237113
0.2914101305226125,0.5038461538461538,0.29283881367898057,0.4742268041237113
0.291191534821845,0.5038461538461538,0.29265422919986933,0.4742268041237113
0.29097384873079324,0.5038461538461538,0.29247063909277415,0.4742268041237113
0.2907571080995185,0.5038461538461538,0.2922879286726254,0.4742268041237113
0.2905412566224675,0.5038461538461538,0.2921061323457861,0.4742268041237113
0.2903263034719653,0.5038461538461538,0.29192584333965804,0.4742268041237113
0.29011240533702465,0.5038461538461538,0.29174665206414957,0.4742268041237113
0.2898994253302358,0.5038461538461538,0.2915684701046118,0.4742268041237113
0.2896873909806787,0.5038461538461538,0.2913911889257385,0.4742268041237113
0.28947625197378135,0.5038461538461538,0.2912148119247993,0.4742268041237113
0.2892660209563144,0.5038461538461538,0.2910393727838428,0.4742268041237113
0.2890567010952108,0.5038461538461538,0.2908648697509911,0.4742268041237113
0.2888483027477746,0.5038461538461538,0.2906912739899068,0.4742268041237113
0.28864080665896164,0.5038461538461538,0.290518586780357,0.4742268041237113
0.2884342148773744,0.5038461538461538,0.2903468094130667,0.4742268041237113
0.28822856169640415,0.5038461538461538,0.29017608868321637,0.4742268041237113
0.2880238485555162,0.5038461538461538,0.29000627755025427,0.4742268041237113
0.28782004432081365,0.5038461538461538,0.2898373773377323,0.4742268041237113
0.2876171696984408,0.5038461538461538,0.289669415916462,0.4742268041237113
0.28741524440852395,0.5038461538461538,0.28950236749694586,0.4742268041237113
0.28721423237208327,0.5038461538461538,0.28933622841762424,0.4742268041237113
0.28701412788173725,0.5038461538461538,0.2891710050942704,0.4742268041237113
0.28681493399834845,0.5038461538461538,0.2890066180451526,0.4742268041237113
0.28661662407151134,0.5038461538461538,0.28884315007294814,0.4742268041237113
0.2864192359802099,0.5038461538461538,0.2886805977869051,0.4742268041237113
0.28622276840611544,0.5038461538461538,0.2885189672481642,0.4742268041237113
0.28602722897616367,0.5038461538461538,0.2883582597323498,0.4742268041237113
0.2858326197180415,0.5038461538461538,0.2881984765019985,0.4742268041237113
0.2856389542311997,0.5038461538461538,0.28803965103359624,0.4742268041237113
0.2854462340081123,0.5038461538461538,0.2878817520424857,0.4742268041237113
0.28525444947259937,0.5038461538461538,0.2877247729460095,0.4742268041237113
0.28506360260260066,0.5038461538461538,0.287568714701163,0.4742268041237113
0.28487369535734575,0.5038461538461538,0.28741358652827187,0.4742268041237113
0.2846847296756124,0.5038461538461538,0.287259389580756,0.4742268041237113
0.2844967074739992,0.5038461538461538,0.2871061249869546,0.4742268041237113
0.28430963064521375,0.5038461538461538,0.28695379384848013,0.4742268041237113
0.2841235072515677,0.5038461538461538,0.2868025261194938,0.4742268041237113
0.28393835027593,0.5038461538461538,0.2866521881519983,0.4742268041237113
0.2837541437895826,0.5038461538461538,0.2865027836033268,0.4742268041237113
0.2835708924796451,0.5038461538461538,0.28635433948238825,0.4742268041237113
0.2833886048274779,0.5038461538461538,0.28620680996335096,0.4742268041237113
0.2832072813572096,0.5038461538461538,0.2860602018492828,0.4742268041237113
0.2830269431567661,0.5038461538461538,0.2859145230789156,0.4742268041237113
0.2828475601806172,0.5038461538461538,0.2857698022320006,0.4742268041237113
0.2826691427676655,0.5038461538461538,0.28562601748084593,0.4742268041237113
0.2824916857603178,0.5038461538461538,0.28548328439393,0.4742268041237113
0.28231519842815384,0.5038461538461538,0.2853414857106797,0.4742268041237113
0.2821396713216637,0.5038461538461538,0.28520062211377634,0.4742268041237113
0.2819651058562012,0.5038461538461538,0.28506069423985214,0.4742268041237113
0.28179150340219317,0.5038461538461538,0.2849217026781733,0.4742268041237113
0.2816188651699916,0.5038461538461538,0.2847836690085347,0.4742268041237113
0.28144719973568616,0.5038461538461538,0.2846465725929533,0.4742268041237113
0.2812765009702885,0.5038461538461538,0.28451041387434445,0.4742268041237113
0.28110677005707824,0.5038461538461538,0.28437519324319066,0.4742268041237113
0.280938007236591,0.5038461538461538,0.28424090907957195,0.4742268041237113
0.28077021363059884,0.5038461538461538,0.2841074538872024,0.4742268041237113
0.2806033933729669,0.5038461538461538,0.2839750501603313,0.4742268041237113
0.2804375437499961,0.5038461538461538,0.28384347684294253,0.4742268041237113
0.2802726709895205,0.5038461538461538,0.2837129541812832,0.4742268041237113
0.28010878349171625,0.5038461538461538,0.28358335977462273,0.4742268041237113
0.27994591541397207,0.5038461538461538,0.28345470558689845,0.4742268041237113
0.2797840239432493,0.5038461538461538,0.28332709808812084,0.4742268041237113
0.27962310810945273,0.5038461538461538,0.2832003213516524,0.4742268041237113
0.2794631691472846,0.5038461538461538,0.2830744845443679,0.4742268041237113
0.2793042081744796,0.5038461538461538,0.28294958742998294,0.4742268041237113
0.27914622872327916,0.5038461538461538,0.2828255380308919,0.4742268041237113
0.27898922634840906,0.5038461538461538,0.2827023635658358,0.4742268041237113
0.27883319155466313,0.5038461538461538,0.2825802346129296,0.4742268041237113
0.27867813926160767,0.5038461538461538,0.2824589415791147,0.4742268041237113
0.27852406890130554,0.5038461538461538,0.2823386917905098,0.4742268041237113
0.278370980723798,0.5038461538461538,0.28221927782844225,0.4742268041237113
0.27821887431013587,0.5038461538461538,0.28210080378916735,0.4742268041237113
0.2780677513178664,0.5038461538461538,0.2819833690272678,0.4742268041237113
0.2779176114810888,0.5038461538461538,0.28186676943774713,0.4742268041237113
0.2777684537245006,0.5038461538461538,0.2817511071498883,0.4742268041237113
0.2776202743761271,0.5038461538461538,0.2816363962473616,0.4742268041237113
0.277473064500035,0.5038461538461538,0.28152260534612844,0.4742268041237113
0.27732683601608954,0.5038461538461538,0.2814097474655831,0.4742268041237113
0.2771815885135923,0.5038461538461538,0.28129782136653414,0.4742268041237113
0.27703732215496857,0.5038461538461538,0.2811868483193196,0.4742268041237113
0.27689404387487426,0.5038461538461538,0.2810768042437154,0.4742268041237113
0.2767517458299063,0.5038461538461538,0.28096771301224654,0.4742268041237113
0.2766104321145985,0.5038461538461538,0.28085954763299364,0.4742268041237113
0.27647009576494985,0.5038461538461538,0.280752306498175,0.4742268041237113
0.27633073591779633,0.5038461538461538,0.2806459879249244,0.4742268041237113
0.27619235163225114,0.5038461538461538,0.28054059015514615,0.4742268041237113
0.27605494188945856,0.5038461538461538,0.28043611135540614,0.4742268041237113
0.2759185055923846,0.5038461538461538,0.2803325496168599,0.4742268041237113
0.2757830415656438,0.5038461538461538,0.2802299029552175,0.4742268041237113
0.275648543100527,0.5038461538461538,0.28012818946964113,0.4742268041237113
0.27551497789583007,0.5038461538461538,0.2800273854315624,0.4742268041237113
0.2753823799503276,0.5038461538461538,0.27992748864491945,0.4742268041237113
0.27525074777505415,0.5038461538461538,0.2798284968384139,0.4742268041237113
0.2751200798025921,0.5038461538461538,0.2797304076656584,0.4742268041237113
0.2749903743871164,0.5038461538461538,0.27963326467847593,0.4742268041237113
0.2748616298044754,0.5038461538461538,0.2795370602804002,0.4742268041237113
0.2747338442523077,0.5038461538461538,0.27944175246425,0.4742268041237113
0.27460701585019415,0.5038461538461538,0.2793473385843207,0.4742268041237113
0.2744811474096142,0.5038461538461538,0.2792538890714639,0.4742268041237113
0.27435624939112085,0.5038461538461538,0.2791613262288578,0.4742268041237113
0.274232301678867,0.5038461538461538,0.2790696683414243,0.4742268041237113
0.2741093231393791,0.5038461538461538,0.27897896912231035,0.4742268041237113
0.2739873321425767,0.5038461538461538,0.27888915608281656,0.4742268041237113
0.2738662748158095,0.5038461538461538,0.2788002824131796,0.4742268041237113
0.2737461267122711,0.5038461538461538,0.27871228676698473,0.4742268041237113
0.27362691830767055,0.5038461538461538,0.27862516593719827,0.4742268041237113
0.27350864704465233,0.5038461538461538,0.2785389166454732,0.4742268041237113
0.27339131029074415,0.5038461538461538,0.2784535355427761,0.4742268041237113
0.2732749053388839,0.5038461538461538,0.27836901921004514,0.4742268041237113
0.2731594294079781,0.5038461538461538,0.27828536415887867,0.4742268041237113
0.2730448796434908,0.5038461538461538,0.2782025668322517,0.4742268041237113
0.2729312432150455,0.5038461538461538,0.27812067561588355,0.4742268041237113
0.27281849416270987,0.5038461538461538,0.27803963315166386,0.4742268041237113
0.2727066611719805,0.5038461538461538,0.27795943570208154,0.4742268041237113
0.2725957562549431,0.5038461538461538,0.27788001103996657,0.4742268041237113
0.2724857630705865,0.5038461538461538,0.2778014790982265,0.4742268041237113
0.2723766609912785,0.5038461538461538,0.2777237443796475,0.4742268041237113
0.2722684830307517,0.5038461538461538,0.27764684050182253,0.4742268041237113
0.27216122740280096,0.5038461538461538,0.2775705238963062,0.4742268041237113
0.2720549603198775,0.5038461538461538,0.27749503740586107,0.4742268041237113
0.2719495916296106,0.5038461538461538,0.27742037672304326,0.4742268041237113
0.27184510975589316,0.5038461538461538,0.2773465978832951,0.4742268041237113
0.2717414969459962,0.5038461538461538,0.27727353998173976,0.4742268041237113
0.27163877220920735,0.5038461538461538,0.27720121002400067,0.4742268041237113
0.27153692936041307,0.5038461538461538,0.27712968346548733,0.4742268041237113
0.27143596450060614,0.5038461538461538,0.27705895574622197,0.4742268041237113
0.271335873670112,0.5038461538461538,0.2769890222533772,0.4742268041237113
0.27123665451181267,0.5038461538461538,0.2769198559784935,0.4742268041237113
0.2711383344424124,0.5038461538461538,0.2768514523120972,0.4742268041237113
0.2710408946383193,0.5038461538461538,0.27678380195042485,0.4742268041237113
0.27094433368987303,0.5038461538461538,0.2767169301241015,0.4742268041237113
0.2708486282541489,0.5038461538461538,0.2766508319181204,0.4742268041237113
0.2707537740046014,0.5038461538461538,0.2765855023720672,0.4742268041237113
0.27065976461370206,0.5038461538461538,0.27652093970509684,0.4742268041237113
0.27056659535045585,0.5038461538461538,0.27645713545606787,0.4742268041237113
0.2704742638268531,0.5038461538461538,0.2763940845378318,0.4742268041237113
0.27038276551134877,0.5038461538461538,0.27633178182271173,0.4742268041237113
0.2702921029844046,0.5038461538461538,0.2762701407691737,0.4742268041237113
0.27020235311616875,0.5038461538461538,0.2762091649900221,0.4742268041237113
0.2701134460954581,0.5038461538461538,0.2761489571141524,0.4742268041237113
0.270025318992242,0.5038461538461538,0.2760894818766194,0.4742268041237113
0.2699380053416427,0.5038461538461538,0.27603073387108956,0.4742268041237113
0.2698515002925751,0.5038461538461538,0.2759727076593673,0.4742268041237113
