train_cost,train_acc,val_cost,val_acc
0.2783418164393694,0.5038461538461538,0.2888615164316281,0.4742268041237113
0.2780057884259673,0.5038461538461538,0.28849640712657126,0.4742268041237113
0.2776848890861077,0.5038461538461538,0.28814610809614044,0.4742268041237113
0.2773784797578297,0.5038461538461538,0.2878097085522071,0.4742268041237113
0.27708556960346653,0.5038461538461538,0.2874865792757212,0.4742268041237113
0.2768054807653834,0.5038461538461538,0.2871760922411028,0.4742268041237113
0.27653746874700164,0.5038461538461538,0.2868779512254083,0.4742268041237113
0.2762810325565501,0.5038461538461538,0.28659128985279625,0.4742268041237113
0.2760355016518461,0.5038461538461538,0.286315385323469,0.4742268041237113
0.2758003774348855,0.5038461538461538,0.2860497243894676,0.4742268041237113
0.2755749981656221,0.5038461538461538,0.28579377771783765,0.4742268041237113
0.2753589168946676,0.5038461538461538,0.28554703877575477,0.4742268041237113
0.27515163728930264,0.5038461538461538,0.285309033973888,0.4742268041237113
0.27495271334460014,0.5038461538461538,0.2850793209747072,0.4742268041237113
0.27476168235100185,0.5038461538461538,0.2848574992164741,0.4742268041237113
0.27457817152550384,0.5038461538461538,0.2846431401939357,0.4742268041237113
0.2744016457665813,0.5038461538461538,0.2844358500177318,0.4742268041237113
0.2742318400908191,0.5038461538461538,0.2842353166847129,0.4742268041237113
0.2740684464848415,0.5038461538461538,0.2840411944452481,0.4742268041237113
0.27391113021508806,0.5038461538461538,0.28385313719299865,0.4742268041237113
0.2737596630560655,0.5038461538461538,0.2836708591664871,0.4742268041237113
0.27361363667190186,0.5038461538461538,0.2834940569188318,0.4742268041237113
0.2734727437565326,0.5038461538461538,0.2833224745813572,0.4742268041237113
0.2733367631881326,0.5038461538461538,0.2831558738663199,0.4742268041237113
0.27320540355699363,0.5038461538461538,0.2829941357721853,0.4742268041237113
0.2730784364784747,0.5038461538461538,0.2828368336687378,0.4742268041237113
0.27295567130886506,0.5038461538461538,0.28268366655196653,0.4742268041237113
0.27283689550475293,0.5038461538461538,0.28253462978426286,0.4742268041237113
0.2727220331312149,0.5038461538461538,0.2823897647377746,0.4742268041237113
0.2726108860746631,0.5038461538461538,0.28224886796394805,0.4742268041237113
0.27250319098267867,0.5038461538461538,0.2821115836318075,0.4742268041237113
0.2723987105049449,0.5038461538461538,0.28197774411382587,0.4742268041237113
0.27229726663550996,0.5038461538461538,0.28184717482020144,0.4742268041237113
0.2721987950672139,0.5038461538461538,0.2817197670266074,0.4742268041237113
0.2721030133748854,0.5038461538461538,0.2815953839642435,0.4742268041237113
0.27200994382719446,0.5038461538461538,0.28147389337762985,0.4742268041237113
0.27191944752902614,0.5038461538461538,0.28135523196776774,0.4742268041237113
0.27183139161802033,0.5038461538461538,0.2812393788296406,0.4742268041237113
0.27174565798405614,0.5038461538461538,0.2811262061036966,0.4742268041237113
0.2716622072149615,0.5038461538461538,0.281015566234974,0.4742268041237113
0.2715808663217763,0.5038461538461538,0.28090696435156004,0.4742268041237113
0.2715015804302905,0.5038461538461538,0.28080061811489265,0.4742268041237113
0.2714243929704716,0.5038461538461538,0.2806964910755098,0.4742268041237113
0.27134908287907206,0.5038461538461538,0.28059464801518363,0.4742268041237113
0.27127563380318087,0.5038461538461538,0.2804948625671851,0.4742268041237113
0.27120392001431093,0.5038461538461538,0.2803970694060958,0.4742268041237113
0.2711338087570329,0.5038461538461538,0.2803011199983028,0.4742268041237113
0.27106528747437403,0.5038461538461538,0.2802070124139653,0.4742268041237113
0.2709983086282107,0.5038461538461538,0.2801147075473767,0.4742268041237113
0.2709327641485879,0.5038461538461538,0.28002416117713114,0.4742268041237113
0.27086860976874905,0.5038461538461538,0.27993530963681756,0.4742268041237113
0.27080579306199226,0.5038461538461538,0.27984810119519904,0.4742268041237113
0.27074424017458587,0.5038461538461538,0.27976248838573886,0.4742268041237113
0.27068394551250685,0.5038461538461538,0.27967830789399023,0.4742268041237113
0.27062493185131037,0.5038461538461538,0.27959564586769325,0.4742268041237113
0.27056707436886335,0.5038461538461538,0.27951443738096593,0.4742268041237113
0.27051040100593,0.5038461538461538,0.2794346473442787,0.4742268041237113
0.2704548944155527,0.5038461538461538,0.27935623575750484,0.4742268041237113
0.2704004703261021,0.5038461538461538,0.27927912734350824,0.4742268041237113
0.27034708318003947,0.5038461538461538,0.2792033142175115,0.4742268041237113
0.2702947671839665,0.5038461538461538,0.27912876832564126,0.4742268041237113
0.27024341170146127,0.5038461538461538,0.2790554241495541,0.4742268041237113
0.2701929898498649,0.5038461538461538,0.2789832846944886,0.4742268041237113
0.27014341175291123,0.5038461538461538,0.27891231111027776,0.4742268041237113
0.27009475810423794,0.5038461538461538,0.2788425525090644,0.4742268041237113
0.2700469651956287,0.5038461538461538,0.2787739343212199,0.4742268041237113
0.26999994432444435,0.5038461538461538,0.27870636756953115,0.4742268041237113
0.26995358848053386,0.5038461538461538,0.2786398394716197,0.4742268041237113
0.2699079291471793,0.5038461538461538,0.27857434966331546,0.4742268041237113
0.26986294207860173,0.5038461538461538,0.27851013023682447,0.4742268041237113
0.26981871993962986,0.5038461538461538,0.27844690206849504,0.4742268041237113
0.26977533964727207,0.5038461538461538,0.2783846815341977,0.4742268041237113
0.26973248416806306,0.5038461538461538,0.27832346557423104,0.4742268041237113
0.2696902102277692,0.5038461538461538,0.2782634069888301,0.4742268041237113
0.26964841656389493,0.5038461538461538,0.27820424269853095,0.4742268041237113
0.26960721170050156,0.5038461538461538,0.2781459238008633,0.4742268041237113
0.2695665729960283,0.5038461538461538,0.27808843375299763,0.4742268041237113
0.26952657031323274,0.5038461538461538,0.27803179054957294,0.4742268041237113
0.26948704261998613,0.5038461538461538,0.27797596734252267,0.4742268041237113
0.2694481144419695,0.5038461538461538,0.27792091475031844,0.4742268041237113
0.269409706315302,0.5038461538461538,0.2778666184241757,0.4742268041237113
0.26937182834019585,0.5038461538461538,0.2778130469982477,0.4742268041237113
0.26933448049099984,0.5038461538461538,0.27776013439303676,0.4742268041237113
0.2692976005957846,0.5038461538461538,0.27770774743260657,0.4742268041237113
0.269261109460234,0.5038461538461538,0.27765606716230984,0.4742268041237113
0.26922498587981886,0.5038461538461538,0.27760513605479553,0.4742268041237113
0.269189278335163,0.5038461538461538,0.2775549066291015,0.4742268041237113
0.2691540104560425,0.5038461538461538,0.27750534219099426,0.4742268041237113
0.2691192174918834,0.5038461538461538,0.2774564394805682,0.4742268041237113
0.269084759295584,0.5038461538461538,0.2774081080283355,0.4742268041237113
0.2690506486452964,0.5038461538461538,0.2773602225726003,0.4742268041237113
0.26901679566645237,0.5038461538461538,0.2773129217974326,0.4742268041237113
0.26898325850001,0.5038461538461538,0.2772661926598335,0.4742268041237113
0.2689500425530656,0.5038461538461538,0.2772200193543331,0.4742268041237113
0.26891722532526086,0.5038461538461538,0.27717439905953223,0.4742268041237113
0.26888474519705274,0.5038461538461538,0.27712931883007613,0.4742268041237113
0.2688525379544164,0.5038461538461538,0.27708462062933475,0.4742268041237113
0.268820626159994,0.5038461538461538,0.27704045862756366,0.4742268041237113
0.26878906520195023,0.5038461538461538,0.27699678164462055,0.4742268041237113
0.2687578185126108,0.5038461538461538,0.27695361813062225,0.4742268041237113
0.26872686820274677,0.5038461538461538,0.27691092702410647,0.4742268041237113
0.26869618654220334,0.5038461538461538,0.2768688021996017,0.4742268041237113
0.2686657216229943,0.5038461538461538,0.27682735165140326,0.4742268041237113
0.2686354549276152,0.5038461538461538,0.2767864311647252,0.4742268041237113
0.2686053464509835,0.5038461538461538,0.2767459232073721,0.4742268041237113
0.2685755160982116,0.5038461538461538,0.2767058324263105,0.4742268041237113
0.26854589762545383,0.5038461538461538,0.2766661931900292,0.4742268041237113
0.26851648756275376,0.5038461538461538,0.2766270237348703,0.4742268041237113
0.2684871957260999,0.5038461538461538,0.2765882386271859,0.4742268041237113
0.26845816713776677,0.5038461538461538,0.2765497487622748,0.4742268041237113
0.26842933243845646,0.5038461538461538,0.2765118037018202,0.4742268041237113
0.26840063964262184,0.5038461538461538,0.27647415851445667,0.4742268041237113
0.26837210358196334,0.5038461538461538,0.2764368210756063,0.4742268041237113
0.2683437369423861,0.5038461538461538,0.2763998890497963,0.4742268041237113
0.2683155029644038,0.5038461538461538,0.27636344451547207,0.4742268041237113
0.2682875012628448,0.5038461538461538,0.2763273226041939,0.4742268041237113
0.2682597450488699,0.5038461538461538,0.276291505510084,0.4742268041237113
0.26823222280245335,0.5038461538461538,0.2762561040801892,0.4742268041237113
0.2682048081281732,0.5038461538461538,0.2762211441150456,0.4742268041237113
0.2681775230140281,0.5038461538461538,0.2761865713536771,0.4742268041237113
0.2681503581592735,0.5038461538461538,0.2761522752459835,0.4742268041237113
0.2681233988036637,0.5038461538461538,0.27611830307222474,0.4742268041237113
0.2680966263505223,0.5038461538461538,0.2760846178958852,0.4742268041237113
0.2680699822182387,0.5038461538461538,0.2760512214585836,0.4742268041237113
0.2680435106113926,0.5038461538461538,0.2760181114893585,0.4742268041237113
0.2680171612748388,0.5038461538461538,0.27598526820571284,0.4742268041237113
0.2679909867351002,0.5038461538461538,0.275952689150632,0.4742268041237113
0.2679649457262346,0.5038461538461538,0.2759203673526947,0.4742268041237113
0.26793904728727264,0.5038461538461538,0.2758882974134152,0.4742268041237113
0.2679132815991204,0.5038461538461538,0.2758563399780243,0.4742268041237113
0.26788760795342753,0.5038461538461538,0.27582453013655384,0.4742268041237113
0.2678620216056026,0.5038461538461538,0.27579298684768727,0.4742268041237113
0.26783643832641807,0.5038461538461538,0.27576166652805456,0.4742268041237113
0.26781098610800086,0.5038461538461538,0.2757305706161398,0.4742268041237113
0.26778561800735956,0.5038461538461538,0.2756996895300294,0.4742268041237113
0.2677603336713676,0.5038461538461538,0.2756690130252255,0.4742268041237113
0.2677351538413805,0.5038461538461538,0.2756385352330561,0.4742268041237113
0.26771010159584335,0.5038461538461538,0.2756083252707944,0.4742268041237113
0.26768518224376936,0.5038461538461538,0.27557838187011546,0.4742268041237113
0.2676604045435028,0.5038461538461538,0.2755486293252535,0.4742268041237113
0.2676356434204485,0.5038461538461538,0.2755190893680662,0.4742268041237113
0.2676108904603986,0.5038461538461538,0.27548977917679496,0.4742268041237113
0.26758604432597366,0.5038461538461538,0.2754606861722154,0.4742268041237113
0.26756119448899324,0.5038461538461538,0.27543177862190105,0.4742268041237113
0.26753640187860034,0.5038461538461538,0.2754030399627648,0.4742268041237113
0.2675116560303314,0.5038461538461538,0.27537446560904333,0.4742268041237113
0.26748698120994635,0.5038461538461538,0.27534609049086556,0.4742268041237113
0.26746242005095394,0.5038461538461538,0.2753179372721134,0.4742268041237113
0.2674379198513538,0.5038461538461538,0.2752899329236438,0.4742268041237113
0.2674135301950953,0.5038461538461538,0.2752622879774013,0.4742268041237113
0.2673892432435001,0.5038461538461538,0.2752348565092309,0.4742268041237113
0.2673650262195859,0.5038461538461538,0.275207540626252,0.4742268041237113
0.26734091516240144,0.5038461538461538,0.27518016154888036,0.4742268041237113
0.26731697079233846,0.5038461538461538,0.2751529433521712,0.4742268041237113
0.2672931066777177,0.5038461538461538,0.275125872615184,0.4742268041237113
0.2672692852191036,0.5038461538461538,0.2750989529117904,0.4742268041237113
0.26724550106902256,0.5038461538461538,0.27507215111712596,0.4742268041237113
0.26722174760384143,0.5038461538461538,0.27504547327706647,0.4742268041237113
0.2671980211666803,0.5038461538461538,0.2750189248813735,0.4742268041237113
0.267174359083904,0.5038461538461538,0.2749924859961276,0.4742268041237113
0.2671507386446503,0.5038461538461538,0.2749661763729802,0.4742268041237113
0.26712715697634315,0.5038461538461538,0.2749400168852838,0.4742268041237113
0.2671036348702103,0.5038461538461538,0.2749139867777737,0.4742268041237113
0.26708011192995923,0.5038461538461538,0.2748880763667277,0.4742268041237113
0.26705662325584806,0.5038461538461538,0.27486228422135206,0.4742268041237113
0.26703316892294143,0.5038461538461538,0.2748365967748025,0.4742268041237113
0.2670097305412844,0.5038461538461538,0.27481100918505585,0.4742268041237113
0.26698630122360745,0.5038461538461538,0.2747855244298856,0.4742268041237113
0.26696293001540444,0.5038461538461538,0.27476014245871305,0.4742268041237113
0.26693969104233817,0.5038461538461538,0.274734866735111,0.4742268041237113
0.26691649429571634,0.5038461538461538,0.27470951298359436,0.4742268041237113
0.2668933561658938,0.5038461538461538,0.27468426391656653,0.4742268041237113
0.26687025073587706,0.5038461538461538,0.27465910732421533,0.4742268041237113
0.2668472143997836,0.5038461538461538,0.27463407234201753,0.4742268041237113
0.26682422906274533,0.5038461538461538,0.2746091360105087,0.4742268041237113
0.26680126034107793,0.5038461538461538,0.27458427868001195,0.4742268041237113
0.26677831118990486,0.5038461538461538,0.27455952786022875,0.4742268041237113
0.26675541670360686,0.5038461538461538,0.27453485492786,0.4742268041237113
0.2667326139184931,0.5038461538461538,0.274510306218097,0.4742268041237113
0.2667098994819149,0.5038461538461538,0.2744858424325583,0.4742268041237113
0.2666872205604338,0.5038461538461538,0.274461483370232,0.4742268041237113
0.26666461774666755,0.5038461538461538,0.27443719782515913,0.4742268041237113
0.2666420380975687,0.5038461538461538,0.27441299766243277,0.4742268041237113
0.2666194891561201,0.5038461538461538,0.2743889118595565,0.4742268041237113
0.2665969665136658,0.5038461538461538,0.274364915330318,0.4742268041237113
0.26657446193942297,0.5038461538461538,0.27434100491324326,0.4742268041237113
0.2665519728432924,0.5038461538461538,0.27431718396365296,0.4742268041237113
0.2665294574471011,0.5038461538461538,0.2742934358530084,0.4742268041237113
0.26650697279514823,0.5038461538461538,0.27426974655383163,0.4742268041237113
0.26648453489190815,0.5038461538461538,0.27424613835474587,0.4742268041237113
0.2664621305914839,0.5038461538461538,0.2742225968670004,0.4742268041237113
0.2664397516683534,0.5038461538461538,0.27419914698636155,0.4742268041237113
0.26641741670800545,0.5038461538461538,0.2741757672049946,0.4742268041237113
0.2663950943970798,0.5038461538461538,0.2741524621417209,0.4742268041237113
0.266372760193683,0.5038461538461538,0.2741292091849433,0.4742268041237113
0.26635042668405534,0.5038461538461538,0.274106088280954,0.4742268041237113
0.26632808130666896,0.5038461538461538,0.2740830033637466,0.4742268041237113
0.26630579979611607,0.5038461538461538,0.27405998061278575,0.4742268041237113
0.2662835331471409,0.5038461538461538,0.27403701167572186,0.4742268041237113
0.26626129452355923,0.5038461538461538,0.27401407999296384,0.4742268041237113
0.2662390998692958,0.5038461538461538,0.2739912367516698,0.4742268041237113
0.26621693824086157,0.5038461538461538,0.27396855452879487,0.4742268041237113
0.26619477983857537,0.5038461538461538,0.27394594508448067,0.4742268041237113
0.2661726107373573,0.5038461538461538,0.2739233928904334,0.4742268041237113
0.26615045617017496,0.5038461538461538,0.27390091901908115,0.4742268041237113
0.26612832259126057,0.5038461538461538,0.27387841932286305,0.4742268041237113
0.26610618745233505,0.5038461538461538,0.27385596692278324,0.4742268041237113
0.2660840903104621,0.5038461538461538,0.2738335779679957,0.4742268041237113
0.2660620430343834,0.5038461538461538,0.27381132700388733,0.4742268041237113
0.26604001239885067,0.5038461538461538,0.2737891244045819,0.4742268041237113
0.2660180260400073,0.5038461538461538,0.2737669616721444,0.4742268041237113
0.2659960793413489,0.5038461538461538,0.2737448406144724,0.4742268041237113
0.26597417708201304,0.5038461538461538,0.2737228246019775,0.4742268041237113
0.2659522811406589,0.5038461538461538,0.27370085479246065,0.4742268041237113
0.26593039487783954,0.5038461538461538,0.2736789314316925,0.4742268041237113
0.2659085275647843,0.5038461538461538,0.27365708296166147,0.4742268041237113
0.26588668057799214,0.5038461538461538,0.27363527825902983,0.4742268041237113
0.26586484299110313,0.5038461538461538,0.2736135019173159,0.4742268041237113
0.2658429934734051,0.5038461538461538,0.27359176701471494,0.4742268041237113
0.265821130790769,0.5038461538461538,0.2735700726890653,0.4742268041237113
0.26579927659821745,0.5038461538461538,0.27354841027165505,0.4742268041237113
0.2657774421418548,0.5038461538461538,0.2735267851891059,0.4742268041237113
0.2657556224730481,0.5038461538461538,0.273505214530688,0.4742268041237113
0.2657338178129384,0.5038461538461538,0.2734836878254243,0.4742268041237113
0.2657120233257056,0.5038461538461538,0.2734621931863802,0.4742268041237113
0.265690255988432,0.5038461538461538,0.2734407837394328,0.4742268041237113
0.2656684699767591,0.5038461538461538,0.2734194084609566,0.4742268041237113
0.2656466912025774,0.5038461538461538,0.2733980819681742,0.4742268041237113
0.26562492572900454,0.5038461538461538,0.27337678245398817,0.4742268041237113
0.2656031510719513,0.5038461538461538,0.27335542985381,0.4742268041237113
0.26558135432686003,0.5038461538461538,0.2733341536863573,0.4742268041237113
0.2655595637658011,0.5038461538461538,0.27331293585969635,0.4742268041237113
0.2655377877026098,0.5038461538461538,0.27329174058876643,0.4742268041237113
0.2655160401319545,0.5038461538461538,0.273270574190226,0.4742268041237113
0.26549428845602774,0.5038461538461538,0.27324945721753324,0.4742268041237113
0.2654725139519944,0.5038461538461538,0.2732283633873562,0.4742268041237113
0.26545074071780594,0.5038461538461538,0.27320729096647645,0.4742268041237113
0.26542897848450747,0.5038461538461538,0.27318624150136017,0.4742268041237113
0.26540723446428494,0.5038461538461538,0.27316523146994565,0.4742268041237113
0.26538544106048334,0.5038461538461538,0.2731442608052998,0.4742268041237113
0.2653636247603868,0.5038461538461538,0.2731233174414571,0.4742268041237113
0.2653418222225026,0.5038461538461538,0.27310239511509576,0.4742268041237113
0.26532002673712596,0.5038461538461538,0.27308150841203777,0.4742268041237113
0.2652982056672326,0.5038461538461538,0.27306066108814536,0.4742268041237113
0.2652763473024208,0.5038461538461538,0.2730398342515592,0.4742268041237113
0.26525445338862924,0.5038461538461538,0.2730190227404562,0.4742268041237113
0.26523259575350633,0.5038461538461538,0.27299822242247285,0.4742268041237113
0.26521078426747563,0.5038461538461538,0.2729774469382146,0.4742268041237113
0.2651889871438921,0.5038461538461538,0.2729567171708945,0.4742268041237113
0.26516721405078586,0.5038461538461538,0.2729360122026775,0.4742268041237113
0.2651454090863326,0.5038461538461538,0.27291532664886914,0.4742268041237113
0.26512355815197597,0.5038461538461538,0.2728946744584133,0.4742268041237113
0.26510172968914164,0.5038461538461538,0.27287404359507744,0.4742268041237113
0.26507991604864883,0.5038461538461538,0.27285342361890813,0.4742268041237113
0.2650581348566162,0.5038461538461538,0.2728328236184149,0.4742268041237113
0.2650364003394669,0.5038461538461538,0.2728122387765369,0.4742268041237113
0.26501467079105073,0.5038461538461538,0.2727916614008918,0.4742268041237113
0.26499299296185097,0.5038461538461538,0.27277109800531524,0.4742268041237113
0.26497132655959993,0.5038461538461538,0.2727505912116439,0.4742268041237113
0.2649496741173666,0.5038461538461538,0.2727301543042421,0.4742268041237113
0.2649280420863255,0.5038461538461538,0.27270971822243323,0.4742268041237113
0.2649064584136869,0.5038461538461538,0.2726892886292752,0.4742268041237113
0.26488491726450747,0.5038461538461538,0.27266887368121456,0.4742268041237113
0.2648633932096868,0.5038461538461538,0.2726484775858341,0.4742268041237113
0.2648418939732082,0.5038461538461538,0.272628097975436,0.4742268041237113
0.2648204257028881,0.5038461538461538,0.2726077377793947,0.4742268041237113
0.26479896342514775,0.5038461538461538,0.2725873476965999,0.4742268041237113
0.26477752055240567,0.5038461538461538,0.2725669223226802,0.4742268041237113
0.2647560822804318,0.5038461538461538,0.2725465135112922,0.4742268041237113
0.26473463877100845,0.5038461538461538,0.2725260367258886,0.4742268041237113
0.2647131832770141,0.5038461538461538,0.2725054885972409,0.4742268041237113
0.26469173971251153,0.5038461538461538,0.27248489312770174,0.4742268041237113
0.26467030607379616,0.5038461538461538,0.2724643091646536,0.4742268041237113
0.2646488574441224,0.5038461538461538,0.27244374176291186,0.4742268041237113
0.2646274114355384,0.5038461538461538,0.2724231914348627,0.4742268041237113
0.26460599162691023,0.5038461538461538,0.2724026705876246,0.4742268041237113
0.26458463082730194,0.5038461538461538,0.2723821638400982,0.4742268041237113
0.2645632831565209,0.5038461538461538,0.2723616904217192,0.4742268041237113
0.2645419831116948,0.5038461538461538,0.27234128263524304,0.4742268041237113
0.26452068152839286,0.5038461538461538,0.27232092238155364,0.4742268041237113
0.26449938627946634,0.5038461538461538,0.27230063183443676,0.4742268041237113
0.2644780971611539,0.5038461538461538,0.2722803545778544,0.4742268041237113
0.2644568163445151,0.5038461538461538,0.2722600911062311,0.4742268041237113
0.26443553026381417,0.5038461538461538,0.272239842022848,0.4742268041237113
0.26441424460524476,0.5038461538461538,0.272219605723019,0.4742268041237113
0.2643929820289607,0.5038461538461538,0.2721994012440494,0.4742268041237113
0.26437174454624257,0.5038461538461538,0.27217922528866084,0.4742268041237113
0.26435050432450397,0.5038461538461538,0.27215906020922426,0.4742268041237113
0.26432928619788304,0.5038461538461538,0.27213890861605666,0.4742268041237113
0.264308073111373,0.5038461538461538,0.27211876840094845,0.4742268041237113
0.264286863365484,0.5038461538461538,0.2720986399209805,0.4742268041237113
0.2642656562037182,0.5038461538461538,0.27207852546153904,0.4742268041237113
0.26424444110499057,0.5038461538461538,0.27205841978038753,0.4742268041237113
0.26422322713530344,0.5038461538461538,0.2720383249475908,0.4742268041237113
0.2642020148242817,0.5038461538461538,0.2720182430002548,0.4742268041237113
0.26418080253201826,0.5038461538461538,0.2719981600892318,0.4742268041237113
0.26415959296663877,0.5038461538461538,0.2719780521425226,0.4742268041237113
0.2641383852922748,0.5038461538461538,0.27195795397991945,0.4742268041237113
0.2641171813183374,0.5038461538461538,0.27193787299924466,0.4742268041237113
0.2640959762369144,0.5038461538461538,0.2719177953152861,0.4742268041237113
0.26407476786245904,0.5038461538461538,0.2718977171654964,0.4742268041237113
0.26405355909344347,0.5038461538461538,0.2718776481062754,0.4742268041237113
0.26403235381951956,0.5038461538461538,0.2718575885492957,0.4742268041237113
0.2640111509473125,0.5038461538461538,0.27183753704396924,0.4742268041237113
0.26398994847940904,0.5038461538461538,0.27181749248377246,0.4742268041237113
0.263968744483755,0.5038461538461538,0.2717974626819052,0.4742268041237113
0.26394754238228235,0.5038461538461538,0.2717774382577755,0.4742268041237113
0.2639263437731552,0.5038461538461538,0.27175741087617333,0.4742268041237113
0.2639051486351224,0.5038461538461538,0.27173739207969094,0.4742268041237113
0.26388395671738774,0.5038461538461538,0.2717173797230869,0.4742268041237113
0.2638627622868526,0.5038461538461538,0.27169741731783326,0.4742268041237113
0.26384157604287156,0.5038461538461538,0.27167750377595873,0.4742268041237113
0.26382038798817203,0.5038461538461538,0.2716575980885904,0.4742268041237113
0.26379920169197923,0.5038461538461538,0.27163770647697,0.4742268041237113
0.2637780089431317,0.5038461538461538,0.27161786779683106,0.4742268041237113
0.26375681954315694,0.5038461538461538,0.2715980136678265,0.4742268041237113
0.2637356329848764,0.5038461538461538,0.2715780970024875,0.4742268041237113
0.2637144458130479,0.5038461538461538,0.2715581883398194,0.4742268041237113
0.26369326476293664,0.5038461538461538,0.2715382886256149,0.4742268041237113
0.2636721117829675,0.5038461538461538,0.27151839685133683,0.4742268041237113
0.2636509716816875,0.5038461538461538,0.27149851232954664,0.4742268041237113
0.2636298346511553,0.5038461538461538,0.27147863698291835,0.4742268041237113
0.2636087091875188,0.5038461538461538,0.27145876272576125,0.4742268041237113
0.2635875862399508,0.5038461538461538,0.2714388935346467,0.4742268041237113
0.263566447637296,0.5038461538461538,0.27141902493694886,0.4742268041237113
0.26354533478147524,0.5038461538461538,0.27139915849363705,0.4742268041237113
0.26352424112530265,0.5038461538461538,0.2713793007083313,0.4742268041237113
0.2635031508373344,0.5038461538461538,0.2713594471752772,0.4742268041237113
0.26348204719730256,0.5038461538461538,0.2713395521633077,0.4742268041237113
0.26346090391622473,0.5038461538461538,0.2713196539780506,0.4742268041237113
0.2634397650441156,0.5038461538461538,0.2712997704477354,0.4742268041237113
0.263418646253795,0.5038461538461538,0.2712798947516918,0.4742268041237113
