train_cost,train_acc,val_cost,val_acc
0.27600765197916294,0.5038461538461538,0.28828294413539873,0.4742268041237113
0.2758819525462555,0.5038461538461538,0.28811162551289377,0.4742268041237113
0.2757583043364639,0.5038461538461538,0.2879428236243323,0.4742268041237113
0.27563650703802844,0.5038461538461538,0.2877764107342438,0.4742268041237113
0.2755165467506997,0.5038461538461538,0.2876123694130761,0.4742268041237113
0.2753983427639787,0.5038461538461538,0.28745056213710807,0.4742268041237113
0.27528174993931437,0.5038461538461538,0.28729093058949434,0.4742268041237113
0.275166872049902,0.5038461538461538,0.2871334380579226,0.4742268041237113
0.2750537266584833,0.5038461538461538,0.28697807379423684,0.4742268041237113
0.27494226353598955,0.5038461538461538,0.2868249724653844,0.4742268041237113
0.2748325020827198,0.5038461538461538,0.28667394872213253,0.4742268041237113
0.2747242476269399,0.5038461538461538,0.2865248609710335,0.4742268041237113
0.27461733490825624,0.5038461538461538,0.28637765349873057,0.4742268041237113
0.27451187524199155,0.5038461538461538,0.2862326008978426,0.4742268041237113
0.2744080295590008,0.5038461538461538,0.2860896620334685,0.4742268041237113
0.2743057916236618,0.5038461538461538,0.28594863593112047,0.4742268041237113
0.2742049915387444,0.5038461538461538,0.28580948800812145,0.4742268041237113
0.2741055667803089,0.5038461538461538,0.2856721081651847,0.4742268041237113
0.27400737858720486,0.5038461538461538,0.28553619860897517,0.4742268041237113
0.27391029211726536,0.5038461538461538,0.2854021036642756,0.4742268041237113
0.27381451093368947,0.5038461538461538,0.28526963538905137,0.4742268041237113
0.2737199097040361,0.5038461538461538,0.2851388895608159,0.4742268041237113
0.27362651394636184,0.5038461538461538,0.28500970063860553,0.4742268041237113
0.2735342531137013,0.5038461538461538,0.2848822350696433,0.4742268041237113
0.27344322634144314,0.5038461538461538,0.2847564284464123,0.4742268041237113
0.2733533423684369,0.5038461538461538,0.2846320003998524,0.4742268041237113
0.27326451936863355,0.5038461538461538,0.2845090296698888,0.4742268041237113
0.27317675121367474,0.5038461538461538,0.28438771821701925,0.4742268041237113
0.2730901631138536,0.5038461538461538,0.2842682024540383,0.4742268041237113
0.27300472362742767,0.5038461538461538,0.28415033873633894,0.4742268041237113
0.2729204119884994,0.5038461538461538,0.28403397275769254,0.4742268041237113
0.2728371994700394,0.5038461538461538,0.28391901992966867,0.4742268041237113
0.272755073845124,0.5038461538461538,0.283805610431129,0.4742268041237113
0.27267417809854916,0.5038461538461538,0.2836936253183719,0.4742268041237113
0.2725943514006019,0.5038461538461538,0.28358298752753525,0.4742268041237113
0.2725155842568354,0.5038461538461538,0.2834737802417013,0.4742268041237113
0.27243782691662183,0.5038461538461538,0.28336587635971483,0.4742268041237113
0.2723610976999897,0.5038461538461538,0.28325932800843,0.4742268041237113
0.2722853537311698,0.5038461538461538,0.2831541815214991,0.4742268041237113
0.2722106873699775,0.5038461538461538,0.28305041567574685,0.4742268041237113
0.27213705083736806,0.5038461538461538,0.282947896309832,0.4742268041237113
0.27206432842814826,0.5038461538461538,0.2828466200187772,0.4742268041237113
0.27199255106001924,0.5038461538461538,0.28274660512338234,0.4742268041237113
0.27192178642082987,0.5038461538461538,0.28264784576138857,0.4742268041237113
0.2718520529401535,0.5038461538461538,0.28255027402313415,0.4742268041237113
0.2717831916110283,0.5038461538461538,0.2824538718624363,0.4742268041237113
0.2717150859721659,0.5038461538461538,0.28235845703950546,0.4742268041237113
0.2716477352367085,0.5038461538461538,0.2822640960704928,0.4742268041237113
0.27158129632194805,0.5038461538461538,0.2821708353436158,0.4742268041237113
0.271515663238514,0.5038461538461538,0.2820786409219865,0.4742268041237113
0.2714508172834678,0.5038461538461538,0.28198754820410943,0.4742268041237113
0.2713867484122102,0.5038461538461538,0.2818974612048982,0.4742268041237113
0.27132340610601224,0.5038461538461538,0.28180839917017214,0.4742268041237113
0.2712607981276195,0.5038461538461538,0.28172037000338995,0.4742268041237113
0.2711989499038119,0.5038461538461538,0.2816333557879763,0.4742268041237113
0.2711378493953217,0.5038461538461538,0.281547353117243,0.4742268041237113
0.271077484771302,0.5038461538461538,0.28146234698320255,0.4742268041237113
0.27101784359078607,0.5038461538461538,0.2813783118088435,0.4742268041237113
0.27095890741014067,0.5038461538461538,0.28129523793557465,0.4742268041237113
0.270900661444676,0.5038461538461538,0.2812130789836803,0.4742268041237113
0.27084310445137966,0.5038461538461538,0.28113187967960623,0.4742268041237113
0.27078632850491313,0.5038461538461538,0.2810515453941069,0.4742268041237113
0.2707301933789398,0.5038461538461538,0.28097210516776405,0.4742268041237113
0.27067470372279634,0.5038461538461538,0.2808936389780953,0.4742268041237113
0.2706198732609841,0.5038461538461538,0.28081620153596987,0.4742268041237113
0.27056567416313904,0.5038461538461538,0.2807396457848444,0.4742268041237113
0.270512124227557,0.5038461538461538,0.28066391818402003,0.4742268041237113
0.2704592201141215,0.5038461538461538,0.28058912203648034,0.4742268041237113
0.27040695345618193,0.5038461538461538,0.2805152008560341,0.4742268041237113
0.27035531294323084,0.5038461538461538,0.28044208038778373,0.4742268041237113
0.2703042599850379,0.5038461538461538,0.28036982696705975,0.4742268041237113
0.270253850832938,0.5038461538461538,0.28029842088677104,0.4742268041237113
0.27020404963373834,0.5038461538461538,0.280227783238582,0.4742268041237113
0.2701548082724523,0.5038461538461538,0.2801579817562958,0.4742268041237113
0.27010613014870544,0.5038461538461538,0.28008893301745613,0.4742268041237113
0.2700579930453089,0.5038461538461538,0.2800206176837028,0.4742268041237113
0.27001038763758556,0.5038461538461538,0.27995303264175564,0.4742268041237113
0.26996330016597436,0.5038461538461538,0.27988622973776417,0.4742268041237113
0.2699167111027419,0.5038461538461538,0.27982019138516734,0.4742268041237113
0.2698706680747248,0.5038461538461538,0.2797548783954822,0.4742268041237113
0.2698251373590788,0.5038461538461538,0.2796902248395784,0.4742268041237113
0.2697801282744002,0.5038461538461538,0.2796262569650499,0.4742268041237113
0.26973559244767126,0.5038461538461538,0.2795630237630553,0.4742268041237113
0.26969151393582547,0.5038461538461538,0.27950054114002604,0.4742268041237113
0.2696479121617411,0.5038461538461538,0.2794388033766421,0.4742268041237113
0.2696047779724151,0.5038461538461538,0.27937773562852,0.4742268041237113
0.2695620844123253,0.5038461538461538,0.27931733060965985,0.4742268041237113
0.2695198231409982,0.5038461538461538,0.27925748716272764,0.4742268041237113
0.2694779593432304,0.5038461538461538,0.2791982845973417,0.4742268041237113
0.26943656525387566,0.5038461538461538,0.2791397343050723,0.4742268041237113
0.2693956223929594,0.5038461538461538,0.2790818559577864,0.4742268041237113
0.2693551141408251,0.5038461538461538,0.27902448108003103,0.4742268041237113
0.26931501533199154,0.5038461538461538,0.27896768634387237,0.4742268041237113
0.2692753302193479,0.5038461538461538,0.2789114154964293,0.4742268041237113
0.2692360609460653,0.5038461538461538,0.2788557312222275,0.4742268041237113
0.26919719377528845,0.5038461538461538,0.27880063775676817,0.4742268041237113
0.2691587070884565,0.5038461538461538,0.2787461954458127,0.4742268041237113
0.2691205718415947,0.5038461538461538,0.27869222457607196,0.4742268041237113
0.26908278893484605,0.5038461538461538,0.27863881522333916,0.4742268041237113
0.26904537515205357,0.5038461538461538,0.27858596752136555,0.4742268041237113
0.26900832640819905,0.5038461538461538,0.2785336520813427,0.4742268041237113
0.2689716467632327,0.5038461538461538,0.2784818501888724,0.4742268041237113
0.26893532004341864,0.5038461538461538,0.2784305543702508,0.4742268041237113
0.26889934080779626,0.5038461538461538,0.2783797575934959,0.4742268041237113
0.26886370387191605,0.5038461538461538,0.27832945227735084,0.4742268041237113
0.2688284016779047,0.5038461538461538,0.2782796272074728,0.4742268041237113
0.26879342218560126,0.5038461538461538,0.27823027819719165,0.4742268041237113
0.2687587914495215,0.5038461538461538,0.2781814362704686,0.4742268041237113
0.2687244983229728,0.5038461538461538,0.27813305770277225,0.4742268041237113
0.26869052172246216,0.5038461538461538,0.2780852369175871,0.4742268041237113
0.2686568611150178,0.5038461538461538,0.27803787301640287,0.4742268041237113
0.2686235154681957,0.5038461538461538,0.2779909428613645,0.4742268041237113
0.2685904622908394,0.5038461538461538,0.27794444126407203,0.4742268041237113
0.26855769632247567,0.5038461538461538,0.2778983596159057,0.4742268041237113
0.2685252114588874,0.5038461538461538,0.2778526716135001,0.4742268041237113
0.2684930001249504,0.5038461538461538,0.2778073966599426,0.4742268041237113
0.2684610702126657,0.5038461538461538,0.2777625433569784,0.4742268041237113
0.26842941807892684,0.5038461538461538,0.27771809120237845,0.4742268041237113
0.26839803315738314,0.5038461538461538,0.2776740347377423,0.4742268041237113
0.2683669122417588,0.5038461538461538,0.27763037147013636,0.4742268041237113
0.2683360538639635,0.5038461538461538,0.2775871819835759,0.4742268041237113
0.26830552529449797,0.5038461538461538,0.27754441018861253,0.4742268041237113
0.26827526993205586,0.5038461538461538,0.27750201304341743,0.4742268041237113
0.2682452695708629,0.5038461538461538,0.27746000276715277,0.4742268041237113
0.26821553688705957,0.5038461538461538,0.2774183728469453,0.4742268041237113
0.26818604466683527,0.5038461538461538,0.27737703874271696,0.4742268041237113
0.26815678874056564,0.5038461538461538,0.27733605283157065,0.4742268041237113
0.2681277585813116,0.5038461538461538,0.2772954109360793,0.4742268041237113
0.26809895178921217,0.5038461538461538,0.2772551223645385,0.4742268041237113
0.26807037002932504,0.5038461538461538,0.2772151720010877,0.4742268041237113
0.2680420210611676,0.5038461538461538,0.27717548467329106,0.4742268041237113
0.26801390524815394,0.5038461538461538,0.2771361419936046,0.4742268041237113
0.2679860241890977,0.5038461538461538,0.2770971861873454,0.4742268041237113
0.267958376569037,0.5038461538461538,0.27705865191219897,0.4742268041237113
0.2679309350845049,0.5038461538461538,0.27702044229201545,0.4742268041237113
0.2679036832504287,0.5038461538461538,0.276982454583546,0.4742268041237113
0.26787658432882894,0.5038461538461538,0.276944738930493,0.4742268041237113
0.2678496763378699,0.5038461538461538,0.27690736506008506,0.4742268041237113
0.26782296512861015,0.5038461538461538,0.27687035523584624,0.4742268041237113
0.26779645641498157,0.5038461538461538,0.2768336345172442,0.4742268041237113
0.2677701329806947,0.5038461538461538,0.2767972016747064,0.4742268041237113
0.267743990890692,0.5038461538461538,0.27676104280614466,0.4742268041237113
0.2677180223552533,0.5038461538461538,0.2767251634863387,0.4742268041237113
0.2676922320049964,0.5038461538461538,0.2766895456353916,0.4742268041237113
0.26766661687151067,0.5038461538461538,0.2766541795117816,0.4742268041237113
0.2676411739758652,0.5038461538461538,0.2766190780108123,0.4742268041237113
0.26761590547713615,0.5038461538461538,0.27658427925344276,0.4742268041237113
0.2675908379916634,0.5038461538461538,0.2765496742857624,0.4742268041237113
0.26756594492351876,0.5038461538461538,0.276515320971315,0.4742268041237113
0.26754121288490307,0.5038461538461538,0.2764812250403805,0.4742268041237113
0.26751664072705095,0.5038461538461538,0.276447377504715,0.4742268041237113
0.26749222424481794,0.5038461538461538,0.2764137747686401,0.4742268041237113
0.2674679608340339,0.5038461538461538,0.27638041328958485,0.4742268041237113
0.26744384656198944,0.5038461538461538,0.2763472851154052,0.4742268041237113
0.26741988248139903,0.5038461538461538,0.27631440294406534,0.4742268041237113
0.2673960675334308,0.5038461538461538,0.2762817458726612,0.4742268041237113
0.2673723924474024,0.5038461538461538,0.2762493166031523,0.4742268041237113
0.2673488572118281,0.5038461538461538,0.276217106287997,0.4742268041237113
0.267325456802773,0.5038461538461538,0.27618511703590887,0.4742268041237113
0.26730219115550186,0.5038461538461538,0.2761533401516528,0.4742268041237113
0.2672790556618287,0.5038461538461538,0.27612177799799237,0.4742268041237113
0.26725605163051847,0.5038461538461538,0.27609042747782175,0.4742268041237113
0.26723317721277595,0.5038461538461538,0.2760592710650245,0.4742268041237113
0.2672104331118312,0.5038461538461538,0.2760283201718604,0.4742268041237113
0.2671878147289308,0.5038461538461538,0.27599760547293006,0.4742268041237113
0.26716534709738843,0.5038461538461538,0.27596709036627654,0.4742268041237113
0.2671430002219273,0.5038461538461538,0.27593677198122996,0.4742268041237113
0.26712077207102186,0.5038461538461538,0.2759066474899,0.4742268041237113
0.26709865950374784,0.5038461538461538,0.2758767171706637,0.4742268041237113
0.26707666067737595,0.5038461538461538,0.2758469755363161,0.4742268041237113
0.26705477482550427,0.5038461538461538,0.275817419220432,0.4742268041237113
0.26703300012467834,0.5038461538461538,0.2757880458770789,0.4742268041237113
0.2670113344749181,0.5038461538461538,0.2757588528835905,0.4742268041237113
0.266989774920047,0.5038461538461538,0.2757298345675679,0.4742268041237113
0.26696831657984993,0.5038461538461538,0.2757009914572422,0.4742268041237113
0.26694696187060557,0.5038461538461538,0.27567232104636197,0.4742268041237113
0.2669257088477886,0.5038461538461538,0.2756438223040035,0.4742268041237113
0.2669045535787184,0.5038461538461538,0.2756155218072582,0.4742268041237113
0.26688349865569816,0.5038461538461538,0.275587386498766,0.4742268041237113
0.2668625403302267,0.5038461538461538,0.27555944302729274,0.4742268041237113
0.26684169507289834,0.5038461538461538,0.2755316601464705,0.4742268041237113
0.266820942861976,0.5038461538461538,0.2755040274189218,0.4742268041237113
0.26680027941584533,0.5038461538461538,0.27547655077130906,0.4742268041237113
0.266779688730733,0.5038461538461538,0.27544914704595763,0.4742268041237113
0.26675915599286143,0.5038461538461538,0.27542189686957264,0.4742268041237113
0.2667387112712103,0.5038461538461538,0.27539479803930994,0.4742268041237113
0.266718353609245,0.5038461538461538,0.2753678525994067,0.4742268041237113
0.26669808387570393,0.5038461538461538,0.2753410562947913,0.4742268041237113
0.2666779032930205,0.5038461538461538,0.27531444542209216,0.4742268041237113
0.26665782480206685,0.5038461538461538,0.27528797736780375,0.4742268041237113
0.2666378366830818,0.5038461538461538,0.2752616767130993,0.4742268041237113
0.26661795121985526,0.5038461538461538,0.2752355147913525,0.4742268041237113
0.26659814784951064,0.5038461538461538,0.27520952598589776,0.4742268041237113
0.2665784459528366,0.5038461538461538,0.2751836719466832,0.4742268041237113
0.2665588194740209,0.5038461538461538,0.2751579507560137,0.4742268041237113
0.26653926687644797,0.5038461538461538,0.27513235480228876,0.4742268041237113
0.2665197834403512,0.5038461538461538,0.27510688794987675,0.4742268041237113
0.2665003716623753,0.5038461538461538,0.27508154836725246,0.4742268041237113
0.2664810368271319,0.5038461538461538,0.2750563082376672,0.4742268041237113
0.26646179020285427,0.5038461538461538,0.2750312519552456,0.4742268041237113
0.2664426315753293,0.5038461538461538,0.27500631171360534,0.4742268041237113
0.2664235398527202,0.5038461538461538,0.27498148612728823,0.4742268041237113
0.2664045186809571,0.5038461538461538,0.27495673680353955,0.4742268041237113
0.2663855671126599,0.5038461538461538,0.2749320950747268,0.4742268041237113
0.2663666791027934,0.5038461538461538,0.2749075682933119,0.4742268041237113
0.2663478535788191,0.5038461538461538,0.27488315484437054,0.4742268041237113
0.2663290917557606,0.5038461538461538,0.2748588681434639,0.4742268041237113
0.2663103969700706,0.5038461538461538,0.27483468259870175,0.4742268041237113
0.2662917568445574,0.5038461538461538,0.27481060566565824,0.4742268041237113
0.2662731750889852,0.5038461538461538,0.27478663582498375,0.4742268041237113
0.2662546533702646,0.5038461538461538,0.2747627819367619,0.4742268041237113
0.2662362045877593,0.5038461538461538,0.2747390321633535,0.4742268041237113
0.2662178112517019,0.5038461538461538,0.27471538505297477,0.4742268041237113
0.2661994724279534,0.5038461538461538,0.27469183917570195,0.4742268041237113
0.2661811871983303,0.5038461538461538,0.2746683931231308,0.4742268041237113
0.26616295492282704,0.5038461538461538,0.27464506058934146,0.4742268041237113
0.2661447932004554,0.5038461538461538,0.2746218558798755,0.4742268041237113
0.2661266894873223,0.5038461538461538,0.27459875357772767,0.4742268041237113
0.2661086371451561,0.5038461538461538,0.2745757457127232,0.4742268041237113
0.2660906352231814,0.5038461538461538,0.27455284510102823,0.4742268041237113
0.26607268925872085,0.5038461538461538,0.27453003630974854,0.4742268041237113
0.26605479089050726,0.5038461538461538,0.2745073180709074,0.4742268041237113
0.2660369394807918,0.5038461538461538,0.2744847774744881,0.4742268041237113
0.26601914386609005,0.5038461538461538,0.27446232505105894,0.4742268041237113
0.26600139348118496,0.5038461538461538,0.2744399595843826,0.4742268041237113
0.26598368756583485,0.5038461538461538,0.27441767987647303,0.4742268041237113
0.2659660253727828,0.5038461538461538,0.2743954847473071,0.4742268041237113
0.2659484061675326,0.5038461538461538,0.2743733730345414,0.4742268041237113
0.2659308292281273,0.5038461538461538,0.2743513435932328,0.4742268041237113
0.2659132941605097,0.5038461538461538,0.27432936635535443,0.4742268041237113
0.2658958002898477,0.5038461538461538,0.2743074988305671,0.4742268041237113
0.2658783451675527,0.5038461538461538,0.27428571592433615,0.4742268041237113
0.26586092870585665,0.5038461538461538,0.2742639987883103,0.4742268041237113
0.2658435455011542,0.5038461538461538,0.274242358352836,0.4742268041237113
0.2658262004787938,0.5038461538461538,0.27422079357463985,0.4742268041237113
0.2658088929988095,0.5038461538461538,0.2741993034259377,0.4742268041237113
0.26579162243212795,0.5038461538461538,0.2741778868941908,0.4742268041237113
0.265774386869736,0.5038461538461538,0.2741565405722757,0.4742268041237113
0.2657571847373238,0.5038461538461538,0.27413526261622173,0.4742268041237113
0.26574001775608697,0.5038461538461538,0.27411404463635747,0.4742268041237113
0.2657228853375197,0.5038461538461538,0.27409289645821394,0.4742268041237113
0.26570578714671866,0.5038461538461538,0.27407185093474506,0.4742268041237113
0.265688733362018,0.5038461538461538,0.27405087342130474,0.4742268041237113
0.26567171245239946,0.5038461538461538,0.27402996300138704,0.4742268041237113
0.26565472386819905,0.5038461538461538,0.2740091156152119,0.4742268041237113
0.2656377668245259,0.5038461538461538,0.27398831952115904,0.4742268041237113
0.26562083813825293,0.5038461538461538,0.27396758786538256,0.4742268041237113
0.2656039418138066,0.5038461538461538,0.2739469408124772,0.4742268041237113
0.2655870849938821,0.5038461538461538,0.27392635644019364,0.4742268041237113
0.26557025788067024,0.5038461538461538,0.27390583391024326,0.4742268041237113
0.265553459977982,0.5038461538461538,0.2738853723966341,0.4742268041237113
0.26553668974531414,0.5038461538461538,0.27386495916149217,0.4742268041237113
0.2655199457164095,0.5038461538461538,0.2738446052984352,0.4742268041237113
0.26550322945181926,0.5038461538461538,0.27382431001796914,0.4742268041237113
0.2654865399032373,0.5038461538461538,0.27380406080944636,0.4742268041237113
0.26546987447958104,0.5038461538461538,0.27378386861184584,0.4742268041237113
0.2654532354464865,0.5038461538461538,0.27376373267045084,0.4742268041237113
0.2654366237838285,0.5038461538461538,0.2737436594889461,0.4742268041237113
0.26542003894134547,0.5038461538461538,0.27372364106663355,0.4742268041237113
0.2654034791899973,0.5038461538461538,0.27370367668176515,0.4742268041237113
0.26538694433915977,0.5038461538461538,0.2736837707936572,0.4742268041237113
0.26537043516580855,0.5038461538461538,0.2736639175383996,0.4742268041237113
0.2653539498508695,0.5038461538461538,0.273644116224819,0.4742268041237113
0.2653374879964197,0.5038461538461538,0.2736243661717037,0.4742268041237113
0.2653210492111922,0.5038461538461538,0.27360473813621694,0.4742268041237113
0.26530463311045965,0.5038461538461538,0.2735851621513393,0.4742268041237113
0.26528823931591883,0.5038461538461538,0.27356563541076756,0.4742268041237113
0.26527186797969615,0.5038461538461538,0.2735461638069985,0.4742268041237113
0.2652555202237624,0.5038461538461538,0.27352674355343287,0.4742268041237113
0.2652391934495642,0.5038461538461538,0.2735073641574465,0.4742268041237113
0.26522288392642945,0.5038461538461538,0.27348803147907297,0.4742268041237113
0.26520659491370036,0.5038461538461538,0.27346874491167555,0.4742268041237113
0.2651903260693195,0.5038461538461538,0.2734495071462106,0.4742268041237113
0.2651740773738221,0.5038461538461538,0.2734303416811155,0.4742268041237113
0.26515786279389403,0.5038461538461538,0.27341126873713517,0.4742268041237113
0.26514166582103643,0.5038461538461538,0.27339225931265154,0.4742268041237113
0.265125492652431,0.5038461538461538,0.2733732732934238,0.4742268041237113
0.2651093378507866,0.5038461538461538,0.2733543251556632,0.4742268041237113
0.26509319914045487,0.5038461538461538,0.2733354913167782,0.4742268041237113
0.2650770612321881,0.5038461538461538,0.27331669818237087,0.4742268041237113
0.2650609407946501,0.5038461538461538,0.2732979452384132,0.4742268041237113
0.26504483753653973,0.5038461538461538,0.2732792319778779,0.4742268041237113
0.2650287562720718,0.5038461538461538,0.2732605813005177,0.4742268041237113
0.2650127018906075,0.5038461538461538,0.27324195907374904,0.4742268041237113
0.26499666638881103,0.5038461538461538,0.27322337497010996,0.4742268041237113
0.26498064627216744,0.5038461538461538,0.2732048179585617,0.4742268041237113
0.264964639479799,0.5038461538461538,0.2731862980989628,0.4742268041237113
0.2649486481374972,0.5038461538461538,0.27316781093018505,0.4742268041237113
0.2649326711196828,0.5038461538461538,0.27314936580606186,0.4742268041237113
0.26491671051814836,0.5038461538461538,0.27313095645569146,0.4742268041237113
0.26490077080074814,0.5038461538461538,0.27311253483892667,0.4742268041237113
0.26488485351811025,0.5038461538461538,0.2730941479471912,0.4742268041237113
0.2648689504807394,0.5038461538461538,0.27307579535156534,0.4742268041237113
0.26485306144942494,0.5038461538461538,0.2730574766287827,0.4742268041237113
0.264837186188823,0.5038461538461538,0.27303919136115024,0.4742268041237113
0.26482133126776053,0.5038461538461538,0.2730208858910535,0.4742268041237113
0.26480549155113975,0.5038461538461538,0.2730025934316656,0.4742268041237113
0.2647896580584049,0.5038461538461538,0.2729843330618456,0.4742268041237113
0.264773837436436,0.5038461538461538,0.272966104390639,0.4742268041237113
0.26475802946815796,0.5038461538461538,0.27294790703213384,0.4742268041237113
0.2647422339399728,0.5038461538461538,0.27292974060539044,0.4742268041237113
0.2647264506416994,0.5038461538461538,0.2729116047343737,0.4742268041237113
0.26471067936651393,0.5038461538461538,0.272893499047885,0.4742268041237113
0.264694918780449,0.5038461538461538,0.27287541488896544,0.4742268041237113
0.2646791679816503,0.5038461538461538,0.27285736021376583,0.4742268041237113
0.264663428412434,0.5038461538461538,0.2728393307677264,0.4742268041237113
0.2646476978717292,0.5038461538461538,0.272821330096374,0.4742268041237113
0.2646319783682015,0.5038461538461538,0.2728033578509216,0.4742268041237113
0.2646162698413023,0.5038461538461538,0.2727854162790179,0.4742268041237113
0.2646005709607318,0.5038461538461538,0.2727674994163095,0.4742268041237113
0.2645848810873841,0.5038461538461538,0.27274960994430614,0.4742268041237113
0.26456920151878827,0.5038461538461538,0.27273174753223467,0.4742268041237113
0.26455353489950384,0.5038461538461538,0.2727138625058502,0.4742268041237113
0.26453788337989453,0.5038461538461538,0.2726960037307746,0.4742268041237113
0.26452224164403,0.5038461538461538,0.2726781708938776,0.4742268041237113
0.26450660952513894,0.5038461538461538,0.27266036370024904,0.4742268041237113
0.2644909879807808,0.5038461538461538,0.2726425422565334,0.4742268041237113
0.2644753799110499,0.5038461538461538,0.2726247468569391,0.4742268041237113
0.2644597811415448,0.5038461538461538,0.2726069617221325,0.4742268041237113
0.2644441920891852,0.5038461538461538,0.27258919701430717,0.4742268041237113
0.264428610954519,0.5038461538461538,0.2725714505270602,0.4742268041237113
