train_cost,train_acc,val_cost,val_acc
0.26265181955795264,0.5038461538461538,0.27061403387666155,0.4742268041237113
0.26262140448389654,0.5038461538461538,0.27058177362443026,0.4742268041237113
0.2625910206856901,0.5038461538461538,0.2705495349883751,0.4742268041237113
0.2625606367359439,0.5038461538461538,0.2705173174386629,0.4742268041237113
0.2625302509482127,0.5038461538461538,0.27048511027443994,0.4742268041237113
0.2624998637255945,0.5038461538461538,0.27045288685843993,0.4742268041237113
0.2624694902588421,0.5038461538461538,0.2704206430491134,0.4742268041237113
0.26243912511165096,0.5038461538461538,0.2703883131341187,0.4742268041237113
0.26240877450692424,0.5038461538461538,0.2703560035863511,0.4742268041237113
0.26237842401445693,0.5038461538461538,0.27032364137715076,0.4742268041237113
0.26234808646347424,0.5038461538461538,0.27029131774172876,0.4742268041237113
0.26231774711645217,0.5038461538461538,0.27025910459775393,0.4742268041237113
0.2622874007922338,0.5038461538461538,0.2702268740651839,0.4742268041237113
0.26225704265732425,0.5038461538461538,0.2701946605571082,0.4742268041237113
0.26222667948838796,0.5038461538461538,0.270162416323472,0.4742268041237113
0.2621962985171571,0.5038461538461538,0.2701301882032372,0.4742268041237113
0.26216591483241564,0.5038461538461538,0.2700979757493686,0.4742268041237113
0.26213552826204856,0.5038461538461538,0.2700657785233813,0.4742268041237113
0.2621051426833095,0.5038461538461538,0.2700336109343275,0.4742268041237113
0.2620747625397338,0.5038461538461538,0.2700014539355208,0.4742268041237113
0.2620443774252881,0.5038461538461538,0.26996932937294926,0.4742268041237113
0.26201399488002186,0.5038461538461538,0.2699372146237689,0.4742268041237113
0.2619835922624106,0.5038461538461538,0.26990502089950047,0.4742268041237113
0.26195315737685654,0.5038461538461538,0.26987286638168495,0.4742268041237113
0.26192274133131915,0.5038461538461538,0.269840723916681,0.4742268041237113
0.2618923211020472,0.5038461538461538,0.2698085931478519,0.4742268041237113
0.26186189654560077,0.5038461538461538,0.2697764737241933,0.4742268041237113
0.26183146752121356,0.5038461538461538,0.2697443653002432,0.4742268041237113
0.261801025558121,0.5038461538461538,0.26971223470919464,0.4742268041237113
0.26177056740437715,0.5038461538461538,0.2696801144224375,0.4742268041237113
0.26174010433189265,0.5038461538461538,0.269647992273273,0.4742268041237113
0.26170963752193227,0.5038461538461538,0.26961588941718995,0.4742268041237113
0.26167916686826337,0.5038461538461538,0.26958379581550596,0.4742268041237113
0.26164869091128545,0.5038461538461538,0.26955171116039167,0.4742268041237113
0.2616182151858692,0.5038461538461538,0.26951957258057874,0.4742268041237113
0.2615877437693782,0.5038461538461538,0.2694874418191015,0.4742268041237113
0.26155726516652283,0.5038461538461538,0.2694553122035595,0.4742268041237113
0.2615267735546864,0.5038461538461538,0.2694231748250436,0.4742268041237113
0.26149627199073266,0.5038461538461538,0.26939104097181965,0.4742268041237113
0.26146575984789405,0.5038461538461538,0.26935886411776144,0.4742268041237113
0.2614352178044899,0.5038461538461538,0.26932662782776473,0.4742268041237113
0.26140466655610173,0.5038461538461538,0.2692943937174778,0.4742268041237113
0.26137410259607025,0.5038461538461538,0.26926211974485226,0.4742268041237113
0.26134351769717445,0.5038461538461538,0.2692298603442262,0.4742268041237113
0.261312930077629,0.5038461538461538,0.2691976617436982,0.4742268041237113
0.2612823904689303,0.5038461538461538,0.2691654817237067,0.4742268041237113
0.2612518475301823,0.5038461538461538,0.2691332610164748,0.4742268041237113
0.261221277608289,0.5038461538461538,0.2691010412557986,0.4742268041237113
0.2611906871221202,0.5038461538461538,0.269068816642311,0.4742268041237113
0.26116008466939544,0.5038461538461538,0.26903659742098834,0.4742268041237113
0.26112947670291503,0.5038461538461538,0.2690043770561659,0.4742268041237113
0.2610988158819117,0.5038461538461538,0.2689718648648873,0.4742268041237113
0.2610680730948655,0.5038461538461538,0.26893935446398,0.4742268041237113
0.2610373112502099,0.5038461538461538,0.26890680993371746,0.4742268041237113
0.26100651937258795,0.5038461538461538,0.2688742299846542,0.4742268041237113
0.2609757021168741,0.5038461538461538,0.26884164591917903,0.4742268041237113
0.2609448767827762,0.5038461538461538,0.26880906218557443,0.4742268041237113
0.2609140400582835,0.5038461538461538,0.26877649981902424,0.4742268041237113
0.26088319942363447,0.5038461538461538,0.2687439427175534,0.4742268041237113
0.26085235300081977,0.5038461538461538,0.26871140462580834,0.4742268041237113
0.26082150914010865,0.5038461538461538,0.2686788824903362,0.4742268041237113
0.26079064488551473,0.5038461538461538,0.2686463136305947,0.4742268041237113
0.26075975722259953,0.5038461538461538,0.26861374861394904,0.4742268041237113
0.26072886057185474,0.5038461538461538,0.2685811744034182,0.4742268041237113
0.2606979440302821,0.5038461538461538,0.26854860343886866,0.4742268041237113
0.2606670582365485,0.5038461538461538,0.2685161871538362,0.4742268041237113
0.2606362066534342,0.5038461538461538,0.2684837736494762,0.4742268041237113
0.26060534638773136,0.5038461538461538,0.2684513626523034,0.4742268041237113
0.26057447736447215,0.5038461538461538,0.2684189538961044,0.4742268041237113
0.26054360000692073,0.5038461538461538,0.26838646867632954,0.4742268041237113
0.2605127139431695,0.5038461538461538,0.2683540684529086,0.4742268041237113
0.26048181562144385,0.5038461538461538,0.2683215468858307,0.4742268041237113
0.2604508880887568,0.5038461538461538,0.26828910980999493,0.4742268041237113
0.26041995189299033,0.5038461538461538,0.2682566075846134,0.4742268041237113
0.2603890053601109,0.5038461538461538,0.2682239823613694,0.4742268041237113
0.2603580051600233,0.5038461538461538,0.2681914167430656,0.4742268041237113
0.26032697572183194,0.5038461538461538,0.2681588158799737,0.4742268041237113
0.2602959227053663,0.5038461538461538,0.2681262297858522,0.4742268041237113
0.2602648631779232,0.5038461538461538,0.2680936321942583,0.4742268041237113
0.2602337956009224,0.5038461538461538,0.2680609484230131,0.4742268041237113
0.260202717215508,0.5038461538461538,0.26802826788338013,0.4742268041237113
0.26017162933878213,0.5038461538461538,0.26799559018984404,0.4742268041237113
0.2601405011988182,0.5038461538461538,0.2679627584356949,0.4742268041237113
0.26010931334788434,0.5038461538461538,0.2679299396878832,0.4742268041237113
0.26007811618299154,0.5038461538461538,0.26789706833955673,0.4742268041237113
0.2600468848425921,0.5038461538461538,0.2678643966950859,0.4742268041237113
0.26001564373776037,0.5038461538461538,0.2678319039836411,0.4742268041237113
0.2599843867754939,0.5038461538461538,0.26779936727965137,0.4742268041237113
0.2599530928325816,0.5038461538461538,0.26776681946539277,0.4742268041237113
0.2599217889506092,0.5038461538461538,0.2677342769359852,0.4742268041237113
0.2598904670787826,0.5038461538461538,0.26770170845115676,0.4742268041237113
0.25985912193176014,0.5038461538461538,0.2676691349823864,0.4742268041237113
0.2598277867048951,0.5038461538461538,0.26763654074583704,0.4742268041237113
0.2597964358850084,0.5038461538461538,0.2676039454281112,0.4742268041237113
0.25976507547769795,0.5038461538461538,0.26757143684365,0.4742268041237113
0.2597337743333944,0.5038461538461538,0.2675388964323514,0.4742268041237113
0.2597024327393135,0.5038461538461538,0.26750635446662585,0.4742268041237113
0.2596711033639003,0.5038461538461538,0.2674738098449201,0.4742268041237113
0.25963975338119266,0.5038461538461538,0.26744115639542415,0.4742268041237113
0.25960834147742456,0.5038461538461538,0.2674084824486158,0.4742268041237113
0.2595769077724123,0.5038461538461538,0.2673758251719173,0.4742268041237113
0.25954547127657757,0.5038461538461538,0.26734317050548556,0.4742268041237113
0.25951402339129287,0.5038461538461538,0.267310501724623,0.4742268041237113
0.2594825505520381,0.5038461538461538,0.2672777980319629,0.4742268041237113
0.2594510412839725,0.5038461538461538,0.2672450749239896,0.4742268041237113
0.2594194977280748,0.5038461538461538,0.2672123523380067,0.4742268041237113
0.25938800872725487,0.5038461538461538,0.26717985076170814,0.4742268041237113
0.25935662904350315,0.5038461538461538,0.267147361135128,0.4742268041237113
0.25932525592092076,0.5038461538461538,0.267114936182607,0.4742268041237113
0.2592939052775982,0.5038461538461538,0.26708251271102074,0.4742268041237113
0.25926253109133857,0.5038461538461538,0.26705005806248194,0.4742268041237113
0.2592311265892029,0.5038461538461538,0.2670175243513629,0.4742268041237113
0.2591996489897536,0.5038461538461538,0.26698492172872434,0.4742268041237113
0.25916810500681076,0.5038461538461538,0.26695220189457963,0.4742268041237113
0.2591365037757514,0.5038461538461538,0.26691943420655573,0.4742268041237113
0.2591048553168212,0.5038461538461538,0.2668865135138133,0.4742268041237113
0.25907309903598125,0.5038461538461538,0.26685359875895365,0.4742268041237113
0.2590413396422374,0.5038461538461538,0.26682064535338257,0.4742268041237113
0.25900953187777176,0.5038461538461538,0.2667876643951678,0.4742268041237113
0.2589777012870992,0.5038461538461538,0.2667546613520847,0.4742268041237113
0.25894587065890895,0.5038461538461538,0.26672155943085185,0.4742268041237113
0.2589140363551587,0.5038461538461538,0.2666884401676209,0.4742268041237113
0.2588821522208786,0.5038461538461538,0.26665518047305015,0.4742268041237113
0.2588502901566905,0.5038461538461538,0.2666221411140422,0.4742268041237113
0.25881853751999206,0.5038461538461538,0.2665891189141743,0.4742268041237113
0.2587867772025933,0.5038461538461538,0.266556096783421,0.4742268041237113
0.25875501177805027,0.5038461538461538,0.26652307626094646,0.4742268041237113
0.25872323783162293,0.5038461538461538,0.26648995131119535,0.4742268041237113
0.2586914357308873,0.5038461538461538,0.26645677909863075,0.4742268041237113
0.2586595886144932,0.5038461538461538,0.26642354305907473,0.4742268041237113
0.2586276896867509,0.5038461538461538,0.2663903146698712,0.4742268041237113
0.25859577701706404,0.5038461538461538,0.266357046387838,0.4742268041237113
0.25856382416833046,0.5038461538461538,0.2663237766345974,0.4742268041237113
0.2585318685439844,0.5038461538461538,0.2662905394642028,0.4742268041237113
0.2584999135296166,0.5038461538461538,0.26625719148796073,0.4742268041237113
0.25846792596822293,0.5038461538461538,0.2662237718383429,0.4742268041237113
0.2584358928554299,0.5038461538461538,0.26619011707683926,0.4742268041237113
