train_cost,train_acc,val_cost,val_acc
0.2772395386364986,0.5038461538461538,0.2873503315651866,0.4742268041237113
0.2766757450938126,0.5038461538461538,0.2867500865883647,0.4742268041237113
0.2761601151577217,0.5038461538461538,0.28619535028847576,0.4742268041237113
0.275687864607014,0.5038461538461538,0.2856811514703988,0.4742268041237113
0.27525436409775983,0.5038461538461538,0.2852034638503542,0.4742268041237113
0.274855647940548,0.5038461538461538,0.2847585238703098,0.4742268041237113
0.27448802643177617,0.5038461538461538,0.28434302661588073,0.4742268041237113
0.27414821444145426,0.5038461538461538,0.2839540590216908,0.4742268041237113
0.273833542152686,0.5038461538461538,0.28358895825878483,0.4742268041237113
0.2735416150328155,0.5038461538461538,0.28324538083876954,0.4742268041237113
0.2732698729116537,0.5038461538461538,0.28292141367689944,0.4742268041237113
0.2730162789245145,0.5038461538461538,0.28261488586500105,0.4742268041237113
0.27277909343199563,0.5038461538461538,0.28232463512681755,0.4742268041237113
0.2725570129553014,0.5038461538461538,0.2820497952574279,0.4742268041237113
0.2723484617090238,0.5038461538461538,0.2817884737275483,0.4742268041237113
0.27215188346702246,0.5038461538461538,0.2815395223781845,0.4742268041237113
0.27196615347403647,0.5038461538461538,0.2813019551198747,0.4742268041237113
0.27179044112483697,0.5038461538461538,0.2810753042295537,0.4742268041237113
0.27162390228552574,0.5038461538461538,0.2808579737026326,0.4742268041237113
0.27146572147773473,0.5038461538461538,0.28064940405641614,0.4742268041237113
0.27131544148657555,0.5038461538461538,0.2804496071982265,0.4742268041237113
0.2711722340381867,0.5038461538461538,0.28025763201557047,0.4742268041237113
0.2710354033220002,0.5038461538461538,0.28007283726738585,0.4742268041237113
0.27090464533252784,0.5038461538461538,0.27989484208225895,0.4742268041237113
0.27077944115799674,0.5038461538461538,0.2797233504451019,0.4742268041237113
0.2706590151763617,0.5038461538461538,0.2795579000216265,0.4742268041237113
0.2705435406111461,0.5038461538461538,0.2793980567917163,0.4742268041237113
0.27043267627859635,0.5038461538461538,0.2792436293920821,0.4742268041237113
0.27032606523680697,0.5038461538461538,0.27909428762447647,0.4742268041237113
0.27022351674701955,0.5038461538461538,0.27894977674575766,0.4742268041237113
0.2701246605317536,0.5038461538461538,0.2788100258983963,0.4742268041237113
0.2700291709747221,0.5038461538461538,0.2786747242697271,0.4742268041237113
0.2699368140031072,0.5038461538461538,0.2785436206358336,0.4742268041237113
0.26984718605984503,0.5038461538461538,0.27841692186301564,0.4742268041237113
0.26976019362899256,0.5038461538461538,0.2782942023597246,0.4742268041237113
0.26967578626956795,0.5038461538461538,0.27817573046686894,0.4742268041237113
0.26959359589299897,0.5038461538461538,0.2780606717175468,0.4742268041237113
0.26951356326122633,0.5038461538461538,0.2779489091950379,0.4742268041237113
0.2694356794226273,0.5038461538461538,0.277840234865278,0.4742268041237113
0.26936005638612176,0.5038461538461538,0.27773432384570224,0.4742268041237113
0.2692864332586922,0.5038461538461538,0.27763089641078087,0.4742268041237113
0.269214448356684,0.5038461538461538,0.2775303439263477,0.4742268041237113
0.2691440353861767,0.5038461538461538,0.27743245822265994,0.4742268041237113
0.2690751941909983,0.5038461538461538,0.2773367980659669,0.4742268041237113
0.2690076784426198,0.5038461538461538,0.27724336643953346,0.4742268041237113
0.26894145313115825,0.5038461538461538,0.27715215413647104,0.4742268041237113
0.26887658651099694,0.5038461538461538,0.2770629021644216,0.4742268041237113
0.26881289785771567,0.5038461538461538,0.2769756153877173,0.4742268041237113
0.26875041261683363,0.5038461538461538,0.27689025662801875,0.4742268041237113
0.268689032252109,0.5038461538461538,0.2768071960581086,0.4742268041237113
0.2686286619604085,0.5038461538461538,0.2767262502509357,0.4742268041237113
0.26856903023402645,0.5038461538461538,0.276647050438077,0.4742268041237113
0.2685102816101088,0.5038461538461538,0.2765696231896504,0.4742268041237113
0.2684522066403065,0.5038461538461538,0.27649386424705813,0.4742268041237113
0.2683949894115158,0.5038461538461538,0.27641930406606025,0.4742268041237113
0.26833839411020466,0.5038461538461538,0.2763464004703921,0.4742268041237113
0.26828228605477833,0.5038461538461538,0.27627493662898667,0.4742268041237113
0.26822721469994,0.5038461538461538,0.2762050010553894,0.4742268041237113
0.2681727286777337,0.5038461538461538,0.2761365882252093,0.4742268041237113
0.268118782112733,0.5038461538461538,0.2760693369104771,0.4742268041237113
0.26806550833603476,0.5038461538461538,0.27600323240048524,0.4742268041237113
0.26801283104255025,0.5038461538461538,0.2759382114468713,0.4742268041237113
0.26796085023349675,0.5038461538461538,0.27587416781803725,0.4742268041237113
0.2679093869982764,0.5038461538461538,0.2758106716423914,0.4742268041237113
0.2678582860564742,0.5038461538461538,0.2757481932639177,0.4742268041237113
0.2678074135847406,0.5038461538461538,0.2756865803222097,0.4742268041237113
0.267756966134146,0.5038461538461538,0.27562580642771717,0.4742268041237113
0.2677068840083644,0.5038461538461538,0.2755660391646646,0.4742268041237113
0.267657302447177,0.5038461538461538,0.27550714496477874,0.4742268041237113
0.2676078152902767,0.5038461538461538,0.2754491053872498,0.4742268041237113
0.26755817845437285,0.5038461538461538,0.27539179687291854,0.4742268041237113
0.26750878315542803,0.5038461538461538,0.2753351234755297,0.4742268041237113
0.26745968554045,0.5038461538461538,0.2752794509307408,0.4742268041237113
0.26741091764223074,0.5038461538461538,0.2752246318002078,0.4742268041237113
0.2673625048706862,0.5038461538461538,0.27517015600439954,0.4742268041237113
0.26731462276412316,0.5038461538461538,0.2751161439978841,0.4742268041237113
0.26726702733716695,0.5038461538461538,0.27506269150801993,0.4742268041237113
0.26721963781044605,0.5038461538461538,0.27500972767895066,0.4742268041237113
0.267172359158684,0.5038461538461538,0.27495725041185126,0.4742268041237113
0.26712525846133944,0.5038461538461538,0.2749052923393693,0.4742268041237113
0.26707831998924597,0.5038461538461538,0.27485383981443134,0.4742268041237113
0.2670314393484669,0.5038461538461538,0.27480283384165155,0.4742268041237113
0.2669846243900174,0.5038461538461538,0.274752159489293,0.4742268041237113
0.26693807778135836,0.5038461538461538,0.27470160497199436,0.4742268041237113
0.26689180476895497,0.5038461538461538,0.2746514187927878,0.4742268041237113
0.26684573308663406,0.5038461538461538,0.27460165797860797,0.4742268041237113
0.266799819018785,0.5038461538461538,0.27455224537802175,0.4742268041237113
0.2667540429539239,0.5038461538461538,0.2745031758010366,0.4742268041237113
0.2667085704105323,0.5038461538461538,0.2744545338324922,0.4742268041237113
0.2666632969776359,0.5038461538461538,0.2744062873495954,0.4742268041237113
0.26661823635782933,0.5038461538461538,0.2743584309914987,0.4742268041237113
0.2665732504799872,0.5038461538461538,0.2743108792028784,0.4742268041237113
0.26652829992884763,0.5038461538461538,0.27426362345823113,0.4742268041237113
0.26648343896497295,0.5038461538461538,0.27421666018679297,0.4742268041237113
0.26643869298121325,0.5038461538461538,0.27417001135014585,0.4742268041237113
0.2663940642001512,0.5038461538461538,0.27412366870630905,0.4742268041237113
0.2663494192113929,0.5038461538461538,0.2740776550747814,0.4742268041237113
0.26630483383090925,0.5038461538461538,0.2740318240639887,0.4742268041237113
0.26626037111427076,0.5038461538461538,0.2739862450193475,0.4742268041237113
0.2662160142729084,0.5038461538461538,0.27394106834915216,0.4742268041237113
0.2661716612205833,0.5038461538461538,0.27389609215496546,0.4742268041237113
0.2661273954344975,0.5038461538461538,0.2738512431091332,0.4742268041237113
0.2660831884486767,0.5038461538461538,0.273806724661224,0.4742268041237113
0.26603912224344195,0.5038461538461538,0.27376248197770636,0.4742268041237113
0.26599524159920007,0.5038461538461538,0.2737185218308383,0.4742268041237113
0.26595146378175627,0.5038461538461538,0.27367475398941116,0.4742268041237113
0.26590772697379683,0.5038461538461538,0.27363122244259064,0.4742268041237113
0.26586405365971727,0.5038461538461538,0.27358789019746504,0.4742268041237113
0.2658203681204687,0.5038461538461538,0.2735447040297079,0.4742268041237113
0.26577669901694634,0.5038461538461538,0.27350163781488507,0.4742268041237113
0.26573307679925057,0.5038461538461538,0.27345877019741077,0.4742268041237113
0.265689501117668,0.5038461538461538,0.27341606519719086,0.4742268041237113
0.26564595472445207,0.5038461538461538,0.2733734716352289,0.4742268041237113
0.2656024176569619,0.5038461538461538,0.2733309289589975,0.4742268041237113
0.26555884861148904,0.5038461538461538,0.27328861549386274,0.4742268041237113
0.26551533826717544,0.5038461538461538,0.27324643050437813,0.4742268041237113
0.26547180068802645,0.5038461538461538,0.2732043554479744,0.4742268041237113
0.26542828377418193,0.5038461538461538,0.2731623759567507,0.4742268041237113
0.26538474513340693,0.5038461538461538,0.2731205448131106,0.4742268041237113
0.26534113497570816,0.5038461538461538,0.2730788294703195,0.4742268041237113
0.2652974850238774,0.5038461538461538,0.27303723963562887,0.4742268041237113
0.2652537648804605,0.5038461538461538,0.2729956970321791,0.4742268041237113
0.2652101120341636,0.5038461538461538,0.27295425389468836,0.4742268041237113
0.26516651590611173,0.5038461538461538,0.2729129716548411,0.4742268041237113
0.2651228769437775,0.5038461538461538,0.27287176750776454,0.4742268041237113
0.2650792590358237,0.5038461538461538,0.27283059988565717,0.4742268041237113
0.2650357692005001,0.5038461538461538,0.27278950442205124,0.4742268041237113
0.2649924015875473,0.5038461538461538,0.27274846345887044,0.4742268041237113
0.2649491182100444,0.5038461538461538,0.2727076616242916,0.4742268041237113
0.2649059400774254,0.5038461538461538,0.2726668907834713,0.4742268041237113
0.2648628998788431,0.5038461538461538,0.27262619641275,0.4742268041237113
0.2648199105530183,0.5038461538461538,0.27258539102954843,0.4742268041237113
0.2647770018272518,0.5038461538461538,0.27254449848615303,0.4742268041237113
0.2647341299445676,0.5038461538461538,0.27250339585283967,0.4742268041237113
0.2646912059697681,0.5038461538461538,0.2724622564065891,0.4742268041237113
0.2646483094737286,0.5038461538461538,0.27242118609890786,0.4742268041237113
0.26460548861788624,0.5038461538461538,0.2723802300765673,0.4742268041237113
0.26456283092071364,0.5038461538461538,0.27233941987892607,0.4742268041237113
0.2645202649071864,0.5038461538461538,0.2722988512699521,0.4742268041237113
0.26447769842790353,0.5038461538461538,0.27225836103309586,0.4742268041237113
0.2644351420166814,0.5038461538461538,0.2722179298847351,0.4742268041237113
0.26439261225505445,0.5038461538461538,0.2721775746742638,0.4742268041237113
0.26435015438065085,0.5038461538461538,0.2721372983642197,0.4742268041237113
0.26430772809737635,0.5038461538461538,0.27209707091176544,0.4742268041237113
0.26426531835007655,0.5038461538461538,0.2720568890293771,0.4742268041237113
0.2642229087390505,0.5038461538461538,0.2720167515743369,0.4742268041237113
0.26418049267124377,0.5038461538461538,0.2719766202991287,0.4742268041237113
0.2641380818797454,0.5038461538461538,0.2719364828315542,0.4742268041237113
0.26409567797438616,0.5038461538461538,0.2718963666449166,0.4742268041237113
0.2640532685204518,0.5038461538461538,0.2718562764807334,0.4742268041237113
0.26401086568999793,0.5038461538461538,0.27181622579077996,0.4742268041237113
0.2639684665251533,0.5038461538461538,0.27177621186512785,0.4742268041237113
0.2639260703041819,0.5038461538461538,0.2717362051249891,0.4742268041237113
0.2638836810810371,0.5038461538461538,0.27169628613512103,0.4742268041237113
0.2638412827833262,0.5038461538461538,0.2716565078781135,0.4742268041237113
0.2637989072263162,0.5038461538461538,0.2716168459394762,0.4742268041237113
0.26375652695618496,0.5038461538461538,0.27157713768510455,0.4742268041237113
0.2637141635301202,0.5038461538461538,0.2715373611042734,0.4742268041237113
0.2636718390323848,0.5038461538461538,0.27149761534825906,0.4742268041237113
0.2636295740698892,0.5038461538461538,0.2714579015536917,0.4742268041237113
0.2635873152795195,0.5038461538461538,0.27141820079459217,0.4742268041237113
0.2635450789590003,0.5038461538461538,0.2713784970850176,0.4742268041237113
0.2635028949471585,0.5038461538461538,0.27133876358644526,0.4742268041237113
0.26346061120517433,0.5038461538461538,0.2712989949885398,0.4742268041237113
0.2634183507588033,0.5038461538461538,0.2712592715213219,0.4742268041237113
0.26337613421233513,0.5038461538461538,0.2712195937909502,0.4742268041237113
0.2633339744325451,0.5038461538461538,0.2711799296441767,0.4742268041237113
0.2632918280633844,0.5038461538461538,0.27114029526125155,0.4742268041237113
0.26324967713361624,0.5038461538461538,0.27110063396666095,0.4742268041237113
0.2632075256955756,0.5038461538461538,0.2710608408511559,0.4742268041237113
0.26316533849564705,0.5038461538461538,0.27102108321723956,0.4742268041237113
0.26312315948322773,0.5038461538461538,0.2709813249099186,0.4742268041237113
0.2630809971521421,0.5038461538461538,0.2709415838599304,0.4742268041237113
0.26303889727031243,0.5038461538461538,0.2709018597764084,0.4742268041237113
0.26299683571929167,0.5038461538461538,0.27086216280321757,0.4742268041237113
0.2629548246730922,0.5038461538461538,0.27082243200577666,0.4742268041237113
0.26291279228467634,0.5038461538461538,0.27078269567601443,0.4742268041237113
0.26287079284430126,0.5038461538461538,0.2707430019283729,0.4742268041237113
0.2628288447300348,0.5038461538461538,0.27070334702481874,0.4742268041237113
0.26278686887086916,0.5038461538461538,0.2706637460373206,0.4742268041237113
0.2627449077664665,0.5038461538461538,0.2706242101020375,0.4742268041237113
0.26270297190836955,0.5038461538461538,0.27058468114022144,0.4742268041237113
0.2626610061230684,0.5038461538461538,0.2705451576424421,0.4742268041237113
0.2626190254746683,0.5038461538461538,0.27050566480687877,0.4742268041237113
0.26257708909472094,0.5038461538461538,0.2704662241179106,0.4742268041237113
0.26253523649010535,0.5038461538461538,0.2704267397040784,0.4742268041237113
0.26249342472327014,0.5038461538461538,0.27038728924339206,0.4742268041237113
0.2624516170268954,0.5038461538461538,0.27034787815428685,0.4742268041237113
0.2624097828053316,0.5038461538461538,0.27030844653312813,0.4742268041237113
0.2623679391256608,0.5038461538461538,0.270269010248867,0.4742268041237113
0.2623260659903115,0.5038461538461538,0.2702295668266398,0.4742268041237113
0.2622842103249076,0.5038461538461538,0.270190126338573,0.4742268041237113
0.2622423197987241,0.5038461538461538,0.2701506830030391,0.4742268041237113
0.26220040622090884,0.5038461538461538,0.27011123503944595,0.4742268041237113
0.2621584948872317,0.5038461538461538,0.27007179801014514,0.4742268041237113
0.2621166447247346,0.5038461538461538,0.2700323745043708,0.4742268041237113
0.26207485750687604,0.5038461538461538,0.26999297310095244,0.4742268041237113
0.26203309479605263,0.5038461538461538,0.26995359107251865,0.4742268041237113
0.26199135820278685,0.5038461538461538,0.26991420611978284,0.4742268041237113
0.261949638470091,0.5038461538461538,0.2698748596116353,0.4742268041237113
0.26190795152386814,0.5038461538461538,0.26983552252120346,0.4742268041237113
0.2618662763665167,0.5038461538461538,0.2697962216671968,0.4742268041237113
0.2618246247251823,0.5038461538461538,0.2697569120216246,0.4742268041237113
0.2617829757086842,0.5038461538461538,0.2697176374006827,0.4742268041237113
0.2617413547997523,0.5038461538461538,0.26967836116336324,0.4742268041237113
0.2616997231308417,0.5038461538461538,0.26963907298754186,0.4742268041237113
0.26165808047797706,0.5038461538461538,0.26959979142165413,0.4742268041237113
0.2616164493389854,0.5038461538461538,0.2695605136354883,0.4742268041237113
0.2615748325547714,0.5038461538461538,0.2695212474441281,0.4742268041237113
0.2615332528446765,0.5038461538461538,0.2694820138330522,0.4742268041237113
0.2614917527756884,0.5038461538461538,0.2694427720655281,0.4742268041237113
0.2614502234393392,0.5038461538461538,0.2694035215951984,0.4742268041237113
0.2614086764943759,0.5038461538461538,0.2693643448970032,0.4742268041237113
0.26136717705335966,0.5038461538461538,0.2693252140163102,0.4742268041237113
0.26132577040849686,0.5038461538461538,0.2692861453063217,0.4742268041237113
0.2612844648787079,0.5038461538461538,0.26924708652139606,0.4742268041237113
0.26124316919297985,0.5038461538461538,0.26920803638946594,0.4742268041237113
0.26120189875345623,0.5038461538461538,0.26916898810274886,0.4742268041237113
0.2611606339660957,0.5038461538461538,0.26912994691138237,0.4742268041237113
0.26111934231463274,0.5038461538461538,0.269090903402051,0.4742268041237113
0.26107800196676706,0.5038461538461538,0.2690518588936565,0.4742268041237113
0.26103667329955893,0.5038461538461538,0.2690128215875759,0.4742268041237113
0.26099536929798384,0.5038461538461538,0.2689737834422925,0.4742268041237113
0.2609540457562234,0.5038461538461538,0.2689347478320398,0.4742268041237113
0.26091272084503014,0.5038461538461538,0.2688957199918523,0.4742268041237113
0.2608713869121918,0.5038461538461538,0.26885668519693817,0.4742268041237113
0.2608300545383509,0.5038461538461538,0.26881765286959497,0.4742268041237113
0.2607887142870924,0.5038461538461538,0.2687786245653305,0.4742268041237113
0.2607474048214105,0.5038461538461538,0.26873961045760636,0.4742268041237113
0.26070611842775676,0.5038461538461538,0.268700655107747,0.4742268041237113
0.2606648286279794,0.5038461538461538,0.26866169016383185,0.4742268041237113
0.2606235239624938,0.5038461538461538,0.2686227226922483,0.4742268041237113
0.26058221885219784,0.5038461538461538,0.26858375718240224,0.4742268041237113
0.26054091635496246,0.5038461538461538,0.2685448017848161,0.4742268041237113
0.260499608909051,0.5038461538461538,0.2685058469328252,0.4742268041237113
0.26045832399267216,0.5038461538461538,0.268466893798382,0.4742268041237113
0.26041704468423427,0.5038461538461538,0.26842793254525704,0.4742268041237113
0.26037581154977085,0.5038461538461538,0.26838899210135564,0.4742268041237113
0.2603345664825776,0.5038461538461538,0.2683500169969345,0.4742268041237113
0.26029329905577253,0.5038461538461538,0.2683110722030259,0.4742268041237113
0.2602520035042264,0.5038461538461538,0.26827211957091435,0.4742268041237113
0.260210704338441,0.5038461538461538,0.2682331549143037,0.4742268041237113
0.2601693888403495,0.5038461538461538,0.2681941694756151,0.4742268041237113
0.2601280820658324,0.5038461538461538,0.26815522944430714,0.4742268041237113
0.26008686089346167,0.5038461538461538,0.2681162866087509,0.4742268041237113
0.2600456278903786,0.5038461538461538,0.26807733420093327,0.4742268041237113
0.26000439019660776,0.5038461538461538,0.2680383894553856,0.4742268041237113
0.2599631476712524,0.5038461538461538,0.2679994448571663,0.4742268041237113
0.25992189965120566,0.5038461538461538,0.2679604825174228,0.4742268041237113
0.25988062936242273,0.5038461538461538,0.2679215224155175,0.4742268041237113
0.2598393619950531,0.5038461538461538,0.2678825508146223,0.4742268041237113
0.2597980730570389,0.5038461538461538,0.26784356186049296,0.4742268041237113
0.2597567766432215,0.5038461538461538,0.2678045754248911,0.4742268041237113
0.2597154828321101,0.5038461538461538,0.2677655603908306,0.4742268041237113
0.2596741943708544,0.5038461538461538,0.2677265419774146,0.4742268041237113
0.2596329480465001,0.5038461538461538,0.26768757608201094,0.4742268041237113
0.2595917712955028,0.5038461538461538,0.26764861564686104,0.4742268041237113
0.25955057914450524,0.5038461538461538,0.26760964164129414,0.4742268041237113
0.2595093890816186,0.5038461538461538,0.26757068969928727,0.4742268041237113
0.2594682384150991,0.5038461538461538,0.26753179339024574,0.4742268041237113
0.2594271308901071,0.5038461538461538,0.2674929017237222,0.4742268041237113
0.25938603612988625,0.5038461538461538,0.2674540536638159,0.4742268041237113
0.25934493736303105,0.5038461538461538,0.2674151287744648,0.4742268041237113
0.25930385805311773,0.5038461538461538,0.26737625947040317,0.4742268041237113
0.2592628269039581,0.5038461538461538,0.26733734549951244,0.4742268041237113
0.25922178462381557,0.5038461538461538,0.26729847194795797,0.4742268041237113
0.2591807462181635,0.5038461538461538,0.2672596055509927,0.4742268041237113
0.2591397151258485,0.5038461538461538,0.2672208398794234,0.4742268041237113
0.25909869893104664,0.5038461538461538,0.2671821829479371,0.4742268041237113
0.2590576750797806,0.5038461538461538,0.2671435422454657,0.4742268041237113
0.25901665881364844,0.5038461538461538,0.2671048994239539,0.4742268041237113
0.25897564154981495,0.5038461538461538,0.2670662957406907,0.4742268041237113
0.2589346295289904,0.5038461538461538,0.26702763939618734,0.4742268041237113
0.25889361734991606,0.5038461538461538,0.26698897702131386,0.4742268041237113
0.25885258907820263,0.5038461538461538,0.266950348941848,0.4742268041237113
0.25881156047566384,0.5038461538461538,0.266911686423728,0.4742268041237113
0.25877052175046683,0.5038461538461538,0.26687301822265463,0.4742268041237113
0.2587294713374342,0.5038461538461538,0.2668344176198902,0.4742268041237113
0.2586884236507744,0.5038461538461538,0.26679588896881795,0.4742268041237113
0.2586473719295819,0.5038461538461538,0.26675743787468453,0.4742268041237113
0.258606318875639,0.5038461538461538,0.2667189601774229,0.4742268041237113
0.2585652636361234,0.5038461538461538,0.2666804814666996,0.4742268041237113
0.2585242093409136,0.5038461538461538,0.2666420015509425,0.4742268041237113
0.25848316736269256,0.5038461538461538,0.26660353977236534,0.4742268041237113
0.2584421588178516,0.5038461538461538,0.2665650966794913,0.4742268041237113
0.2584011788136595,0.5038461538461538,0.26652669283687946,0.4742268041237113
0.2583602139559041,0.5038461538461538,0.2664882851518415,0.4742268041237113
0.25831924393969397,0.5038461538461538,0.26644987560914407,0.4742268041237113
0.25827827324229546,0.5038461538461538,0.2664114588025415,0.4742268041237113
0.2582373200805024,0.5038461538461538,0.26637302389386275,0.4742268041237113
0.25819638814972024,0.5038461538461538,0.26633458498388934,0.4742268041237113
0.2581554544222226,0.5038461538461538,0.26629615397146855,0.4742268041237113
0.25811451933429447,0.5038461538461538,0.2662577279553281,0.4742268041237113
0.2580736002683164,0.5038461538461538,0.26621930104951325,0.4742268041237113
0.2580327006299122,0.5038461538461538,0.2661808734103892,0.4742268041237113
0.2579918011213628,0.5038461538461538,0.26614244727977193,0.4742268041237113
0.2579509040548336,0.5038461538461538,0.26610402227505303,0.4742268041237113
0.2579100103028565,0.5038461538461538,0.26606558483847187,0.4742268041237113
0.25786910444184347,0.5038461538461538,0.26602712961362207,0.4742268041237113
0.25782820251520117,0.5038461538461538,0.26598858878755877,0.4742268041237113
0.25778729368255365,0.5038461538461538,0.26595004875802736,0.4742268041237113
0.25774639840280106,0.5038461538461538,0.26591150424958165,0.4742268041237113
0.2577055022727087,0.5038461538461538,0.2658729500052936,0.4742268041237113
0.25766459844623985,0.5038461538461538,0.26583440775449213,0.4742268041237113
0.2576237155527649,0.5038461538461538,0.2657958576646974,0.4742268041237113
0.2575828265285447,0.5038461538461538,0.265757299364163,0.4742268041237113
0.2575419363877499,0.5038461538461538,0.2657187151833197,0.4742268041237113
0.257501054454659,0.5038461538461538,0.26568007704826885,0.4742268041237113
0.25746017860238435,0.5038461538461538,0.26564142397660795,0.4742268041237113
0.25741929804443825,0.5038461538461538,0.26560276711667175,0.4742268041237113
0.2573784154613044,0.5038461538461538,0.26556410226361193,0.4742268041237113
0.2573375406983043,0.5038461538461538,0.26552545465488037,0.4742268041237113
0.25729668340012746,0.5038461538461538,0.26548679904673367,0.4742268041237113
0.2572558182125563,0.5038461538461538,0.265448056839421,0.4742268041237113
0.2572149479742956,0.5038461538461538,0.2654092978005704,0.4742268041237113
0.2571740987498284,0.5038461538461538,0.2653705293455317,0.4742268041237113
0.2571332573442054,0.5038461538461538,0.26533175543038423,0.4742268041237113
0.25709242341660166,0.5038461538461538,0.2652929543679418,0.4742268041237113
0.25705159588795873,0.5038461538461538,0.26525414265466796,0.4742268041237113
0.25701080474595317,0.5038461538461538,0.26521533448272755,0.4742268041237113
0.25697001821167603,0.5038461538461538,0.2651765338136589,0.4742268041237113
0.2569292374066151,0.5038461538461538,0.26513772601870383,0.4742268041237113
0.2568884430684372,0.5038461538461538,0.2650989222839679,0.4742268041237113
0.25684764690281875,0.5038461538461538,0.26506012096549114,0.4742268041237113
0.2568068523073999,0.5038461538461538,0.26502134278638595,0.4742268041237113
0.25676607353981584,0.5038461538461538,0.2649825567989369,0.4742268041237113
0.2567252873666505,0.5038461538461538,0.2649437744706149,0.4742268041237113
0.25668450670215426,0.5038461538461538,0.26490498546403357,0.4742268041237113
0.2566437251308188,0.5038461538461538,0.2648661921133708,0.4742268041237113
0.2566029427165513,0.5038461538461538,0.2648273938778714,0.4742268041237113
0.2565621579711852,0.5038461538461538,0.2647886147019919,0.4742268041237113
0.25652137002759173,0.5038461538461538,0.2647499196662361,0.4742268041237113
0.2564805786916955,0.5038461538461538,0.2647112200200162,0.4742268041237113
0.25643979594683947,0.5038461538461538,0.2646725306960011,0.4742268041237113
0.2563990253935471,0.5038461538461538,0.26463383579833505,0.4742268041237113
0.25635824712629296,0.5038461538461538,0.2645951445437432,0.4742268041237113
0.25631745362055613,0.5038461538461538,0.2645564266432635,0.4742268041237113
0.2562766628295305,0.5038461538461538,0.2645177185436097,0.4742268041237113
0.2562358698129184,0.5038461538461538,0.2644790181295187,0.4742268041237113
0.25619508286765386,0.5038461538461538,0.26444031710942323,0.4742268041237113
0.2561542857188228,0.5038461538461538,0.26440154414664735,0.4742268041237113
0.25611348407664325,0.5038461538461538,0.2643627488605724,0.4742268041237113
0.2560726795590351,0.5038461538461538,0.2643239473641177,0.4742268041237113
0.2560318721138421,0.5038461538461538,0.26428513989329544,0.4742268041237113
0.2559910549108402,0.5038461538461538,0.26424631748399086,0.4742268041237113
0.25595022391495376,0.5038461538461538,0.2642074896133106,0.4742268041237113
0.2559093900346785,0.5038461538461538,0.2641686581075606,0.4742268041237113
0.25586855437481654,0.5038461538461538,0.2641298194720829,0.4742268041237113
0.2558277161321744,0.5038461538461538,0.26409099335566,0.4742268041237113
0.25578688288022855,0.5038461538461538,0.264052167311805,0.4742268041237113
0.25574604580699034,0.5038461538461538,0.26401330573002346,0.4742268041237113
0.25570521579113753,0.5038461538461538,0.2639744288062235,0.4742268041237113
0.2556643798578215,0.5038461538461538,0.26393554479658954,0.4742268041237113
0.2556235418679027,0.5038461538461538,0.2638966582518791,0.4742268041237113
0.25558270301223496,0.5038461538461538,0.26385777124770415,0.4742268041237113
0.2555418587289457,0.5038461538461538,0.26381888598438225,0.4742268041237113
0.2555010141734838,0.5038461538461538,0.263779996445722,0.4742268041237113
0.2554601606854086,0.5038461538461538,0.2637410954521596,0.4742268041237113
