cost,accuracy
0.32845554468434235,0.5038461538461538
0.32770248692633497,0.5038461538461538
0.3269581148942019,0.5038461538461538
0.3262227025917257,0.5038461538461538
0.3254952142705152,0.5038461538461538
0.3247762059251068,0.5038461538461538
0.3240643905891906,0.5038461538461538
0.3233613272851738,0.5038461538461538
0.3226662254252754,0.5038461538461538
0.32197749844123497,0.5038461538461538
0.32129616504129754,0.5038461538461538
0.3206221575777723,0.5038461538461538
0.31995543732332554,0.5038461538461538
0.3192945698984749,0.5038461538461538
0.3186395410305017,0.5038461538461538
0.31799133806271807,0.5038461538461538
0.3173498068238828,0.5038461538461538
0.31671443123715415,0.5038461538461538
0.3160851890292176,0.5038461538461538
0.3154621184216366,0.5038461538461538
0.31484400298501314,0.5038461538461538
0.3142315423947175,0.5038461538461538
0.3136241002679864,0.5038461538461538
0.3130216652461384,0.5038461538461538
0.31242396747792855,0.5038461538461538
0.31183113114800215,0.5038461538461538
0.31124265482459706,0.5038461538461538
0.31065890928595413,0.5038461538461538
0.31007952135635164,0.5038461538461538
0.30950398426566256,0.5038461538461538
0.30893234258991836,0.5038461538461538
0.3083652032959827,0.5038461538461538
0.3078027799049877,0.5038461538461538
0.30724614818936863,0.5038461538461538
0.3066937162388499,0.5038461538461538
0.3061456768279717,0.5038461538461538
0.3056015311140757,0.5038461538461538
0.3050609528009292,0.5038461538461538
0.3045244001566051,0.5038461538461538
0.3039917626752744,0.5038461538461538
0.30346291761473343,0.5038461538461538
0.3029378681345373,0.5038461538461538
0.30241671362491546,0.5038461538461538
0.30189943521932,0.5038461538461538
0.30138599855280285,0.5038461538461538
0.3008760026597565,0.5038461538461538
0.30036961331504664,0.5038461538461538
0.2998668176554456,0.5038461538461538
0.29936739103752696,0.5038461538461538
0.29887143328827465,0.5038461538461538
0.29837913229904445,0.5038461538461538
0.2978903598655134,0.5038461538461538
0.29740481635363525,0.5038461538461538
0.29692271306420265,0.5038461538461538
0.29644429353392376,0.5038461538461538
0.295969385448935,0.5038461538461538
0.29549807669632433,0.5038461538461538
0.2950303382814455,0.5038461538461538
0.2945661060821148,0.5038461538461538
0.29410562967796555,0.5038461538461538
0.2936485962110009,0.5038461538461538
0.2931950332340639,0.5038461538461538
0.2927449561711519,0.5038461538461538
0.2922983716968478,0.5038461538461538
0.2918552721990133,0.5038461538461538
0.29141573141489924,0.5038461538461538
0.29097979864952517,0.5038461538461538
0.29054760061239066,0.5038461538461538
0.29011910329153484,0.5038461538461538
0.28969436803869,0.5038461538461538
0.28927323302861047,0.5038461538461538
0.2888556753709558,0.5038461538461538
0.2884417056636818,0.5038461538461538
0.2880313921761953,0.5038461538461538
0.2876248053981007,0.5038461538461538
0.2872218487838372,0.5038461538461538
0.28682255715232363,0.5038461538461538
0.2864269513575888,0.5038461538461538
0.28603503379896206,0.5038461538461538
0.285646809609716,0.5038461538461538
0.28526230145660614,0.5038461538461538
0.28488155684929284,0.5038461538461538
0.2845045906731532,0.5038461538461538
0.28413144166152393,0.5038461538461538
0.2837620971654757,0.5038461538461538
0.2833965704999068,0.5038461538461538
0.2830348872542133,0.5038461538461538
0.2826770433627084,0.5038461538461538
0.2823230251631044,0.5038461538461538
0.2819727989607487,0.5038461538461538
0.28162640907286285,0.5038461538461538
0.2812838728045631,0.5038461538461538
0.2809451991841768,0.5038461538461538
0.2806104368560605,0.5038461538461538
0.28027963060264355,0.5038461538461538
0.2799526953733331,0.5038461538461538
0.27962965943756135,0.5038461538461538
0.27931054432367186,0.5038461538461538
0.27899537284617704,0.5038461538461538
0.27868405839368227,0.5038461538461538
0.2783766401635223,0.5038461538461538
0.2780730791408099,0.5038461538461538
0.27777344879411525,0.5038461538461538
0.2774777326586143,0.5038461538461538
0.27718593211857556,0.5038461538461538
0.27689807901002356,0.5038461538461538
0.2766141434956585,0.5038461538461538
0.276334119855509,0.5038461538461538
0.27605800113160733,0.5038461538461538
0.2757857791188202,0.5038461538461538
0.27551741803855806,0.5038461538461538
0.27525289318243396,0.5038461538461538
0.27499225826065593,0.5038461538461538
0.2747354732355967,0.5038461538461538
0.2744824508694942,0.5038461538461538
0.2742332444709636,0.5038461538461538
0.27398789380390004,0.5038461538461538
0.2737463937027486,0.5038461538461538
0.273508602713766,0.5038461538461538
0.2732745561241359,0.5038461538461538
0.2730442321786491,0.5038461538461538
0.2728175822968463,0.5038461538461538
0.27259455199499066,0.5038461538461538
0.2723752026733671,0.5038461538461538
0.2721594408431976,0.5038461538461538
0.2719473994633386,0.5038461538461538
0.2717390204503439,0.5038461538461538
0.2715341605937267,0.5038461538461538
0.2713328219755388,0.5038461538461538
0.27113499593850887,0.5038461538461538
0.2709407127633429,0.5038461538461538
0.270749865061273,0.5038461538461538
0.2705624110150019,0.5038461538461538
0.27037831478142055,0.5038461538461538
0.2701976314592399,0.5038461538461538
0.270020393171113,0.5038461538461538
0.2698463586109673,0.5038461538461538
0.2696755487919219,0.5038461538461538
0.2695079056134586,0.5038461538461538
0.26934324787675634,0.5038461538461538
0.26918167800182147,0.5038461538461538
0.26902315024959367,0.5038461538461538
0.26886761863659814,0.5038461538461538
0.26871499697390416,0.5038461538461538
0.26856530736616446,0.5038461538461538
0.26841838009544966,0.5038461538461538
0.26827433361987985,0.5038461538461538
0.26813292243496867,0.5038461538461538
0.2679941231357735,0.5038461538461538
0.26785792211970977,0.5038461538461538
0.26772448161902784,0.5038461538461538
0.2675936435578175,0.5038461538461538
0.2674654253465595,0.5038461538461538
0.2673398266241535,0.5038461538461538
0.2672166826045021,0.5038461538461538
0.2670959110880765,0.5038461538461538
0.2669775286495364,0.5038461538461538
0.26686148620260935,0.5038461538461538
0.2667477101847976,0.5038461538461538
0.26663597141179746,0.5038461538461538
0.266526086921351,0.5038461538461538
0.2664181142410871,0.5038461538461538
0.26631246348319193,0.5038461538461538
0.26620894942896844,0.5038461538461538
0.26610780191293126,0.5038461538461538
0.2660086157983705,0.5038461538461538
0.26591134082374374,0.5038461538461538
0.2658158904623052,0.5038461538461538
0.2657223855752009,0.5038461538461538
0.2656309906797422,0.5038461538461538
0.265541489012141,0.5038461538461538
0.26545356425413436,0.5038461538461538
0.26536742188597634,0.5038461538461538
0.26528300816152184,0.5038461538461538
0.2652002220858673,0.5038461538461538
0.26511919983361865,0.5038461538461538
0.265039725464771,0.5038461538461538
0.26496189529104525,0.5038461538461538
0.26488579543048596,0.5038461538461538
0.26481114685820034,0.5038461538461538
0.2647379699821431,0.5038461538461538
0.2646662787133289,0.5038461538461538
0.26459594983948154,0.5038461538461538
0.2645269486178236,0.5038461538461538
0.2644590773370657,0.5038461538461538
0.2643924051801059,0.5038461538461538
0.26432690695426364,0.5038461538461538
0.26426262526336264,0.5038461538461538
0.2641994203716325,0.5038461538461538
0.2641370779220591,0.5038461538461538
0.26407588398080034,0.5038461538461538
0.26401575604542743,0.5038461538461538
0.26395647185699267,0.5038461538461538
0.2638981486829685,0.5038461538461538
0.2638407380602781,0.5038461538461538
0.26378426507369884,0.5038461538461538
0.2637287753271936,0.5038461538461538
0.26367460268531817,0.5038461538461538
0.2636213162299941,0.5038461538461538
0.26356947179289525,0.5038461538461538
0.2635187253999958,0.5038461538461538
0.26346915628262907,0.5038461538461538
0.2634204191049575,0.5038461538461538
0.2633725169252317,0.5038461538461538
0.26332558352972807,0.5038461538461538
0.26327942804446436,0.5038461538461538
0.2632340219267049,0.5038461538461538
0.26318932690886465,0.5038461538461538
0.26314540342972165,0.5038461538461538
0.2631021704409622,0.5038461538461538
0.26305958303826393,0.5038461538461538
0.2630174924553377,0.5038461538461538
0.2629760077992481,0.5038461538461538
0.26293507297393215,0.5038461538461538
0.2628946870483215,0.5038461538461538
0.2628548059603902,0.5038461538461538
0.26281538683596295,0.5038461538461538
0.2627764519441285,0.5038461538461538
0.2627380596498794,0.5038461538461538
0.26270024808289155,0.5038461538461538
0.26266275143448325,0.5038461538461538
0.26262586330759935,0.5038461538461538
0.2625894811409931,0.5038461538461538
0.26255351397810334,0.5038461538461538
0.26251797544910455,0.5038461538461538
0.26248284629162905,0.5038461538461538
0.26244806040588226,0.5038461538461538
0.26241358478263493,0.5038461538461538
0.2623794669575362,0.5038461538461538
0.2623456542561687,0.5038461538461538
0.26231217361520903,0.5038461538461538
0.2622789676004436,0.5038461538461538
0.26224599614388316,0.5038461538461538
0.26221333200179886,0.5038461538461538
0.26218090476540784,0.5038461538461538
0.2621486204040136,0.5038461538461538
0.2621165813808655,0.5038461538461538
0.2620849662269922,0.5038461538461538
0.2620535956191909,0.5038461538461538
0.2620225315164899,0.5038461538461538
0.26199194760233524,0.5038461538461538
0.26196179305144324,0.5038461538461538
0.2619318118024706,0.5038461538461538
0.26190199369181333,0.5038461538461538
0.2618723905553991,0.5038461538461538
0.2618430471744403,0.5038461538461538
0.26181403173960516,0.5038461538461538
0.26178525703238187,0.5038461538461538
0.26175693120540733,0.5038461538461538
0.26172870793064923,0.5038461538461538
0.2617007268304872,0.5038461538461538
0.2616727321308733,0.5038461538461538
0.2616448837635831,0.5038461538461538
0.2616172620541902,0.5038461538461538
0.26158979121149556,0.5038461538461538
0.2615624093818324,0.5038461538461538
0.261535169259359,0.5038461538461538
0.2615080762336691,0.5038461538461538
0.2614810955327064,0.5038461538461538
0.26145424279746515,0.5038461538461538
0.2614275135002943,0.5038461538461538
0.26140088925477406,0.5038461538461538
0.2613743740435921,0.5038461538461538
0.2613479570800658,0.5038461538461538
0.2613216091393935,0.5038461538461538
0.2612952961923586,0.5038461538461538
0.2612689348952518,0.5038461538461538
0.2612426151778815,0.5038461538461538
0.26121634144727207,0.5038461538461538
0.26119019090152734,0.5038461538461538
0.26116412204220746,0.5038461538461538
0.261138082937014,0.5038461538461538
0.2611119360561497,0.5038461538461538
0.2610859398479529,0.5038461538461538
0.26106005509377045,0.5038461538461538
0.2610343278163326,0.5038461538461538
0.2610088383136413,0.5038461538461538
0.26098335185717186,0.5038461538461538
0.26095785864122983,0.5038461538461538
0.26093235342659743,0.5038461538461538
0.26090690620655643,0.5038461538461538
0.26088152839847106,0.5038461538461538
0.2608562058402188,0.5038461538461538
0.2608308157863368,0.5038461538461538
0.2608055593660581,0.5038461538461538
0.26078056806921923,0.5038461538461538
0.2607555843732274,0.5038461538461538
0.2607305707460265,0.5038461538461538
0.2607055828527432,0.5038461538461538
0.2606806112869856,0.5038461538461538
0.2606552426475521,0.5038461538461538
0.26062970283129194,0.5038461538461538
0.2606041833197592,0.5038461538461538
0.26057867340546653,0.5038461538461538
0.2605530092859063,0.5038461538461538
0.2605272364069123,0.5038461538461538
0.26050138732367323,0.5038461538461538
0.2604754165552276,0.5038461538461538
0.260449305340165,0.5038461538461538
0.2604231593328139,0.5038461538461538
0.2603968343262193,0.5038461538461538
0.26037016382911465,0.5038461538461538
0.26034374605102223,0.5038461538461538
0.2603173815275579,0.5038461538461538
0.260290806764191,0.5038461538461538
0.2602639919646721,0.5038461538461538
0.2602369098785517,0.5038461538461538
0.26020981524918946,0.5038461538461538
0.26018308864532036,0.5038461538461538
0.26015654736960725,0.5038461538461538
0.2601300174558982,0.5038461538461538
0.26010404263752357,0.5038461538461538
0.2600780746287948,0.5038461538461538
0.2600521858925702,0.5038461538461538
0.2600265895218261,0.5038461538461538
0.26000087036485797,0.5038461538461538
0.2599749957826646,0.5038461538461538
0.2599489757899493,0.5038461538461538
0.2599228261480855,0.5038461538461538
0.2598964522571379,0.5038461538461538
0.2598698092486136,0.5038461538461538
0.25984329077259416,0.5038461538461538
0.25981672842643205,0.5038461538461538
0.2597898020225142,0.5038461538461538
0.2597629006148149,0.5038461538461538
0.2597359252832291,0.5038461538461538
0.25970906944432454,0.5038461538461538
0.2596825236885379,0.5038461538461538
0.25965650601193746,0.5038461538461538
0.25963029352788736,0.5038461538461538
0.25960392458481985,0.5038461538461538
0.25957766242875635,0.5038461538461538
0.25955171616643796,0.5038461538461538
0.2595254577995074,0.5038461538461538
0.2594990386709223,0.5038461538461538
0.25947271267644695,0.5038461538461538
0.2594463803265927,0.5038461538461538
0.25941992808408343,0.5038461538461538
0.259393032351406,0.5038461538461538
0.2593656020405458,0.5038461538461538
0.2593380970474268,0.5038461538461538
0.25931097948294135,0.5038461538461538
0.2592842938230169,0.5038461538461538
0.2592573830808773,0.5038461538461538
0.2592303308910956,0.5038461538461538
0.2592035170832301,0.5038461538461538
0.2591770007611543,0.5038461538461538
0.2591506803971321,0.5038461538461538
0.2591242783718705,0.5038461538461538
0.25909781271467713,0.5038461538461538
0.25907130964252767,0.5038461538461538
0.2590450389831257,0.5038461538461538
0.2590186642987801,0.5038461538461538
0.25899210630357905,0.5038461538461538
0.258965535085832,0.5038461538461538
0.2589390018470928,0.5038461538461538
0.25891220083786065,0.5038461538461538
0.25888538660277316,0.5038461538461538
0.25885835687693176,0.5038461538461538
0.2588314981465571,0.5038461538461538
0.25880451703528345,0.5038461538461538
0.25877753446464263,0.5038461538461538
0.25875077228346793,0.5038461538461538
0.2587240665123945,0.5038461538461538
0.25869721798017087,0.5038461538461538
0.2586704290392712,0.5038461538461538
0.25864344040108583,0.5038461538461538
0.2586163730139908,0.5038461538461538
0.25858946690613527,0.5038461538461538
0.25856258137178184,0.5038461538461538
0.25853554539426477,0.5038461538461538
0.2585082381334259,0.5038461538461538
0.2584810253694755,0.5038461538461538
0.2584540922866757,0.5038461538461538
0.25842696817245253,0.5038461538461538
0.2584000584746609,0.5038461538461538
0.2583732831161671,0.5038461538461538
0.25834698237977294,0.5038461538461538
0.2583206107558399,0.5038461538461538
0.2582942046029485,0.5038461538461538
0.25826771222371875,0.5038461538461538
0.25824121360772234,0.5038461538461538
0.2582148195979041,0.5038461538461538
0.25818856913318144,0.5038461538461538
0.2581623400054498,0.5038461538461538
0.2581361464362359,0.5038461538461538
0.258109954316047,0.5038461538461538
0.25808368336821563,0.5038461538461538
0.2580574009769198,0.5038461538461538
0.25803092435090275,0.5038461538461538
0.2580043711237884,0.5038461538461538
0.25797775898766295,0.5038461538461538
0.25795117697311803,0.5038461538461538
0.25792456751701265,0.5038461538461538
0.25789813585093124,0.5038461538461538
0.25787166087923,0.5038461538461538
0.257845213061973,0.5038461538461538
0.25781866286491356,0.5038461538461538
0.25779191634737847,0.5038461538461538
0.25776509862618824,0.5038461538461538
0.25773823536597534,0.5038461538461538
0.257711338981571,0.5038461538461538
0.25768450377159596,0.5038461538461538
0.2576578448629604,0.5038461538461538
0.2576313032556621,0.5038461538461538
0.25760464910436165,0.5038461538461538
0.2575780399196383,0.5038461538461538
0.2575513496254206,0.5038461538461538
0.2575246573916196,0.5038461538461538
0.2574980259555956,0.5038461538461538
0.25747135512431785,0.5038461538461538
0.2574446813630859,0.5038461538461538
0.257418011042749,0.5038461538461538
0.25739131101323,0.5038461538461538
0.2573645174789527,0.5038461538461538
0.2573376253442055,0.5038461538461538
0.2573107203769242,0.5038461538461538
0.2572838025177804,0.5038461538461538
0.2572568717091532,0.5038461538461538
0.25722988893595705,0.5038461538461538
0.25720298037429007,0.5038461538461538
0.25717642018213566,0.5038461538461538
0.2571498391173235,0.5038461538461538
0.2571231822049252,0.5038461538461538
0.2570965168577523,0.5038461538461538
0.2570698493326748,0.5038461538461538
0.25704313430555414,0.5038461538461538
0.2570162935674747,0.5038461538461538
0.2569893334039025,0.5038461538461538
0.2569623593721472,0.5038461538461538
0.25693538099215224,0.5038461538461538
0.2569084513828426,0.5038461538461538
0.2568815443363682,0.5038461538461538
0.256854691896201,0.5038461538461538
0.2568278072990818,0.5038461538461538
0.2568008426401026,0.5038461538461538
0.25677385078752574,0.5038461538461538
0.256746830040104,0.5038461538461538
0.25671978439692583,0.5038461538461538
0.25669269897791713,0.5038461538461538
0.2566655862691171,0.5038461538461538
0.25663843580654044,0.5038461538461538
0.2566112578521488,0.5038461538461538
0.25658407068478245,0.5038461538461538
0.2565568690121424,0.5038461538461538
0.2565296969049522,0.5038461538461538
0.2565025443866233,0.5038461538461538
0.2564753554880196,0.5038461538461538
0.25644815183633457,0.5038461538461538
0.2564209801599073,0.5038461538461538
0.2563939090355531,0.5038461538461538
0.25636686713421186,0.5038461538461538
0.2563398104277493,0.5038461538461538
0.256312738851837,0.5038461538461538
0.2562856523457239,0.5038461538461538
0.25625855085191596,0.5038461538461538
0.2562314435656057,0.5038461538461538
0.2562043605638594,0.5038461538461538
0.25617724911355694,0.5038461538461538
0.25615012257503356,0.5038461538461538
0.25612298089252533,0.5038461538461538
0.25609585414397,0.5038461538461538
0.2560687898542244,0.5038461538461538
0.2560416997817466,0.5038461538461538
0.2560146453766584,0.5038461538461538
0.2559875567543472,0.5038461538461538
0.2559604275038537,0.5038461538461538
0.255933231870952,0.5038461538461538
0.25590598583865093,0.5038461538461538
0.25587873803839184,0.5038461538461538
0.25585149459601536,0.5038461538461538
0.25582422914307335,0.5038461538461538
0.25579691324455317,0.5038461538461538
0.25576954191852663,0.5038461538461538
0.25574215527541494,0.5038461538461538
0.2557147457554076,0.5038461538461538
0.2556872754667074,0.5038461538461538
0.2556598092077931,0.5038461538461538
0.2556323632834511,0.5038461538461538
0.255604902706934,0.5038461538461538
0.25557741419957947,0.5038461538461538
0.2555498737267517,0.5038461538461538
0.25552231754168614,0.5038461538461538
0.255494745610073,0.5038461538461538
0.25546715789885555,0.5038461538461538
0.25543955437614624,0.5038461538461538
0.25541193501115117,0.5038461538461538
0.2553842889254643,0.5038461538461538
0.25535656584525196,0.5038461538461538
0.25532882694768244,0.5038461538461538
0.2553010722023206,0.5038461538461538
0.2552732994199092,0.5038461538461538
0.25524549018056414,0.5038461538461538
0.2552177142489946,0.5038461538461538
0.25518992234891436,0.5038461538461538
0.25516210216097956,0.5038461538461538
0.25513421576759715,0.5038461538461538
0.2551062677750419,0.5038461538461538
0.2550782596324699,0.5038461538461538
0.2550501817745461,0.5038461538461538
0.2550219965212275,0.5038461538461538
0.2549938022167657,0.5038461538461538
0.2549655880892115,0.5038461538461538
0.25493733191389867,0.5038461538461538
0.25490904709787693,0.5038461538461538
0.25488066409845006,0.5038461538461538
0.25485213913360505,0.5038461538461538
0.2548235364732494,0.5038461538461538
0.254795000862382,0.5038461538461538
0.254766579756252,0.5038461538461538
0.2547381332476042,0.5038461538461538
0.254709622187496,0.5038461538461538
0.2546811062868187,0.5038461538461538
0.2546525745161556,0.5038461538461538
0.254624026859023,0.5038461538461538
0.2545954646806941,0.5038461538461538
0.25456688553951246,0.5038461538461538
0.25453826344019925,0.5038461538461538
0.25450959315615773,0.5038461538461538
0.25448092219544904,0.5038461538461538
0.2544523028371354,0.5038461538461538
0.2544236482517894,0.5038461538461538
0.25439491668075126,0.5038461538461538
0.25436611583638985,0.5038461538461538
0.25433733938123937,0.5038461538461538
0.2543086341542193,0.5038461538461538
0.25427988925254813,0.5038461538461538
0.25425101811150236,0.5038461538461538
0.25422208701859406,0.5038461538461538
0.25419311633028036,0.5038461538461538
0.25416410061036965,0.5038461538461538
0.25413507479006164,0.5038461538461538
0.25410603050500025,0.5038461538461538
0.25407694614536197,0.5038461538461538
0.25404784563763255,0.5038461538461538
0.2540187253976034,0.5038461538461538
0.2539895614240862,0.5038461538461538
0.2539603813956551,0.5038461538461538
0.2539311852993859,0.5038461538461538
0.2539019948375024,0.5038461538461538
0.2538728232467179,0.5038461538461538
0.253843595029415,0.5038461538461538
0.2538143505370352,0.5038461538461538
0.253785111603507,0.5038461538461538
0.2537559464971605,0.5038461538461538
0.2537267649765546,0.5038461538461538
0.25369756702806767,0.5038461538461538
0.2536683447220599,0.5038461538461538
0.25363909375595095,0.5038461538461538
0.25360978132650175,0.5038461538461538
0.2535803469984883,0.5038461538461538
0.25355083565365294,0.5038461538461538
0.25352126888188803,0.5038461538461538
0.2534916881897923,0.5038461538461538
0.25346206782985614,0.5038461538461538
0.25343244144582083,0.5038461538461538
0.2534028133558178,0.5038461538461538
0.25337316720532777,0.5038461538461538
0.2533434809750004,0.5038461538461538
0.2533137784692994,0.5038461538461538
0.2532840596584826,0.5038461538461538
0.2532543259642684,0.5038461538461538
0.2532245874178002,0.5038461538461538
0.25319484970704226,0.5038461538461538
0.2531650843819397,0.5038461538461538
0.2531352265948328,0.5038461538461538
0.2531053145212144,0.5038461538461538
0.2530753860318376,0.5051282051282051
0.2530454411071349,0.5051282051282051
0.25301547972944227,0.5051282051282051
0.2529855018827955,0.5051282051282051
0.25295551054205184,0.5051282051282051
0.25292549642524176,0.5051282051282051
0.2528954123267068,0.5051282051282051
0.25286529672113583,0.5051282051282051
0.25283513467384855,0.5051282051282051
0.2528049563193572,0.5051282051282051
0.2527747671793529,0.5051282051282051
0.25274458367345626,0.5051282051282051
0.2527143762274987,0.5051282051282051
0.25268413375762705,0.5051282051282051
0.25265390637074026,0.5051282051282051
0.25262374639428814,0.5051282051282051
0.25259356988248266,0.5051282051282051
0.25256337683089386,0.5051282051282051
0.2525331672354606,0.5051282051282051
0.2525029410924688,0.5051282051282051
0.2524726983985321,0.5051282051282051
0.2524424391505743,0.5051282051282051
0.2524121633458141,0.5051282051282051
0.25238186956184067,0.5051282051282051
0.25235157071977465,0.5051282051282051
0.2523213139813482,0.5051282051282051
0.25229104062935065,0.5051282051282051
0.2522607506588318,0.5051282051282051
0.25223044406535927,0.5051282051282051
0.25220012084498056,0.5051282051282051
0.25216978099419085,0.5051282051282051
0.2521394245099034,0.5051282051282051
0.2521090626388107,0.5051282051282051
0.2520787173918024,0.5051282051282051
0.2520483555261897,0.5051282051282051
0.2520179706658852,0.5051282051282051
0.251987552053814,0.5051282051282051
0.25195711683086763,0.5051282051282051
0.2519266680503629,0.5051282051282051
0.2518962043427664,0.5051282051282051
0.2518656974928273,0.5051282051282051
0.2518351378022706,0.5051282051282051
0.2518045127943675,0.5051282051282051
0.25177385933063895,0.5051282051282051
0.2517432226775672,0.5051282051282051
0.25171257282435877,0.5051282051282051
0.2516819063564139,0.5051282051282051
0.25165122327107026,0.5051282051282051
0.2516205193303337,0.5051282051282051
0.25158978830522166,0.5051282051282051
0.25155904071557467,0.5051282051282051
0.2515282765621325,0.5051282051282051
0.25149749584593956,0.5051282051282051
0.25146669856832987,0.5051282051282051
0.2514358847309135,0.5051282051282051
0.25140505433556487,0.5051282051282051
0.25137420738441224,0.5051282051282051
0.25134334214105297,0.5051282051282051
0.25131240283030476,0.5051282051282051
0.25128141228746287,0.5051282051282051
0.2512504053687736,0.5051282051282051
0.25121939030601076,0.5051282051282051
0.251188358759626,0.5051282051282051
0.2511573107328587,0.5064102564102564
0.25112625376546915,0.5064102564102564
0.25109520534057234,0.5064102564102564
0.25106414058121873,0.5064102564102564
0.2510330594789637,0.5064102564102564
0.2510019620270666,0.5064102564102564
0.25097084372448347,0.5064102564102564
0.25093969026300117,0.5064102564102564
0.25090852052408374,0.5064102564102564
0.25087733450172794,0.5064102564102564
0.250846132191475,0.5064102564102564
0.2508149135902438,0.5064102564102564
0.2507836786961827,0.5064102564102564
0.25075242750854027,0.5064102564102564
0.2507211600275511,0.5064102564102564
0.2506898762543356,0.5064102564102564
0.25065857619081106,0.5064102564102564
0.25062725983961437,0.5064102564102564
0.25059592720403334,0.5064102564102564
0.2505645829794005,0.5064102564102564
0.2505332288398058,0.5064102564102564
0.2505018583900151,0.5064102564102564
0.25047047163653885,0.5064102564102564
0.2504390685861507,0.5076923076923077
0.2504076492458741,0.5076923076923077
0.2503762136229698,0.5076923076923077
0.2503447605675025,0.5076923076923077
0.25031326517737806,0.5076923076923077
0.25028175360034305,0.5076923076923077
0.25025021616581306,0.5076923076923077
0.2502186286469483,0.5076923076923077
0.2501871226232108,0.5076923076923077
0.2501556003432629,0.5076923076923077
0.250124061815444,0.5076923076923077
0.25009250704831204,0.5076923076923077
0.25006093274262536,0.5076923076923077
0.25002933187986764,0.5076923076923077
0.24999771489285497,0.5076923076923077
0.24996608179131774,0.5076923076923077
0.24993443258513545,0.5076923076923077
0.2499027687894699,0.5076923076923077
0.24987115404830185,0.5076923076923077
0.24983952344526864,0.5076923076923077
0.24980787500030904,0.5076923076923077
0.24977616144123063,0.5076923076923077
0.2497444319228356,0.5076923076923077
0.2497126864479065,0.5076923076923077
0.24968091618761182,0.5076923076923077
0.24964909161844698,0.5076923076923077
0.24961725111661157,0.5076923076923077
0.24958539469303892,0.5076923076923077
0.24955350316355351,0.5076923076923077
0.24952156530333036,0.5076923076923077
0.249489611622504,0.5076923076923077
0.24945764213102775,0.5076923076923077
0.24942569689077698,0.5076923076923077
0.24939378849627436,0.5076923076923077
0.24936186418755799,0.5076923076923077
0.2493299239769424,0.5076923076923077
0.24929796787693,0.5076923076923077
0.24926599590020335,0.5076923076923077
0.2492340064932238,0.5089743589743589
0.24920195594884495,0.5089743589743589
0.24916988962828307,0.5089743589743589
0.2491378075434488,0.5089743589743589
0.2491057097065421,0.5089743589743589
0.24907359613003488,0.5089743589743589
0.24904146682665598,0.5089743589743589
0.24900932180937788,0.5089743589743589
0.2489771610914045,0.5089743589743589
0.24894498468616102,0.5089743589743589
0.24891279260728447,0.5089743589743589
0.24888058695138243,0.5089743589743589
0.24884839662486732,0.5089743589743589
0.24881619054863216,0.5089743589743589
0.24878396193027583,0.5089743589743589
0.2487517099470279,0.5089743589743589
0.24871944230186926,0.5089743589743589
0.24868715900988264,0.5089743589743589
0.2486548600863283,0.5102564102564102
0.24862254554663685,0.5102564102564102
0.2485902154064035,0.5102564102564102
0.24855786968138252,0.5102564102564102
0.24852550838748286,0.5102564102564102
0.24849311762263993,0.5102564102564102
0.24846067866442184,0.5102564102564102
0.2484282245362147,0.5102564102564102
0.24839575522759746,0.5102564102564102
0.24836327073163783,0.5102564102564102
0.2483307710444703,0.5102564102564102
0.24829825616492784,0.5102564102564102
