cost,accuracy
0.28213912821079074,0.5038461538461538
0.2820911022852347,0.5038461538461538
0.28204329771978986,0.5038461538461538
0.2819957439067077,0.5038461538461538
0.2819483873531178,0.5038461538461538
0.2819011395715075,0.5038461538461538
0.2818540573288716,0.5038461538461538
0.2818071968477001,0.5038461538461538
0.2817605963999608,0.5038461538461538
0.2817142080874774,0.5038461538461538
0.2816680251840679,0.5038461538461538
0.2816220438049796,0.5038461538461538
0.28157625439280753,0.5038461538461538
0.2815306808050114,0.5038461538461538
0.2814853298056611,0.5038461538461538
0.28144015063938044,0.5038461538461538
0.2813950965931346,0.5038461538461538
0.28135020286606927,0.5038461538461538
0.28130553321455315,0.5038461538461538
0.28126108191555743,0.5038461538461538
0.2812168226373044,0.5038461538461538
0.2811727533589617,0.5038461538461538
0.2811288759761862,0.5038461538461538
0.28108519261788756,0.5038461538461538
0.2810416962677701,0.5038461538461538
0.28099838492031437,0.5038461538461538
0.28095525728182064,0.5038461538461538
0.28091233286517064,0.5038461538461538
0.28086962564023765,0.5038461538461538
0.2808271040344283,0.5038461538461538
0.2807847899902216,0.5038461538461538
0.2807426642412501,0.5038461538461538
0.2807007178780183,0.5038461538461538
0.2806588641397635,0.5038461538461538
0.2806171317775683,0.5038461538461538
0.2805755481293556,0.5038461538461538
0.28053413087929135,0.5038461538461538
0.28049287666101125,0.5038461538461538
0.28045178560506906,0.5038461538461538
0.2804108475389219,0.5038461538461538
0.28037008698429994,0.5038461538461538
0.2803294915939911,0.5038461538461538
0.28028906146205046,0.5038461538461538
0.2802487663999176,0.5038461538461538
0.28020860650766605,0.5038461538461538
0.2801686406761224,0.5038461538461538
0.28012882478370016,0.5038461538461538
0.28008909424151635,0.5038461538461538
0.280049474744707,0.5038461538461538
0.28001001397201725,0.5038461538461538
0.27997070589332307,0.5038461538461538
0.27993150144357065,0.5038461538461538
0.27989246657899347,0.5038461538461538
0.2798536305882767,0.5038461538461538
0.2798149484060756,0.5038461538461538
0.2797764190289489,0.5038461538461538
0.27973805206095775,0.5038461538461538
0.2796998474827241,0.5038461538461538
0.27966179262070817,0.5038461538461538
0.2796238865091171,0.5038461538461538
0.27958612819100953,0.5038461538461538
0.27954851671820424,0.5038461538461538
0.2795110509065606,0.5038461538461538
0.27947372923364316,0.5038461538461538
0.2794365516127671,0.5038461538461538
0.2793995271074855,0.5038461538461538
0.27936265990318615,0.5038461538461538
0.2793258764431631,0.5038461538461538
0.2792892428377073,0.5038461538461538
0.27925274986998166,0.5038461538461538
0.2792163958619272,0.5038461538461538
0.2791801473040951,0.5038461538461538
0.2791439807675985,0.5038461538461538
0.27910792085886094,0.5038461538461538
0.2790719192600899,0.5038461538461538
0.27903602280640977,0.5038461538461538
0.27900026534713596,0.5038461538461538
0.27896467940993236,0.5038461538461538
0.2789292503680533,0.5038461538461538
0.2788939537319322,0.5038461538461538
0.2788587886928877,0.5038461538461538
0.2788237544494673,0.5038461538461538
0.2787888502073726,0.5038461538461538
0.2787540741345029,0.5038461538461538
0.27871939935906687,0.5038461538461538
0.27868481680140517,0.5038461538461538
0.2786503615353233,0.5038461538461538
0.2786160327977969,0.5038461538461538
0.27858183546360205,0.5038461538461538
0.27854778284331316,0.5038461538461538
0.2785138693221767,0.5038461538461538
0.2784800791271815,0.5038461538461538
0.2784463879803501,0.5038461538461538
0.2784127967995988,0.5038461538461538
0.27837933118313163,0.5038461538461538
0.2783460018816556,0.5038461538461538
0.27831285095876274,0.5038461538461538
0.2782798227941216,0.5038461538461538
0.2782468791055314,0.5038461538461538
0.27821405325627646,0.5038461538461538
0.278181344565202,0.5038461538461538
0.2781487523570681,0.5038461538461538
0.27811627596248845,0.5038461538461538
0.2780839143571985,0.5038461538461538
0.27805166400005604,0.5038461538461538
0.27801950643107004,0.5038461538461538
0.27798746337760494,0.5038461538461538
0.27795554243908205,0.5038461538461538
0.27792373346943916,0.5038461538461538
0.27789203474372093,0.5038461538461538
0.2778604468435082,0.5038461538461538
0.2778289708533259,0.5038461538461538
0.27779760537337433,0.5038461538461538
0.277766348086095,0.5038461538461538
0.27773520626716186,0.5038461538461538
0.2777041860186064,0.5038461538461538
0.2776732722521803,0.5038461538461538
0.2776424730786946,0.5038461538461538
0.27761180174721944,0.5038461538461538
0.2775812449062855,0.5038461538461538
0.2775508203988851,0.5038461538461538
0.27752049928007794,0.5038461538461538
0.27749028240272083,0.5038461538461538
0.2774601759115843,0.5038461538461538
0.27743017227353123,0.5038461538461538
0.2774002726847561,0.5038461538461538
0.27737048852159213,0.5038461538461538
0.2773408242470144,0.5038461538461538
0.2773112614036299,0.5038461538461538
0.2772818266656836,0.5038461538461538
0.27725249559810994,0.5038461538461538
0.2772232779424773,0.5038461538461538
0.2771941696978068,0.5038461538461538
0.2771651520494857,0.5038461538461538
0.2771362325531709,0.5038461538461538
0.27710743764163176,0.5038461538461538
0.2770787380206631,0.5038461538461538
0.277050137461169,0.5038461538461538
0.2770216319196155,0.5038461538461538
0.2769932226686291,0.5038461538461538
0.27696490837586085,0.5038461538461538
0.27693668923571463,0.5038461538461538
0.2769085624028665,0.5038461538461538
0.27688052694125903,0.5038461538461538
0.2768525821225706,0.5038461538461538
0.27682473743529906,0.5038461538461538
0.2767970003965577,0.5038461538461538
0.2767693532456522,0.5038461538461538
0.27674179553263245,0.5038461538461538
0.27671432681109803,0.5038461538461538
0.2766869460231754,0.5038461538461538
0.27665964829053186,0.5038461538461538
0.2766324380394382,0.5038461538461538
0.27660531428644497,0.5038461538461538
0.2765782676528325,0.5038461538461538
0.2765512548015671,0.5038461538461538
0.27652433674568444,0.5038461538461538
0.2764975304386698,0.5038461538461538
0.2764707960734782,0.5038461538461538
0.27644410357774946,0.5038461538461538
0.27641748780653963,0.5038461538461538
0.27639093384244273,0.5038461538461538
0.27636446412187193,0.5038461538461538
0.27633807790964465,0.5038461538461538
0.27631177421835984,0.5038461538461538
0.2762855535645892,0.5038461538461538
0.2762594155511558,0.5038461538461538
0.27623336144304544,0.5038461538461538
0.2762073551243182,0.5038461538461538
0.2761814303992229,0.5038461538461538
0.27615558585568145,0.5038461538461538
0.2761298222434937,0.5038461538461538
0.27610413996264377,0.5038461538461538
0.2760785400250312,0.5038461538461538
0.2760530198413716,0.5038461538461538
0.27602757942235234,0.5038461538461538
0.27600221801979063,0.5038461538461538
0.2759769367039743,0.5038461538461538
0.2759517393653379,0.5038461538461538
0.2759266251071209,0.5038461538461538
0.27590161730910145,0.5038461538461538
0.27587668650402364,0.5038461538461538
0.2758518339695525,0.5038461538461538
0.2758270600158317,0.5038461538461538
0.27580236125091045,0.5038461538461538
0.27577773808322803,0.5038461538461538
0.27575318983648606,0.5038461538461538
0.275728708219277,0.5038461538461538
0.27570430121364725,0.5038461538461538
0.2756799684846903,0.5038461538461538
0.27565570969989495,0.5038461538461538
0.2756315245291222,0.5038461538461538
0.27560741264458166,0.5038461538461538
0.27558337370969976,0.5038461538461538
0.2755594060808625,0.5038461538461538
0.27553551240690116,0.5038461538461538
0.2755116933091815,0.5038461538461538
0.27548794589071557,0.5038461538461538
0.27546426936272533,0.5038461538461538
0.2754406596146823,0.5038461538461538
0.27541706999517873,0.5038461538461538
0.2753935582006268,0.5038461538461538
0.27537011027393365,0.5038461538461538
0.2753467285004361,0.5038461538461538
0.2753234166466226,0.5038461538461538
0.2753001774391187,0.5038461538461538
0.27527701356996576,0.5038461538461538
0.27525391871383487,0.5038461538461538
0.27523089257435673,0.5038461538461538
0.2752079357178067,0.5038461538461538
0.27518505855368997,0.5038461538461538
0.2751622507248097,0.5038461538461538
0.2751395122588554,0.5038461538461538
0.2751168399274852,0.5038461538461538
0.27509423449677317,0.5038461538461538
0.27507169568479384,0.5038461538461538
0.275049223211501,0.5038461538461538
0.2750268167987094,0.5038461538461538
0.27500447574074943,0.5038461538461538
0.27498220126536627,0.5038461538461538
0.27495999753460765,0.5038461538461538
0.27493786831365424,0.5038461538461538
0.27491581652364383,0.5038461538461538
0.27489382700888604,0.5038461538461538
0.27487189868942846,0.5038461538461538
0.2748500341431307,0.5038461538461538
0.2748282331086212,0.5038461538461538
0.27480649299932586,0.5038461538461538
0.2747847817032704,0.5038461538461538
0.2747631333448993,0.5038461538461538
0.27474154766801734,0.5038461538461538
0.2747200231072625,0.5038461538461538
0.27469854192356696,0.5038461538461538
0.27467709781745037,0.5038461538461538
0.2746557156278036,0.5038461538461538
0.27463439510465437,0.5038461538461538
0.27461313776927937,0.5038461538461538
0.27459194341111554,0.5038461538461538
0.27457081279971934,0.5038461538461538
0.2745497661439443,0.5038461538461538
0.2745287793870207,0.5038461538461538
0.27450784621509405,0.5038461538461538
0.27448697377939923,0.5038461538461538
0.274466164374036,0.5038461538461538
0.2744454235521437,0.5038461538461538
0.27442476450854403,0.5038461538461538
0.27440416426661723,0.5038461538461538
0.27438362259557614,0.5038461538461538
0.2743631392660297,0.5038461538461538
0.27434271404997035,0.5038461538461538
0.2743223467207615,0.5038461538461538
0.27430203705312434,0.5038461538461538
0.27428178482312565,0.5038461538461538
0.27426158980816545,0.5038461538461538
0.2742414517869647,0.5038461538461538
0.274221370539553,0.5038461538461538
0.2742013458472571,0.5038461538461538
0.27418137073594034,0.5038461538461538
0.2741614422371721,0.5038461538461538
0.2741415697391161,0.5038461538461538
0.2741217530274674,0.5038461538461538
0.27410199188916695,0.5038461538461538
0.2740822861123899,0.5038461538461538
0.27406260711941616,0.5038461538461538
0.2740429540546866,0.5038461538461538
0.2740233549017173,0.5038461538461538
0.2740037940665126,0.5038461538461538
0.273984288566746,0.5038461538461538
0.27396484031095775,0.5038461538461538
0.2739454463531207,0.5038461538461538
0.2739261064882078,0.5038461538461538
0.27390682051235515,0.5038461538461538
0.2738875879926571,0.5038461538461538
0.27386837892231336,0.5038461538461538
0.27384922450251864,0.5038461538461538
0.27383012254968725,0.5038461538461538
0.2738110734402048,0.5038461538461538
0.273792072953942,0.5038461538461538
0.2737731135653231,0.5038461538461538
0.27375420663847977,0.5038461538461538
0.27373535197847887,0.5038461538461538
0.27371654939146073,0.5038461538461538
0.2736977975406567,0.5038461538461538
0.27367909380713745,0.5038461538461538
0.27366043121793565,0.5038461538461538
0.2736417973305746,0.5038461538461538
0.27362321474468587,0.5038461538461538
0.2736046832713823,0.5038461538461538
0.2735862027227977,0.5038461538461538
0.27356777291207757,0.5038461538461538
0.27354939365337055,0.5038461538461538
0.2735310647618195,0.5038461538461538
0.27351278378447563,0.5038461538461538
0.2734945492759212,0.5038461538461538
0.27347636460662633,0.5038461538461538
0.2734582267330882,0.5038461538461538
0.2734401269373962,0.5038461538461538
0.27342203559751843,0.5038461538461538
0.273404000272667,0.5038461538461538
0.27338601408479896,0.5038461538461538
0.2733680774414638,0.5038461538461538
0.2733501910699968,0.5038461538461538
0.2733323532955548,0.5038461538461538
0.27331456394315085,0.5038461538461538
0.2732968228387008,0.5038461538461538
0.2732791146172407,0.5038461538461538
0.2732614362825689,0.5038461538461538
0.27324380646731367,0.5038461538461538
0.27322622821687303,0.5038461538461538
0.2732086998528736,0.5038461538461538
0.27319121886438186,0.5038461538461538
0.27317378465196734,0.5038461538461538
0.2731563930080333,0.5038461538461538
0.2731390482508639,0.5038461538461538
0.2731217502138802,0.5038461538461538
0.2731044983784092,0.5038461538461538
0.2730872921355515,0.5038461538461538
0.27307013211798187,0.5038461538461538
0.2730530178162318,0.5038461538461538
0.273035949530124,0.5038461538461538
0.27301892441552783,0.5038461538461538
0.27300194487905693,0.5038461538461538
0.2729850107605644,0.5038461538461538
0.2729681219006838,0.5038461538461538
0.2729512781408227,0.5038461538461538
0.2729344793231569,0.5038461538461538
0.2729177252906234,0.5038461538461538
0.27290101588691523,0.5038461538461538
0.2728843433485873,0.5038461538461538
0.27286770482367745,0.5038461538461538
0.2728511134795465,0.5038461538461538
0.27283456959620916,0.5038461538461538
0.2728180689617428,0.5038461538461538
0.27280161207975734,0.5038461538461538
0.2727851987986791,0.5038461538461538
0.27276883483224773,0.5038461538461538
0.2727525444334757,0.5038461538461538
0.2727362970547811,0.5038461538461538
0.27272009254780466,0.5038461538461538
0.27270393076487687,0.5038461538461538
0.2726878115590126,0.5038461538461538
0.2726717347839057,0.5038461538461538
0.27265570029392383,0.5038461538461538
0.2726397079441029,0.5038461538461538
0.2726237574028298,0.5038461538461538
0.2726078480506206,0.5038461538461538
0.272591982603016,0.5038461538461538
0.27257616401081924,0.5038461538461538
0.2725603873354566,0.5038461538461538
0.27254465192089156,0.5038461538461538
0.27252895762689666,0.5038461538461538
0.272513304313871,0.5038461538461538
0.272497691842836,0.5038461538461538
0.2724821200754304,0.5038461538461538
0.27246658868360135,0.5038461538461538
0.2724510948715665,0.5038461538461538
0.27243563836965623,0.5038461538461538
0.27242022203403815,0.5038461538461538
0.2724048457292952,0.5038461538461538
0.27238950932060124,0.5038461538461538
0.27237421529908973,0.5038461538461538
0.2723589644399098,0.5038461538461538
0.27234375305589564,0.5038461538461538
0.27232858101471,0.5038461538461538
0.272313452704784,0.5038461538461538
0.2722983750343972,0.5038461538461538
0.2722833362374837,0.5038461538461538
0.2722683361843563,0.5038461538461538
0.2722533773645535,0.5038461538461538
0.2722384747052918,0.5038461538461538
0.2722236103124494,0.5038461538461538
0.2722087839474151,0.5038461538461538
0.2721939951215068,0.5038461538461538
0.27217924722160886,0.5038461538461538
0.27216453621545333,0.5038461538461538
0.27214986284571635,0.5038461538461538
0.2721352264692755,0.5038461538461538
0.27212062206826726,0.5038461538461538
0.27210605493318296,0.5038461538461538
0.2720915249411519,0.5038461538461538
0.2720770316834655,0.5038461538461538
0.27206257464412165,0.5038461538461538
0.27204815626305906,0.5038461538461538
0.2720337839540586,0.5038461538461538
0.2720194481224382,0.5038461538461538
0.27200514864860176,0.5038461538461538
0.2719908854134308,0.5038461538461538
0.27197666031184037,0.5038461538461538
0.2719624798669527,0.5038461538461538
0.271948342477618,0.5038461538461538
0.27193426153487144,0.5038461538461538
0.27192021611816647,0.5038461538461538
0.271906206111639,0.5038461538461538
0.2718922313998794,0.5038461538461538
0.271878291867929,0.5038461538461538
0.2718643895974122,0.5038461538461538
0.2718505259335636,0.5038461538461538
0.27183669708986935,0.5038461538461538
0.2718229029532917,0.5038461538461538
0.2718091434112282,0.5038461538461538
0.27179541835150944,0.5038461538461538
0.2717817116883241,0.5038461538461538
0.2717680129183335,0.5038461538461538
0.2717543484860415,0.5038461538461538
0.2717407180603664,0.5038461538461538
0.2717271210336835,0.5038461538461538
0.27171355801126706,0.5038461538461538
0.27170002888277456,0.5038461538461538
0.2716865335382842,0.5038461538461538
0.27167307186829254,0.5038461538461538
0.271659642939319,0.5038461538461538
0.2716462534960852,0.5038461538461538
0.2716329041635085,0.5038461538461538
0.27161959500539384,0.5038461538461538
0.2716063188975114,0.5038461538461538
0.2715930757333554,0.5038461538461538
0.2715798654068162,0.5038461538461538
0.27156668812491064,0.5038461538461538
0.2715535443993278,0.5038461538461538
0.27154042444450355,0.5038461538461538
0.27152732404391106,0.5038461538461538
0.27151426925528993,0.5038461538461538
0.2715012467099471,0.5038461538461538
0.2714882564515185,0.5038461538461538
0.2714753003144012,0.5038461538461538
0.27146237611011764,0.5038461538461538
0.2714494837361696,0.5038461538461538
0.2714366182389874,0.5038461538461538
0.2714237748906346,0.5038461538461538
0.27141096313508667,0.5038461538461538
0.2713981828709037,0.5038461538461538
0.27138543399701354,0.5038461538461538
0.27137271632600224,0.5038461538461538
0.27136002889108185,0.5038461538461538
0.2713473715581075,0.5038461538461538
0.2713347452147955,0.5038461538461538
0.27132214685875694,0.5038461538461538
0.2713095746820741,0.5038461538461538
0.27129703322052334,0.5038461538461538
0.2712845223758541,0.5038461538461538
0.2712720420501649,0.5038461538461538
0.27125959214590134,0.5038461538461538
0.271247172565854,0.5038461538461538
0.2712347832131571,0.5038461538461538
0.2712224239912859,0.5038461538461538
0.27121009480405495,0.5038461538461538
0.2711977955556169,0.5038461538461538
0.27118552615045993,0.5038461538461538
0.27117328649340594,0.5038461538461538
0.27116107648960935,0.5038461538461538
0.27114889604455455,0.5038461538461538
0.2711367450640547,0.5038461538461538
0.2711246234542498,0.5038461538461538
0.2711125311216048,0.5038461538461538
0.2711004679729079,0.5038461538461538
0.271088433915269,0.5038461538461538
0.27107642885611816,0.5038461538461538
0.27106445270320323,0.5038461538461538
0.271052505364589,0.5038461538461538
0.27104058674865505,0.5038461538461538
0.271028696730968,0.5038461538461538
0.27101683445334424,0.5038461538461538
0.27100499973847264,0.5038461538461538
0.27099319338318995,0.5038461538461538
0.2709814152974257,0.5038461538461538
0.2709696653914148,0.5038461538461538
0.2709579435756961,0.5038461538461538
0.27094624942704976,0.5038461538461538
0.27093458256219766,0.5038461538461538
0.27092294352123086,0.5038461538461538
0.2709113298476616,0.5038461538461538
0.2708997400040801,0.5038461538461538
0.2708881777211907,0.5038461538461538
0.27087664484251145,0.5038461538461538
0.2708651540019617,0.5038461538461538
0.2708536961626771,0.5038461538461538
0.27084226546613177,0.5038461538461538
0.27083086182645566,0.5038461538461538
0.27081948304135245,0.5038461538461538
0.2708081267138626,0.5038461538461538
0.2707967971880368,0.5038461538461538
0.2707854955644982,0.5038461538461538
0.27077422458859485,0.5038461538461538
0.270762978676664,0.5038461538461538
0.2707517581044021,0.5038461538461538
0.2707405634262034,0.5038461538461538
0.27072939502949567,0.5038461538461538
0.2707182526146974,0.5038461538461538
0.27070713546857217,0.5038461538461538
0.27069604435611183,0.5038461538461538
0.27068497919516216,0.5038461538461538
0.27067394042885856,0.5038461538461538
0.270662931353963,0.5038461538461538
0.2706519479851625,0.5038461538461538
0.27064099024136345,0.5038461538461538
0.2706300580417335,0.5038461538461538
0.27061915130570036,0.5038461538461538
0.27060826995295106,0.5038461538461538
0.2705974133557404,0.5038461538461538
0.27058657998394176,0.5038461538461538
0.2705757719411727,0.5038461538461538
0.2705649922375183,0.5038461538461538
0.2705542375263385,0.5038461538461538
0.27054350772879165,0.5038461538461538
0.27053280276628777,0.5038461538461538
0.2705221230501703,0.5038461538461538
0.2705114716981158,0.5038461538461538
0.2705008449463785,0.5038461538461538
0.27049024271736694,0.5038461538461538
0.2704796656661332,0.5038461538461538
0.27046912196747647,0.5038461538461538
0.2704586041616409,0.5038461538461538
0.2704481105587938,0.5038461538461538
0.2704376412364089,0.5038461538461538
0.27042719576999014,0.5038461538461538
0.27041677965444405,0.5038461538461538
0.2704063862272269,0.5038461538461538
0.27039601600391283,0.5038461538461538
0.27038566954341836,0.5038461538461538
0.27037534677078173,0.5038461538461538
0.2703650476112764,0.5038461538461538
0.2703547719904101,0.5038461538461538
0.27034451983392416,0.5038461538461538
0.2703342910677922,0.5038461538461538
0.2703240856182197,0.5038461538461538
0.27031390792248333,0.5038461538461538
0.2703037585934931,0.5038461538461538
0.2702936355934733,0.5038461538461538
0.2702835450254359,0.5038461538461538
0.270273476539182,0.5038461538461538
0.2702634308307643,0.5038461538461538
0.27025340782849677,0.5038461538461538
0.2702434074609142,0.5038461538461538
0.2702334296567711,0.5038461538461538
0.2702234743450415,0.5038461538461538
0.2702135414549176,0.5038461538461538
0.270203630915809,0.5038461538461538
0.2701937426573422,0.5038461538461538
0.2701838766093594,0.5038461538461538
0.2701740345499772,0.5038461538461538
0.2701642186217289,0.5038461538461538
0.2701544246915335,0.5038461538461538
0.27014465269009336,0.5038461538461538
0.27013490205293056,0.5038461538461538
0.2701251708355821,0.5038461538461538
0.27011546134674796,0.5038461538461538
0.2701057735179226,0.5038461538461538
0.2700961072808094,0.5038461538461538
0.27008646256732055,0.5038461538461538
0.2700768393095759,0.5038461538461538
0.2700672374399026,0.5038461538461538
0.2700576568908339,0.5038461538461538
0.2700480975951089,0.5038461538461538
0.2700385594856714,0.5038461538461538
0.2700290424956695,0.5038461538461538
0.27001954649076576,0.5038461538461538
0.2700100704144429,0.5038461538461538
0.2700006152581232,0.5038461538461538
0.269991180955764,0.5038461538461538
0.26998176744152363,0.5038461538461538
0.26997237464976026,0.5038461538461538
0.2699630025150309,0.5038461538461538
0.2699536509720915,0.5038461538461538
0.2699443199558956,0.5038461538461538
0.2699350094015938,0.5038461538461538
0.2699257192445333,0.5038461538461538
0.2699164483069021,0.5038461538461538
0.2699071973819948,0.5038461538461538
0.2698979714426713,0.5038461538461538
0.2698887656502366,0.5038461538461538
0.2698795799409573,0.5038461538461538
0.2698704152001035,0.5038461538461538
0.2698612713786572,0.5038461538461538
0.2698521474507339,0.5038461538461538
0.2698430433533633,0.5038461538461538
0.2698339590237652,0.5038461538461538
0.2698248944302569,0.5038461538461538
0.26981585257995644,0.5038461538461538
0.2698068303100035,0.5038461538461538
0.2697978275583739,0.5038461538461538
0.2697888442632304,0.5038461538461538
0.26977988154690885,0.5038461538461538
0.2697709406759512,0.5038461538461538
0.26976201883123907,0.5038461538461538
0.2697531154750694,0.5038461538461538
0.2697442312622555,0.5038461538461538
0.269735366132126,0.5038461538461538
0.2697265193413369,0.5038461538461538
0.26971768706997706,0.5038461538461538
0.26970887370801544,0.5038461538461538
0.2697000791954459,0.5038461538461538
0.26969130347244274,0.5038461538461538
0.2696825466219237,0.5038461538461538
0.26967381203197616,0.5038461538461538
0.26966509605060285,0.5038461538461538
0.2696563986186998,0.5038461538461538
0.2696477196773407,0.5038461538461538
0.26963905912689917,0.5038461538461538
0.2696304161187625,0.5038461538461538
0.2696217911394263,0.5038461538461538
0.26961318345680907,0.5038461538461538
0.26960459333680886,0.5038461538461538
0.2695960204278425,0.5038461538461538
0.26958746560559244,0.5038461538461538
0.2695789285703907,0.5038461538461538
0.2695704091231622,0.5038461538461538
0.2695619075906695,0.5038461538461538
0.2695534235927834,0.5038461538461538
0.269544947746964,0.5038461538461538
0.2695364896877089,0.5038461538461538
0.269528048969446,0.5038461538461538
0.26951962451576594,0.5038461538461538
0.26951121767902636,0.5038461538461538
0.2695028284030089,0.5038461538461538
