cost,accuracy
0.2742318400908191,0.5038461538461538
0.2740684464848415,0.5038461538461538
0.27391113021508806,0.5038461538461538
0.2737596630560655,0.5038461538461538
0.27361363667190186,0.5038461538461538
0.2734727437565326,0.5038461538461538
0.2733367631881326,0.5038461538461538
0.27320540355699363,0.5038461538461538
0.2730784364784747,0.5038461538461538
0.27295567130886506,0.5038461538461538
0.27283689550475293,0.5038461538461538
0.2727220331312149,0.5038461538461538
0.2726108860746631,0.5038461538461538
0.27250319098267867,0.5038461538461538
0.2723987105049449,0.5038461538461538
0.27229726663550996,0.5038461538461538
0.2721987950672139,0.5038461538461538
0.2721030133748854,0.5038461538461538
0.27200994382719446,0.5038461538461538
0.27191944752902614,0.5038461538461538
0.27183139161802033,0.5038461538461538
0.27174565798405614,0.5038461538461538
0.2716622072149615,0.5038461538461538
0.2715808663217763,0.5038461538461538
0.2715015804302905,0.5038461538461538
0.2714243929704716,0.5038461538461538
0.27134908287907206,0.5038461538461538
0.27127563380318087,0.5038461538461538
0.27120392001431093,0.5038461538461538
0.2711338087570329,0.5038461538461538
0.27106528747437403,0.5038461538461538
0.2709983086282107,0.5038461538461538
0.2709327641485879,0.5038461538461538
0.27086860976874905,0.5038461538461538
0.27080579306199226,0.5038461538461538
0.27074424017458587,0.5038461538461538
0.27068394551250685,0.5038461538461538
0.27062493185131037,0.5038461538461538
0.27056707436886335,0.5038461538461538
0.27051040100593,0.5038461538461538
0.2704548944155527,0.5038461538461538
0.2704004703261021,0.5038461538461538
0.27034708318003947,0.5038461538461538
0.2702947671839665,0.5038461538461538
0.27024341170146127,0.5038461538461538
0.2701929898498649,0.5038461538461538
0.27014341175291123,0.5038461538461538
0.27009475810423794,0.5038461538461538
0.2700469651956287,0.5038461538461538
0.26999994432444435,0.5038461538461538
0.26995358848053386,0.5038461538461538
0.2699079291471793,0.5038461538461538
0.26986294207860173,0.5038461538461538
0.26981871993962986,0.5038461538461538
0.26977533964727207,0.5038461538461538
0.26973248416806306,0.5038461538461538
0.2696902102277692,0.5038461538461538
0.26964841656389493,0.5038461538461538
0.26960721170050156,0.5038461538461538
0.2695665729960283,0.5038461538461538
0.26952657031323274,0.5038461538461538
0.26948704261998613,0.5038461538461538
0.2694481144419695,0.5038461538461538
0.269409706315302,0.5038461538461538
0.26937182834019585,0.5038461538461538
0.26933448049099984,0.5038461538461538
0.2692976005957846,0.5038461538461538
0.269261109460234,0.5038461538461538
0.26922498587981886,0.5038461538461538
0.269189278335163,0.5038461538461538
0.2691540104560425,0.5038461538461538
0.2691192174918834,0.5038461538461538
0.269084759295584,0.5038461538461538
0.2690506486452964,0.5038461538461538
0.26901679566645237,0.5038461538461538
0.26898325850001,0.5038461538461538
0.2689500425530656,0.5038461538461538
0.26891722532526086,0.5038461538461538
0.26888474519705274,0.5038461538461538
0.2688525379544164,0.5038461538461538
0.268820626159994,0.5038461538461538
0.26878906520195023,0.5038461538461538
0.2687578185126108,0.5038461538461538
0.26872686820274677,0.5038461538461538
0.26869618654220334,0.5038461538461538
0.2686657216229943,0.5038461538461538
0.2686354549276152,0.5038461538461538
0.2686053464509835,0.5038461538461538
0.2685755160982116,0.5038461538461538
0.26854589762545383,0.5038461538461538
0.26851648756275376,0.5038461538461538
0.2684871957260999,0.5038461538461538
0.26845816713776677,0.5038461538461538
0.26842933243845646,0.5038461538461538
0.26840063964262184,0.5038461538461538
0.26837210358196334,0.5038461538461538
0.2683437369423861,0.5038461538461538
0.2683155029644038,0.5038461538461538
0.2682875012628448,0.5038461538461538
0.2682597450488699,0.5038461538461538
0.26823222280245335,0.5038461538461538
0.2682048081281732,0.5038461538461538
0.2681775230140281,0.5038461538461538
0.2681503581592735,0.5038461538461538
0.2681233988036637,0.5038461538461538
0.2680966263505223,0.5038461538461538
0.2680699822182387,0.5038461538461538
0.2680435106113926,0.5038461538461538
0.2680171612748388,0.5038461538461538
0.2679909867351002,0.5038461538461538
0.2679649457262346,0.5038461538461538
0.26793904728727264,0.5038461538461538
0.2679132815991204,0.5038461538461538
0.26788760795342753,0.5038461538461538
0.2678620216056026,0.5038461538461538
0.26783643832641807,0.5038461538461538
0.26781098610800086,0.5038461538461538
0.26778561800735956,0.5038461538461538
0.2677603336713676,0.5038461538461538
0.2677351538413805,0.5038461538461538
0.26771010159584335,0.5038461538461538
0.26768518224376936,0.5038461538461538
0.2676604045435028,0.5038461538461538
0.2676356434204485,0.5038461538461538
0.2676108904603986,0.5038461538461538
0.26758604432597366,0.5038461538461538
0.26756119448899324,0.5038461538461538
0.26753640187860034,0.5038461538461538
0.2675116560303314,0.5038461538461538
0.26748698120994635,0.5038461538461538
0.26746242005095394,0.5038461538461538
0.2674379198513538,0.5038461538461538
0.2674135301950953,0.5038461538461538
0.2673892432435001,0.5038461538461538
0.2673650262195859,0.5038461538461538
0.26734091516240144,0.5038461538461538
0.26731697079233846,0.5038461538461538
0.2672931066777177,0.5038461538461538
0.2672692852191036,0.5038461538461538
0.26724550106902256,0.5038461538461538
0.26722174760384143,0.5038461538461538
0.2671980211666803,0.5038461538461538
0.267174359083904,0.5038461538461538
0.2671507386446503,0.5038461538461538
0.26712715697634315,0.5038461538461538
0.2671036348702103,0.5038461538461538
0.26708011192995923,0.5038461538461538
0.26705662325584806,0.5038461538461538
0.26703316892294143,0.5038461538461538
0.2670097305412844,0.5038461538461538
0.26698630122360745,0.5038461538461538
0.26696293001540444,0.5038461538461538
0.26693969104233817,0.5038461538461538
0.26691649429571634,0.5038461538461538
0.2668933561658938,0.5038461538461538
0.26687025073587706,0.5038461538461538
0.2668472143997836,0.5038461538461538
0.26682422906274533,0.5038461538461538
0.26680126034107793,0.5038461538461538
0.26677831118990486,0.5038461538461538
0.26675541670360686,0.5038461538461538
0.2667326139184931,0.5038461538461538
0.2667098994819149,0.5038461538461538
0.2666872205604338,0.5038461538461538
0.26666461774666755,0.5038461538461538
0.2666420380975687,0.5038461538461538
0.2666194891561201,0.5038461538461538
0.2665969665136658,0.5038461538461538
0.26657446193942297,0.5038461538461538
0.2665519728432924,0.5038461538461538
0.2665294574471011,0.5038461538461538
0.26650697279514823,0.5038461538461538
0.26648453489190815,0.5038461538461538
0.2664621305914839,0.5038461538461538
0.2664397516683534,0.5038461538461538
0.26641741670800545,0.5038461538461538
0.2663950943970798,0.5038461538461538
0.266372760193683,0.5038461538461538
0.26635042668405534,0.5038461538461538
0.26632808130666896,0.5038461538461538
0.26630579979611607,0.5038461538461538
0.2662835331471409,0.5038461538461538
0.26626129452355923,0.5038461538461538
0.2662390998692958,0.5038461538461538
0.26621693824086157,0.5038461538461538
0.26619477983857537,0.5038461538461538
0.2661726107373573,0.5038461538461538
0.26615045617017496,0.5038461538461538
0.26612832259126057,0.5038461538461538
0.26610618745233505,0.5038461538461538
0.2660840903104621,0.5038461538461538
0.2660620430343834,0.5038461538461538
0.26604001239885067,0.5038461538461538
0.2660180260400073,0.5038461538461538
0.2659960793413489,0.5038461538461538
0.26597417708201304,0.5038461538461538
0.2659522811406589,0.5038461538461538
0.26593039487783954,0.5038461538461538
0.2659085275647843,0.5038461538461538
0.26588668057799214,0.5038461538461538
0.26586484299110313,0.5038461538461538
0.2658429934734051,0.5038461538461538
0.265821130790769,0.5038461538461538
0.26579927659821745,0.5038461538461538
0.2657774421418548,0.5038461538461538
0.2657556224730481,0.5038461538461538
0.2657338178129384,0.5038461538461538
0.2657120233257056,0.5038461538461538
0.265690255988432,0.5038461538461538
0.2656684699767591,0.5038461538461538
0.2656466912025774,0.5038461538461538
0.26562492572900454,0.5038461538461538
0.2656031510719513,0.5038461538461538
0.26558135432686003,0.5038461538461538
0.2655595637658011,0.5038461538461538
0.2655377877026098,0.5038461538461538
0.2655160401319545,0.5038461538461538
0.26549428845602774,0.5038461538461538
0.2654725139519944,0.5038461538461538
0.26545074071780594,0.5038461538461538
0.26542897848450747,0.5038461538461538
0.26540723446428494,0.5038461538461538
0.26538544106048334,0.5038461538461538
0.2653636247603868,0.5038461538461538
0.2653418222225026,0.5038461538461538
0.26532002673712596,0.5038461538461538
0.2652982056672326,0.5038461538461538
0.2652763473024208,0.5038461538461538
0.26525445338862924,0.5038461538461538
0.26523259575350633,0.5038461538461538
0.26521078426747563,0.5038461538461538
0.2651889871438921,0.5038461538461538
0.26516721405078586,0.5038461538461538
0.2651454090863326,0.5038461538461538
0.26512355815197597,0.5038461538461538
0.26510172968914164,0.5038461538461538
0.26507991604864883,0.5038461538461538
0.2650581348566162,0.5038461538461538
0.2650364003394669,0.5038461538461538
0.26501467079105073,0.5038461538461538
0.26499299296185097,0.5038461538461538
0.26497132655959993,0.5038461538461538
0.2649496741173666,0.5038461538461538
0.2649280420863255,0.5038461538461538
0.2649064584136869,0.5038461538461538
0.26488491726450747,0.5038461538461538
0.2648633932096868,0.5038461538461538
0.2648418939732082,0.5038461538461538
0.2648204257028881,0.5038461538461538
0.26479896342514775,0.5038461538461538
0.26477752055240567,0.5038461538461538
0.2647560822804318,0.5038461538461538
0.26473463877100845,0.5038461538461538
0.2647131832770141,0.5038461538461538
0.26469173971251153,0.5038461538461538
0.26467030607379616,0.5038461538461538
0.2646488574441224,0.5038461538461538
0.2646274114355384,0.5038461538461538
0.26460599162691023,0.5038461538461538
0.26458463082730194,0.5038461538461538
0.2645632831565209,0.5038461538461538
0.2645419831116948,0.5038461538461538
0.26452068152839286,0.5038461538461538
0.26449938627946634,0.5038461538461538
0.2644780971611539,0.5038461538461538
0.2644568163445151,0.5038461538461538
0.26443553026381417,0.5038461538461538
0.26441424460524476,0.5038461538461538
0.2643929820289607,0.5038461538461538
0.26437174454624257,0.5038461538461538
0.26435050432450397,0.5038461538461538
0.26432928619788304,0.5038461538461538
0.264308073111373,0.5038461538461538
0.264286863365484,0.5038461538461538
0.2642656562037182,0.5038461538461538
0.26424444110499057,0.5038461538461538
0.26422322713530344,0.5038461538461538
0.2642020148242817,0.5038461538461538
0.26418080253201826,0.5038461538461538
0.26415959296663877,0.5038461538461538
0.2641383852922748,0.5038461538461538
0.2641171813183374,0.5038461538461538
0.2640959762369144,0.5038461538461538
0.26407476786245904,0.5038461538461538
0.26405355909344347,0.5038461538461538
0.26403235381951956,0.5038461538461538
0.2640111509473125,0.5038461538461538
0.26398994847940904,0.5038461538461538
0.263968744483755,0.5038461538461538
0.26394754238228235,0.5038461538461538
0.2639263437731552,0.5038461538461538
0.2639051486351224,0.5038461538461538
0.26388395671738774,0.5038461538461538
0.2638627622868526,0.5038461538461538
0.26384157604287156,0.5038461538461538
0.26382038798817203,0.5038461538461538
0.26379920169197923,0.5038461538461538
0.2637780089431317,0.5038461538461538
0.26375681954315694,0.5038461538461538
0.2637356329848764,0.5038461538461538
0.2637144458130479,0.5038461538461538
0.26369326476293664,0.5038461538461538
0.2636721117829675,0.5038461538461538
0.2636509716816875,0.5038461538461538
0.2636298346511553,0.5038461538461538
0.2636087091875188,0.5038461538461538
0.2635875862399508,0.5038461538461538
0.263566447637296,0.5038461538461538
0.26354533478147524,0.5038461538461538
0.26352424112530265,0.5038461538461538
0.2635031508373344,0.5038461538461538
0.26348204719730256,0.5038461538461538
0.26346090391622473,0.5038461538461538
0.2634397650441156,0.5038461538461538
0.263418646253795,0.5038461538461538
0.26339752813428413,0.5038461538461538
0.2633764194685788,0.5038461538461538
0.2633553301880902,0.5038461538461538
0.2633342471821638,0.5038461538461538
0.2633131714587116,0.5038461538461538
0.26329208934686216,0.5038461538461538
0.2632710101841419,0.5038461538461538
0.2632499329517354,0.5038461538461538
0.26322885731317525,0.5038461538461538
0.26320778304863696,0.5038461538461538
0.26318670041012593,0.5038461538461538
0.263165601384506,0.5038461538461538
0.26314451111572734,0.5038461538461538
0.26312342226027724,0.5038461538461538
0.26310234019584894,0.5038461538461538
0.26308126777618757,0.5038461538461538
0.2630602140947283,0.5038461538461538
0.2630391587622361,0.5038461538461538
0.2630181114483697,0.5038461538461538
0.262997088541668,0.5038461538461538
0.2629760824393004,0.5038461538461538
0.26295506678141867,0.5038461538461538
0.2629340511822562,0.5038461538461538
0.2629130312283686,0.5038461538461538
0.2628920109739817,0.5038461538461538
0.26287099852458506,0.5038461538461538
0.26285000121152247,0.5038461538461538
0.2628290147847879,0.5038461538461538
0.2628080207739392,0.5038461538461538
0.26278702770075885,0.5038461538461538
0.26276603804768156,0.5038461538461538
0.2627450711861327,0.5038461538461538
0.262724099968718,0.5038461538461538
0.26270312425210224,0.5038461538461538
0.2626821295792278,0.5038461538461538
0.26266112105983225,0.5038461538461538
0.26264012425182,0.5038461538461538
0.26261914265746694,0.5038461538461538
0.26259816517343243,0.5038461538461538
0.2625772025704739,0.5038461538461538
0.2625562730984639,0.5038461538461538
0.2625353388621878,0.5038461538461538
0.26251440763552786,0.5038461538461538
0.2624934879210956,0.5038461538461538
0.26247258151280256,0.5038461538461538
0.2624516715393556,0.5038461538461538
0.2624307506623506,0.5038461538461538
0.2624098235494356,0.5038461538461538
0.26238889365167334,0.5038461538461538
0.2623679627216806,0.5038461538461538
0.2623470326490322,0.5038461538461538
0.2623260945991547,0.5038461538461538
0.26230516389585695,0.5038461538461538
0.262284237631851,0.5038461538461538
0.2622633043230939,0.5038461538461538
0.2622423502729528,0.5038461538461538
0.2622213776210468,0.5038461538461538
0.2622004066869479,0.5038461538461538
0.26217945535380766,0.5038461538461538
0.2621585287195781,0.5038461538461538
0.26213760902094563,0.5038461538461538
0.26211668483585454,0.5038461538461538
0.26209578341447387,0.5038461538461538
0.26207488463398815,0.5038461538461538
0.26205399914479316,0.5038461538461538
0.2620331156807498,0.5038461538461538
0.2620122328449584,0.5038461538461538
0.26199135571500887,0.5038461538461538
0.26197048717784444,0.5038461538461538
0.26194961393297156,0.5038461538461538
0.26192875259824017,0.5038461538461538
0.2619079241531422,0.5038461538461538
0.2618870882161193,0.5038461538461538
0.26186624631187416,0.5038461538461538
0.26184541734632605,0.5038461538461538
0.2618245887111661,0.5038461538461538
0.26180376487758483,0.5038461538461538
0.2617829550676048,0.5038461538461538
0.2617621323475335,0.5038461538461538
0.26174131798262246,0.5038461538461538
0.2617204998372273,0.5038461538461538
0.2616996764269439,0.5038461538461538
0.2616788517387152,0.5038461538461538
0.26165802886411227,0.5038461538461538
0.26163720683454744,0.5038461538461538
0.26161638531654463,0.5038461538461538
0.2615955733812406,0.5038461538461538
0.2615747638762691,0.5038461538461538
0.2615539597160512,0.5038461538461538
0.2615331708091564,0.5038461538461538
0.26151241339982656,0.5038461538461538
0.26149164940992164,0.5038461538461538
0.26147088820115705,0.5038461538461538
0.2614501218887695,0.5038461538461538
0.2614293516121032,0.5038461538461538
0.2614085807781316,0.5038461538461538
0.26138781048024073,0.5038461538461538
0.26136707095302764,0.5038461538461538
0.2613463438000728,0.5038461538461538
0.2613256338948996,0.5038461538461538
0.2613049616579896,0.5038461538461538
0.26128430296559585,0.5038461538461538
0.26126364914305594,0.5038461538461538
0.261243002091296,0.5038461538461538
0.26122235507895114,0.5038461538461538
0.261201718274025,0.5038461538461538
0.26118108301776904,0.5038461538461538
0.2611604471150598,0.5038461538461538
0.26113981268434056,0.5038461538461538
0.2611191759588694,0.5038461538461538
0.26109850262811113,0.5038461538461538
0.26107783035377496,0.5038461538461538
0.26105715846670435,0.5038461538461538
0.26103649499698467,0.5038461538461538
0.2610158384547065,0.5038461538461538
0.2609951703484177,0.5038461538461538
0.2609745036919298,0.5038461538461538
0.26095383847329773,0.5038461538461538
0.2609331728892353,0.5038461538461538
0.26091249674849604,0.5038461538461538
0.2608918234950188,0.5038461538461538
0.26087115541214945,0.5038461538461538
0.26085048826786045,0.5038461538461538
0.26082981756049256,0.5038461538461538
0.2608091440891356,0.5038461538461538
0.2607884719346734,0.5038461538461538
0.26076780316973885,0.5038461538461538
0.2607471447991454,0.5038461538461538
0.26072649423266275,0.5038461538461538
0.26070584462103297,0.5038461538461538
0.26068519626130104,0.5038461538461538
0.2606645486204594,0.5038461538461538
0.2606438937482421,0.5038461538461538
0.26062323676485805,0.5038461538461538
0.26060258098544303,0.5038461538461538
0.260581926398581,0.5038461538461538
0.2605612729928908,0.5038461538461538
0.26054062053892235,0.5038461538461538
0.2605199634282703,0.5038461538461538
0.26049930746063005,0.5038461538461538
0.2604786524742701,0.5038461538461538
0.2604580016122936,0.5038461538461538
0.2604373538883893,0.5038461538461538
0.26041670866921374,0.5038461538461538
0.2603960767670902,0.5038461538461538
0.2603754603986831,0.5038461538461538
0.26035483532898007,0.5038461538461538
0.2603342001519653,0.5038461538461538
0.26031356487465285,0.5038461538461538
0.26029292770137086,0.5038461538461538
0.26027229015363335,0.5038461538461538
0.26025163785079686,0.5038461538461538
0.2602309845874165,0.5038461538461538
0.2602103293801526,0.5038461538461538
0.2601896666882274,0.5038461538461538
0.2601690005603458,0.5038461538461538
0.26014833028406126,0.5038461538461538
0.26012768282195564,0.5038461538461538
0.26010706378535614,0.5038461538461538
0.2600864476178629,0.5038461538461538
0.26006583238298536,0.5038461538461538
0.26004521806987757,0.5038461538461538
0.2600245986562672,0.5038461538461538
0.2600039783830618,0.5038461538461538
0.25998335659009436,0.5038461538461538
0.25996273292133026,0.5038461538461538
0.25994210788453587,0.5038461538461538
0.25992146863132276,0.5038461538461538
0.2599008302331148,0.5038461538461538
0.25988019267926693,0.5038461538461538
0.25985955595916865,0.5038461538461538
0.25983891827595457,0.5038461538461538
0.2598182668794037,0.5038461538461538
0.259797611403744,0.5038461538461538
0.2597769509239992,0.5038461538461538
0.2597563002524215,0.5038461538461538
0.25973565069793664,0.5038461538461538
0.2597150055855838,0.5038461538461538
0.2596943560810688,0.5038461538461538
0.25967370802543077,0.5038461538461538
0.25965307917260627,0.5038461538461538
0.25963247213058155,0.5038461538461538
0.25961188060502854,0.5038461538461538
0.259591289771995,0.5038461538461538
0.25957069764206503,0.5038461538461538
0.25955009851171457,0.5038461538461538
0.25952949814025383,0.5038461538461538
0.2595089139427134,0.5038461538461538
0.259488331231747,0.5038461538461538
0.2594677695872615,0.5038461538461538
0.2594472077053521,0.5038461538461538
0.25942665236539875,0.5038461538461538
0.2594061013310421,0.5038461538461538
0.2593855492438129,0.5038461538461538
0.2593649968782192,0.5038461538461538
0.2593444451106477,0.5038461538461538
0.2593238979801714,0.5038461538461538
0.2593033681710512,0.5038461538461538
0.2592828503088738,0.5038461538461538
0.25926233105833224,0.5038461538461538
0.2592418049215283,0.5038461538461538
0.259221279292929,0.5038461538461538
0.25920075403110865,0.5038461538461538
0.25918023528575584,0.5038461538461538
0.2591597149435528,0.5038461538461538
0.2591391962604792,0.5038461538461538
0.25911868013729583,0.5038461538461538
0.2590981685319668,0.5038461538461538
0.25907765379783354,0.5038461538461538
0.259057136185835,0.5038461538461538
0.25903661648463666,0.5038461538461538
0.25901609795651764,0.5038461538461538
0.2589955848247715,0.5038461538461538
0.258975070384156,0.5038461538461538
0.25895455654985966,0.5038461538461538
0.2589340445711223,0.5038461538461538
0.25891353237483733,0.5038461538461538
0.2588930208782326,0.5038461538461538
0.2588725036619922,0.5038461538461538
0.2588519862650963,0.5038461538461538
0.2588314692038539,0.5038461538461538
0.25881095178586516,0.5038461538461538
0.25879043191270684,0.5038461538461538
0.25876991152344875,0.5038461538461538
0.2587493860976814,0.5038461538461538
0.25872885765948617,0.5038461538461538
0.2587083308232206,0.5038461538461538
0.2586878040253923,0.5038461538461538
0.2586672751819593,0.5038461538461538
0.25864674615713684,0.5038461538461538
0.2586262154438045,0.5038461538461538
0.25860568500531117,0.5038461538461538
0.2585851541929869,0.5038461538461538
0.2585646236223342,0.5038461538461538
0.2585440932842866,0.5038461538461538
0.2585235631698041,0.5038461538461538
0.25850303496883725,0.5038461538461538
0.25848252357836343,0.5038461538461538
0.2584620124796841,0.5038461538461538
0.2584415078567195,0.5038461538461538
0.2584210130059969,0.5038461538461538
0.25840052266352737,0.5038461538461538
0.25838003767345546,0.5038461538461538
0.25835955166128577,0.5038461538461538
0.2583390635829097,0.5038461538461538
0.2583185739517471,0.5038461538461538
0.25829808585967323,0.5038461538461538
0.25827760277016204,0.5038461538461538
0.2582571320224324,0.5038461538461538
0.258236664177576,0.5038461538461538
0.2582161951294383,0.5038461538461538
0.258195725052344,0.5038461538461538
0.2581752550431003,0.5038461538461538
0.2581547850915259,0.5038461538461538
0.2581343151876657,0.5038461538461538
0.2581138448916308,0.5038461538461538
0.25809337312716196,0.5038461538461538
0.25807291656083503,0.5038461538461538
0.2580524636035838,0.5038461538461538
0.2580320106357012,0.5038461538461538
0.2580115577021396,0.5038461538461538
0.2579911050417607,0.5038461538461538
0.25797065204446396,0.5038461538461538
0.2579501984198381,0.5038461538461538
0.2579297468449979,0.5038461538461538
0.25790929376560856,0.5038461538461538
0.2578888376993066,0.5038461538461538
0.25786838155224745,0.5038461538461538
0.2578479251490725,0.5038461538461538
0.25782746424209074,0.5038461538461538
0.25780700057985073,0.5038461538461538
0.2577865419120489,0.5038461538461538
0.2577660911500198,0.5038461538461538
0.257745640244448,0.5038461538461538
0.25772518945505757,0.5038461538461538
0.2577047382719157,0.5038461538461538
0.25768428322134246,0.5038461538461538
0.257663827930775,0.5038461538461538
0.25764338379522106,0.5038461538461538
0.2576229372201586,0.5038461538461538
0.2576024901148896,0.5038461538461538
0.2575820405349751,0.5038461538461538
0.2575615907531326,0.5038461538461538
0.25754114080743756,0.5038461538461538
0.2575206948950796,0.5038461538461538
0.25750024940771626,0.5038461538461538
0.25747980630035805,0.5038461538461538
0.25745936317933893,0.5038461538461538
0.25743891979996525,0.5038461538461538
0.25741847615445984,0.5038461538461538
0.25739803223506613,0.5038461538461538
0.2573775871132848,0.5038461538461538
0.2573571430712388,0.5038461538461538
0.25733671380070494,0.5038461538461538
0.2573162821189297,0.5038461538461538
0.25729585012538714,0.5038461538461538
0.2572754163291337,0.5038461538461538
0.25725497905947037,0.5038461538461538
0.2572345400483548,0.5038461538461538
0.25721410107483145,0.5038461538461538
0.2571936734712587,0.5038461538461538
0.2571732453687923,0.5038461538461538
0.2571528183041056,0.5038461538461538
0.2571323932581406,0.5038461538461538
0.25711197298695615,0.5038461538461538
0.25709155282929447,0.5038461538461538
0.25707113568333373,0.5038461538461538
0.2570507178733161,0.5038461538461538
0.2570303138214078,0.5038461538461538
0.25700991196834266,0.5038461538461538
0.25698951084562605,0.5038461538461538
0.2569691145017397,0.5038461538461538
0.25694872010987685,0.5038461538461538
0.25692832214619743,0.5038461538461538
0.25690792190069295,0.5038461538461538
0.2568875212039864,0.5038461538461538
0.2568671200473675,0.5038461538461538
0.2568467184223494,0.5038461538461538
0.25682631632063885,0.5038461538461538
0.25680591560688487,0.5038461538461538
0.2567855240862236,0.5038461538461538
0.2567651294546602,0.5038461538461538
0.25674473289352534,0.5038461538461538
0.2567243358181044,0.5038461538461538
0.25670393863662794,0.5038461538461538
0.2566835429279287,0.5038461538461538
0.2566631469685282,0.5038461538461538
0.25664275120257657,0.5038461538461538
0.25662235700956815,0.5038461538461538
0.2566019621887541,0.5038461538461538
0.25658156619945816,0.5038461538461538
0.2565611706547557,0.5038461538461538
0.25654077364450034,0.5038461538461538
0.25652037504516645,0.5038461538461538
0.2564999763361989,0.5038461538461538
0.25647957702456076,0.5038461538461538
0.2564591801174318,0.5038461538461538
0.25643879276856674,0.5038461538461538
0.256418404582455,0.5038461538461538
0.25639801446228694,0.5038461538461538
0.2563776228788978,0.5038461538461538
0.25635722232845903,0.5038461538461538
0.2563368209239709,0.5038461538461538
0.25631641916302184,0.5038461538461538
0.2562960207943308,0.5038461538461538
0.25627562138657994,0.5038461538461538
0.256255218259108,0.5038461538461538
0.25623481445397045,0.5038461538461538
0.2562144129188045,0.5038461538461538
0.25619401266681785,0.5038461538461538
0.2561736112534588,0.5038461538461538
0.2561532081186213,0.5038461538461538
0.2561328042755213,0.5038461538461538
0.2561123997175944,0.5038461538461538
0.2560919944383049,0.5038461538461538
0.2560715884311442,0.5038461538461538
0.2560511816896305,0.5038461538461538
0.25603077420730724,0.5038461538461538
0.25601036398593335,0.5038461538461538
0.25598994654773977,0.5038461538461538
0.2559695280336294,0.5038461538461538
0.2559491087559113,0.5038461538461538
0.25592868870823104,0.5038461538461538
0.2559082678842582,0.5038461538461538
0.25588784685708194,0.5038461538461538
0.25586742482466557,0.5038461538461538
0.25584700096948265,0.5038461538461538
0.2558265763136727,0.5038461538461538
0.2558061511756468,0.5038461538461538
0.2557857303989118,0.5038461538461538
0.2557653064163633,0.5038461538461538
0.25574488362448855,0.5038461538461538
0.25572446431520646,0.5038461538461538
0.255704044183253,0.5038461538461538
0.25568362322249566,0.5038461538461538
0.2556632014268294,0.5038461538461538
0.25564277898031673,0.5038461538461538
0.25562235750733914,0.5038461538461538
0.2556019351796734,0.5038461538461538
0.2555815119200713,0.5038461538461538
0.25556108625833057,0.5038461538461538
0.25554065972581425,0.5038461538461538
0.2555202323165857,0.5038461538461538
0.2554998049577803,0.5038461538461538
0.2554793771207668,0.5038461538461538
0.2554589410257919,0.5038461538461538
0.2554385040270271,0.5038461538461538
0.2554180661186146,0.5038461538461538
0.25539762729471993,0.5038461538461538
0.2553771875495315,0.5038461538461538
