cost,accuracy
0.31304447440014127,0.5038461538461538
0.31274439861455605,0.5038461538461538
0.3124455409991855,0.5038461538461538
0.3121479091403839,0.5038461538461538
0.31185147794277074,0.5038461538461538
0.3115560516946065,0.5038461538461538
0.3112619465922299,0.5038461538461538
0.3109688918459902,0.5038461538461538
0.3106769339785821,0.5038461538461538
0.310386157821328,0.5038461538461538
0.3100963666749083,0.5038461538461538
0.309807569386515,0.5038461538461538
0.3095198178286006,0.5038461538461538
0.3092331191303002,0.5038461538461538
0.30894732903213007,0.5038461538461538
0.30866251886487506,0.5038461538461538
0.30837895543412996,0.5038461538461538
0.3080967285243306,0.5038461538461538
0.3078158173507525,0.5038461538461538
0.3075361745966359,0.5038461538461538
0.3072579106328511,0.5038461538461538
0.30698072053383857,0.5038461538461538
0.30670454012904513,0.5038461538461538
0.306429550816066,0.5038461538461538
0.3061556717186845,0.5038461538461538
0.30588283297730856,0.5038461538461538
0.3056109208114216,0.5038461538461538
0.30533992729147136,0.5038461538461538
0.3050698521049975,0.5038461538461538
0.30480075527363193,0.5038461538461538
0.30453259336140304,0.5038461538461538
0.30426535924925996,0.5038461538461538
0.30399904917160936,0.5038461538461538
0.3037337220489957,0.5038461538461538
0.30346939477878604,0.5038461538461538
0.3032060623509156,0.5038461538461538
0.3029437405047417,0.5038461538461538
0.30268234430297025,0.5038461538461538
0.30242193839009013,0.5038461538461538
0.30216240743278294,0.5038461538461538
0.3019037670290762,0.5038461538461538
0.3016461442658382,0.5038461538461538
0.3013895087184894,0.5038461538461538
0.301133725183937,0.5038461538461538
0.30087886600326785,0.5038461538461538
0.30062491422054677,0.5038461538461538
0.3003718419924625,0.5038461538461538
0.3001196489348434,0.5038461538461538
0.2998683507568351,0.5038461538461538
0.29961797306010396,0.5038461538461538
0.29936843022114135,0.5038461538461538
0.29911978956394425,0.5038461538461538
0.29887200933502184,0.5038461538461538
0.298625094348564,0.5038461538461538
0.2983791331963078,0.5038461538461538
0.29813404189244486,0.5038461538461538
0.2978898159571832,0.5038461538461538
0.29764639615023886,0.5038461538461538
0.2974038757992826,0.5038461538461538
0.29716226523853473,0.5038461538461538
0.2969216088834609,0.5038461538461538
0.2966819124889177,0.5038461538461538
0.2964431288651101,0.5038461538461538
0.29620520051496757,0.5038461538461538
0.29596813662920696,0.5038461538461538
0.29573195143687314,0.5038461538461538
0.2954965418379913,0.5038461538461538
0.2952619805861592,0.5038461538461538
0.2950282754477846,0.5038461538461538
0.29479542097080613,0.5038461538461538
0.29456345612551743,0.5038461538461538
0.29433242262323067,0.5038461538461538
0.2941023360837569,0.5038461538461538
0.2938731034686786,0.5038461538461538
0.293644722268258,0.5038461538461538
0.2934172602901611,0.5038461538461538
0.293190718596164,0.5038461538461538
0.2929650527504877,0.5038461538461538
0.2927402764394451,0.5038461538461538
0.29251639903822585,0.5038461538461538
0.2922934008756173,0.5038461538461538
0.29207127297936275,0.5038461538461538
0.2918500100931948,0.5038461538461538
0.2916296235518623,0.5038461538461538
0.2914101305226125,0.5038461538461538
0.291191534821845,0.5038461538461538
0.29097384873079324,0.5038461538461538
0.2907571080995185,0.5038461538461538
0.2905412566224675,0.5038461538461538
0.2903263034719653,0.5038461538461538
0.29011240533702465,0.5038461538461538
0.2898994253302358,0.5038461538461538
0.2896873909806787,0.5038461538461538
0.28947625197378135,0.5038461538461538
0.2892660209563144,0.5038461538461538
0.2890567010952108,0.5038461538461538
0.2888483027477746,0.5038461538461538
0.28864080665896164,0.5038461538461538
0.2884342148773744,0.5038461538461538
0.28822856169640415,0.5038461538461538
0.2880238485555162,0.5038461538461538
0.28782004432081365,0.5038461538461538
0.2876171696984408,0.5038461538461538
0.28741524440852395,0.5038461538461538
0.28721423237208327,0.5038461538461538
0.28701412788173725,0.5038461538461538
0.28681493399834845,0.5038461538461538
0.28661662407151134,0.5038461538461538
0.2864192359802099,0.5038461538461538
0.28622276840611544,0.5038461538461538
0.28602722897616367,0.5038461538461538
0.2858326197180415,0.5038461538461538
0.2856389542311997,0.5038461538461538
0.2854462340081123,0.5038461538461538
0.28525444947259937,0.5038461538461538
0.28506360260260066,0.5038461538461538
0.28487369535734575,0.5038461538461538
0.2846847296756124,0.5038461538461538
0.2844967074739992,0.5038461538461538
0.28430963064521375,0.5038461538461538
0.2841235072515677,0.5038461538461538
0.28393835027593,0.5038461538461538
0.2837541437895826,0.5038461538461538
0.2835708924796451,0.5038461538461538
0.2833886048274779,0.5038461538461538
0.2832072813572096,0.5038461538461538
0.2830269431567661,0.5038461538461538
0.2828475601806172,0.5038461538461538
0.2826691427676655,0.5038461538461538
0.2824916857603178,0.5038461538461538
0.28231519842815384,0.5038461538461538
0.2821396713216637,0.5038461538461538
0.2819651058562012,0.5038461538461538
0.28179150340219317,0.5038461538461538
0.2816188651699916,0.5038461538461538
0.28144719973568616,0.5038461538461538
0.2812765009702885,0.5038461538461538
0.28110677005707824,0.5038461538461538
0.280938007236591,0.5038461538461538
0.28077021363059884,0.5038461538461538
0.2806033933729669,0.5038461538461538
0.2804375437499961,0.5038461538461538
0.2802726709895205,0.5038461538461538
0.28010878349171625,0.5038461538461538
0.27994591541397207,0.5038461538461538
0.2797840239432493,0.5038461538461538
0.27962310810945273,0.5038461538461538
0.2794631691472846,0.5038461538461538
0.2793042081744796,0.5038461538461538
0.27914622872327916,0.5038461538461538
0.27898922634840906,0.5038461538461538
0.27883319155466313,0.5038461538461538
0.27867813926160767,0.5038461538461538
0.27852406890130554,0.5038461538461538
0.278370980723798,0.5038461538461538
0.27821887431013587,0.5038461538461538
0.2780677513178664,0.5038461538461538
0.2779176114810888,0.5038461538461538
0.2777684537245006,0.5038461538461538
0.2776202743761271,0.5038461538461538
0.277473064500035,0.5038461538461538
0.27732683601608954,0.5038461538461538
0.2771815885135923,0.5038461538461538
0.27703732215496857,0.5038461538461538
0.27689404387487426,0.5038461538461538
0.2767517458299063,0.5038461538461538
0.2766104321145985,0.5038461538461538
0.27647009576494985,0.5038461538461538
0.27633073591779633,0.5038461538461538
0.27619235163225114,0.5038461538461538
0.27605494188945856,0.5038461538461538
0.2759185055923846,0.5038461538461538
0.2757830415656438,0.5038461538461538
0.275648543100527,0.5038461538461538
0.27551497789583007,0.5038461538461538
0.2753823799503276,0.5038461538461538
0.27525074777505415,0.5038461538461538
0.2751200798025921,0.5038461538461538
0.2749903743871164,0.5038461538461538
0.2748616298044754,0.5038461538461538
0.2747338442523077,0.5038461538461538
0.27460701585019415,0.5038461538461538
0.2744811474096142,0.5038461538461538
0.27435624939112085,0.5038461538461538
0.274232301678867,0.5038461538461538
0.2741093231393791,0.5038461538461538
0.2739873321425767,0.5038461538461538
0.2738662748158095,0.5038461538461538
0.2737461267122711,0.5038461538461538
0.27362691830767055,0.5038461538461538
0.27350864704465233,0.5038461538461538
0.27339131029074415,0.5038461538461538
0.2732749053388839,0.5038461538461538
0.2731594294079781,0.5038461538461538
0.2730448796434908,0.5038461538461538
0.2729312432150455,0.5038461538461538
0.27281849416270987,0.5038461538461538
0.2727066611719805,0.5038461538461538
0.2725957562549431,0.5038461538461538
0.2724857630705865,0.5038461538461538
0.2723766609912785,0.5038461538461538
0.2722684830307517,0.5038461538461538
0.27216122740280096,0.5038461538461538
0.2720549603198775,0.5038461538461538
0.2719495916296106,0.5038461538461538
0.27184510975589316,0.5038461538461538
0.2717414969459962,0.5038461538461538
0.27163877220920735,0.5038461538461538
0.27153692936041307,0.5038461538461538
0.27143596450060614,0.5038461538461538
0.271335873670112,0.5038461538461538
0.27123665451181267,0.5038461538461538
0.2711383344424124,0.5038461538461538
0.2710408946383193,0.5038461538461538
0.27094433368987303,0.5038461538461538
0.2708486282541489,0.5038461538461538
0.2707537740046014,0.5038461538461538
0.27065976461370206,0.5038461538461538
0.27056659535045585,0.5038461538461538
0.2704742638268531,0.5038461538461538
0.27038276551134877,0.5038461538461538
0.2702921029844046,0.5038461538461538
0.27020235311616875,0.5038461538461538
0.2701134460954581,0.5038461538461538
0.270025318992242,0.5038461538461538
0.2699380053416427,0.5038461538461538
0.2698515002925751,0.5038461538461538
0.26976579895300307,0.5038461538461538
0.26968089639120574,0.5038461538461538
0.26959678763705175,0.5038461538461538
0.2695134557131923,0.5038461538461538
0.2694308809669075,0.5038461538461538
0.26934907562094645,0.5038461538461538
0.2692680421250592,0.5038461538461538
0.2691877753549858,0.5038461538461538
0.26910827015577476,0.5038461538461538
0.26902952134307406,0.5038461538461538
0.2689515237044203,0.5038461538461538
0.26887427539719355,0.5038461538461538
0.268797727577579,0.5038461538461538
0.26872191452180194,0.5038461538461538
0.2686468309234721,0.5038461538461538
0.2685724461163692,0.5038461538461538
0.26849875528835315,0.5038461538461538
0.268425798730876,0.5038461538461538
0.268353549187803,0.5038461538461538
0.2682819810171673,0.5038461538461538
0.26821103736514823,0.5038461538461538
0.26814074636256363,0.5038461538461538
0.26807114234963914,0.5038461538461538
0.2680022130861962,0.5038461538461538
0.26793393870738774,0.5038461538461538
0.2678663884667502,0.5038461538461538
0.2677994991136983,0.5038461538461538
0.26773325774032997,0.5038461538461538
0.26766766778689366,0.5038461538461538
0.26760272566231424,0.5038461538461538
0.2675384958330205,0.5038461538461538
0.2674749030146207,0.5038461538461538
0.2674119416839434,0.5038461538461538
0.2673496063180578,0.5038461538461538
0.26728787234515633,0.5038461538461538
0.26722671684383725,0.5038461538461538
0.26716616747584965,0.5038461538461538
0.2671062184523174,0.5038461538461538
0.267046864052152,0.5038461538461538
0.2669880928054069,0.5038461538461538
0.2669299077493075,0.5038461538461538
0.26687230341982265,0.5038461538461538
0.26681524149960123,0.5038461538461538
0.2667586816901962,0.5038461538461538
0.2667026114521372,0.5038461538461538
0.26664695851090364,0.5038461538461538
0.2665918005991474,0.5038461538461538
0.2665371392803742,0.5038461538461538
0.2664828953397822,0.5038461538461538
0.26642923564698945,0.5038461538461538
0.26637618409315056,0.5038461538461538
0.26632364371578154,0.5038461538461538
0.2662716924464959,0.5038461538461538
0.2662204345403612,0.5038461538461538
0.26616968573844413,0.5038461538461538
0.26611942796831944,0.5038461538461538
0.26606959944035175,0.5038461538461538
0.26602026331317913,0.5038461538461538
0.26597140560357063,0.5038461538461538
0.26592297790271807,0.5038461538461538
0.2658750266549655,0.5038461538461538
0.265827544296243,0.5038461538461538
0.2657805614042158,0.5038461538461538
0.26573413853197086,0.5038461538461538
0.26568819737157456,0.5038461538461538
0.2656427542674817,0.5038461538461538
0.2655977596817298,0.5038461538461538
0.26555318255285376,0.5038461538461538
0.2655089885787146,0.5038461538461538
0.26546523332371624,0.5038461538461538
0.2654219725285588,0.5038461538461538
0.2653791279759333,0.5038461538461538
0.26533668093942714,0.5038461538461538
0.26529458968659514,0.5038461538461538
0.26525303503457554,0.5038461538461538
0.2652118755195937,0.5038461538461538
0.26517111641319047,0.5038461538461538
0.2651307736052961,0.5038461538461538
0.26509084254703724,0.5038461538461538
0.2650512902634095,0.5038461538461538
0.2650121523127358,0.5038461538461538
0.2649734727744802,0.5038461538461538
0.26493515757829394,0.5038461538461538
0.26489720637218983,0.5038461538461538
0.26485961570715016,0.5038461538461538
0.26482243411540946,0.5038461538461538
0.26478554398092663,0.5038461538461538
0.26474901792752564,0.5038461538461538
0.26471293983837046,0.5038461538461538
0.2646771268821996,0.5038461538461538
0.26464165416525914,0.5038461538461538
0.2646065174225214,0.5038461538461538
0.2645717025510735,0.5038461538461538
0.2645371735779692,0.5038461538461538
0.2645028877795488,0.5038461538461538
0.2644688903968924,0.5038461538461538
0.26443520641722457,0.5038461538461538
0.26440183567849823,0.5038461538461538
0.26436877840352074,0.5038461538461538
0.2643360185382535,0.5038461538461538
0.26430353892963504,0.5038461538461538
0.2642713398577885,0.5038461538461538
0.26423941299189535,0.5038461538461538
0.26420771570434076,0.5038461538461538
0.26417623538884977,0.5038461538461538
0.26414499226761723,0.5038461538461538
0.26411409909992156,0.5038461538461538
0.2640834764456559,0.5038461538461538
0.26405311813914756,0.5038461538461538
0.2640229705897586,0.5038461538461538
0.26399301343804543,0.5038461538461538
0.26396329472029106,0.5038461538461538
0.2639338109143624,0.5038461538461538
0.2639045756102873,0.5038461538461538
0.2638755854682295,0.5038461538461538
0.26384683090400035,0.5038461538461538
0.2638182923524046,0.5038461538461538
0.2637899920954659,0.5038461538461538
0.26376200928055515,0.5038461538461538
0.26373439610509514,0.5038461538461538
0.2637070455675052,0.5038461538461538
0.263679896339208,0.5038461538461538
0.26365315936887745,0.5038461538461538
0.2636268184077185,0.5038461538461538
0.26360072095620485,0.5038461538461538
0.26357489231251335,0.5038461538461538
0.26354933513057016,0.5038461538461538
0.263524041325419,0.5038461538461538
0.2634990349759643,0.5038461538461538
0.26347422175334095,0.5038461538461538
0.26344960336527223,0.5038461538461538
0.26342518469844317,0.5038461538461538
0.26340101455148746,0.5038461538461538
0.263377141393898,0.5038461538461538
0.2633534822960361,0.5038461538461538
0.2633300296039862,0.5038461538461538
0.2633067508703767,0.5038461538461538
0.2632836563680891,0.5038461538461538
0.26326074381439785,0.5038461538461538
0.26323801919669976,0.5038461538461538
0.2632155113884225,0.5038461538461538
0.2631931773024688,0.5038461538461538
0.26317101431856954,0.5038461538461538
0.263149046277018,0.5038461538461538
0.2631272626568847,0.5038461538461538
0.26310562075838106,0.5038461538461538
0.26308410936932236,0.5038461538461538
0.26306271241488527,0.5038461538461538
0.2630414660103675,0.5038461538461538
0.263020362636936,0.5038461538461538
0.2629993939941742,0.5038461538461538
0.26297857411538506,0.5038461538461538
0.2629578958714803,0.5038461538461538
0.2629373445631666,0.5038461538461538
0.2629169313274293,0.5038461538461538
0.2628966334688816,0.5038461538461538
0.26287647256478885,0.5038461538461538
0.26285643812275616,0.5038461538461538
0.26283651478356385,0.5038461538461538
0.2628167219579115,0.5038461538461538
0.26279707066603003,0.5038461538461538
0.2627776045137499,0.5038461538461538
0.26275826329941454,0.5038461538461538
0.26273904508949447,0.5038461538461538
0.2627199479776063,0.5038461538461538
0.26270096908866464,0.5038461538461538
0.26268210027854366,0.5038461538461538
0.2626633836813156,0.5038461538461538
0.26264478710908606,0.5038461538461538
0.26262630292435124,0.5038461538461538
0.26260792936912924,0.5038461538461538
0.26258966471041684,0.5038461538461538
0.2625715071862974,0.5038461538461538
0.2625534373077783,0.5038461538461538
0.2625354975330622,0.5038461538461538
0.2625176211144527,0.5038461538461538
0.2624998198870601,0.5038461538461538
0.26248210551837536,0.5038461538461538
0.2624644745765714,0.5038461538461538
0.26244694467671026,0.5038461538461538
0.2624295087224459,0.5038461538461538
0.26241215320394373,0.5038461538461538
0.2623948266851075,0.5038461538461538
0.2623775693275052,0.5038461538461538
0.26236040006913625,0.5038461538461538
0.26234330137026307,0.5038461538461538
0.2623262651654113,0.5038461538461538
0.2623092751713818,0.5038461538461538
0.2622923499146163,0.5038461538461538
0.262275483846339,0.5038461538461538
0.2622586970504726,0.5038461538461538
0.26224197493460716,0.5038461538461538
0.2622252625942204,0.5038461538461538
0.26220862565246944,0.5038461538461538
0.26219201610928905,0.5038461538461538
0.26217542329782867,0.5038461538461538
0.26215889551237126,0.5038461538461538
0.26214242505934837,0.5038461538461538
0.26212603896140513,0.5038461538461538
0.26210978705570964,0.5038461538461538
0.26209358554922435,0.5038461538461538
0.26207749745853626,0.5038461538461538
0.2620614666320001,0.5038461538461538
0.2620454810493254,0.5038461538461538
0.262029643086694,0.5038461538461538
0.26201396367104623,0.5038461538461538
0.26199841767451126,0.5038461538461538
0.26198291228022597,0.5038461538461538
0.26196745946937966,0.5038461538461538
0.26195204290310703,0.5038461538461538
0.2619366696109254,0.5038461538461538
0.2619213528017237,0.5038461538461538
0.2619060806051192,0.5038461538461538
0.2618908408138541,0.5038461538461538
0.26187567208093454,0.5038461538461538
0.2618605728943647,0.5038461538461538
0.26184555781020935,0.5038461538461538
0.2618306408342203,0.5038461538461538
0.26181575316708644,0.5038461538461538
0.26180095487378274,0.5038461538461538
0.26178637205744976,0.5038461538461538
0.2617718380528782,0.5038461538461538
0.2617572769104956,0.5038461538461538
0.26174279611222095,0.5038461538461538
0.261728399810247,0.5038461538461538
0.26171405492449545,0.5038461538461538
0.2616997014174075,0.5038461538461538
0.2616853343874054,0.5038461538461538
0.2616710015685255,0.5038461538461538
0.2616567021441181,0.5038461538461538
0.261642484132044,0.5038461538461538
0.2616283066661319,0.5038461538461538
0.2616141690395565,0.5038461538461538
0.26160006697096283,0.5038461538461538
0.2615859756468733,0.5038461538461538
0.2615719177566945,0.5038461538461538
0.2615579057634455,0.5038461538461538
0.2615439415723366,0.5038461538461538
0.26153000912939417,0.5038461538461538
0.2615161117327536,0.5038461538461538
0.2615022487660243,0.5038461538461538
0.26148841962285824,0.5038461538461538
0.26147462983701364,0.5038461538461538
0.2614608814703943,0.5038461538461538
0.26144716518052014,0.5038461538461538
0.2614334799553069,0.5038461538461538
0.261419804948585,0.5038461538461538
0.2614061710511753,0.5038461538461538
0.26139256697482643,0.5038461538461538
0.2613789921887123,0.5038461538461538
0.26136544306904536,0.5038461538461538
0.2613519043516121,0.5038461538461538
0.2613384051624659,0.5038461538461538
0.26132492815614544,0.5038461538461538
0.2613114374656285,0.5038461538461538
0.26129790510229844,0.5038461538461538
0.26128431667499347,0.5038461538461538
0.26127070616131864,0.5038461538461538
0.26125716247097724,0.5038461538461538
0.2612436231943764,0.5038461538461538
0.26123010765401233,0.5038461538461538
0.2612166154230504,0.5038461538461538
0.2612031460817172,0.5038461538461538
0.26118972787355155,0.5038461538461538
0.2611763437677284,0.5038461538461538
0.26116292812285985,0.5038461538461538
0.26114954130620743,0.5038461538461538
0.2611361651007251,0.5038461538461538
0.26112272809695086,0.5038461538461538
0.26110927310831017,0.5038461538461538
0.2610958598114079,0.5038461538461538
0.26108252034565155,0.5038461538461538
0.26106916956805815,0.5038461538461538
0.26105586080629384,0.5038461538461538
0.26104260337851704,0.5038461538461538
0.2610293965145853,0.5038461538461538
0.26101622681245834,0.5038461538461538
0.2610030767228178,0.5038461538461538
0.2609899489533943,0.5038461538461538
0.26097680126397244,0.5038461538461538
0.26096367006298266,0.5038461538461538
0.26095054362134623,0.5038461538461538
0.2609374068367676,0.5038461538461538
0.2609242856039269,0.5038461538461538
0.2609111796276223,0.5038461538461538
0.26089806113124503,0.5038461538461538
0.26088491869029856,0.5038461538461538
0.2608718211809109,0.5038461538461538
0.26085873664437514,0.5038461538461538
0.26084564655555165,0.5038461538461538
0.2608325444880823,0.5038461538461538
0.26081947250097637,0.5038461538461538
0.26080655913679296,0.5038461538461538
0.2607936585611148,0.5038461538461538
0.2607807607960876,0.5038461538461538
0.26076786893298226,0.5038461538461538
0.26075495275672306,0.5038461538461538
0.26074204136406004,0.5038461538461538
0.2607291201103735,0.5038461538461538
0.26071621016971125,0.5038461538461538
0.2607033150133283,0.5038461538461538
0.2606904442444889,0.5038461538461538
0.2606775483815039,0.5038461538461538
0.26066457648159014,0.5038461538461538
0.2606515324423775,0.5038461538461538
0.26063840092480406,0.5038461538461538
0.2606252429136352,0.5038461538461538
0.26061206401762116,0.5038461538461538
0.260598940688159,0.5038461538461538
0.26058588063611665,0.5038461538461538
0.26057275521996087,0.5038461538461538
0.26055959082583996,0.5038461538461538
0.26054637030838274,0.5038461538461538
0.26053310787324524,0.5038461538461538
0.26051985739106737,0.5038461538461538
0.2605065606278501,0.5038461538461538
0.26049324718107286,0.5038461538461538
0.26047990981385677,0.5038461538461538
0.2604665128749046,0.5038461538461538
0.26045309334685,0.5038461538461538
0.2604395301741055,0.5038461538461538
0.2604260603367548,0.5038461538461538
0.2604125978680839,0.5038461538461538
0.2603991151609872,0.5038461538461538
0.26038556616823544,0.5038461538461538
0.2603718979789496,0.5038461538461538
0.2603581800568988,0.5038461538461538
0.2603445716096599,0.5038461538461538
0.26033107298884783,0.5038461538461538
0.26031752748509984,0.5038461538461538
0.2603039415815917,0.5038461538461538
0.26029029863272746,0.5038461538461538
0.2602765987415206,0.5038461538461538
0.2602628565920638,0.5038461538461538
0.26024897841982353,0.5038461538461538
0.2602349380420366,0.5038461538461538
0.26022085187692034,0.5038461538461538
0.26020674445879205,0.5038461538461538
0.26019262371730867,0.5038461538461538
0.2601786930089944,0.5038461538461538
0.26016477509644387,0.5038461538461538
0.2601509903970557,0.5038461538461538
0.2601371541983074,0.5038461538461538
0.2601233115781198,0.5038461538461538
0.2601096249487759,0.5038461538461538
0.26009612742584315,0.5038461538461538
0.2600826343414514,0.5038461538461538
0.2600691456072065,0.5038461538461538
0.2600556864278979,0.5038461538461538
0.26004226317445006,0.5038461538461538
0.2600288997903856,0.5038461538461538
0.2600156298869775,0.5038461538461538
0.2600023817570605,0.5038461538461538
0.25998902730490936,0.5038461538461538
0.2599757142327535,0.5038461538461538
0.2599623558176025,0.5038461538461538
0.2599489674192246,0.5038461538461538
0.25993553672931785,0.5038461538461538
0.2599220369658998,0.5038461538461538
0.2599085441973989,0.5038461538461538
0.2598950059244881,0.5038461538461538
0.2598814510723267,0.5038461538461538
0.25986785033793985,0.5038461538461538
0.2598540854921528,0.5038461538461538
0.25984031050235884,0.5038461538461538
0.2598265578105633,0.5038461538461538
0.2598129182097244,0.5038461538461538
0.259799221344683,0.5038461538461538
0.2597853761426773,0.5038461538461538
0.25977150469530325,0.5038461538461538
0.2597575332872946,0.5038461538461538
0.2597435787661699,0.5038461538461538
0.25972968093934756,0.5038461538461538
0.25971575712225825,0.5038461538461538
0.2597018391397216,0.5038461538461538
0.2596880033431936,0.5038461538461538
0.25967417956467637,0.5038461538461538
0.2596604781743251,0.5038461538461538
0.25964696496730416,0.5038461538461538
0.2596335524469435,0.5038461538461538
0.25962014955810675,0.5038461538461538
0.25960670655224716,0.5038461538461538
0.25959315343329875,0.5038461538461538
0.2595795748362154,0.5038461538461538
0.2595660470134451,0.5038461538461538
0.25955245622298023,0.5038461538461538
0.2595389968784158,0.5038461538461538
0.25952563473424045,0.5038461538461538
0.2595121758347972,0.5038461538461538
0.2594986299762248,0.5038461538461538
0.2594850590178097,0.5038461538461538
