cost,accuracy
0.26461630781983053,0.5038461538461538
0.26458495834319534,0.5038461538461538
0.26455364756205985,0.5038461538461538
0.26452237668376677,0.5038461538461538
0.2644911558492729,0.5038461538461538
0.2644599717717131,0.5038461538461538
0.26442882229935766,0.5038461538461538
0.264397702696783,0.5038461538461538
0.26436660836974574,0.5038461538461538
0.26433554264112674,0.5038461538461538
0.2643045018803096,0.5038461538461538
0.26427348661102446,0.5038461538461538
0.2642425021402738,0.5038461538461538
0.264211537053861,0.5038461538461538
0.26418059284457823,0.5038461538461538
0.2641496806244225,0.5038461538461538
0.2641188096548367,0.5038461538461538
0.2640879686840731,0.5038461538461538
0.2640571493563296,0.5038461538461538
0.26402634682751575,0.5038461538461538
0.263995568421518,0.5038461538461538
0.26396481370658886,0.5038461538461538
0.2639340668352363,0.5038461538461538
0.2639033277326639,0.5038461538461538
0.263872585944889,0.5038461538461538
0.2638418675061555,0.5038461538461538
0.2638111658111962,0.5038461538461538
0.2637804829373977,0.5038461538461538
0.2637498211255613,0.5038461538461538
0.2637191723625888,0.5038461538461538
0.2636885266380673,0.5038461538461538
0.263657879389827,0.5038461538461538
0.26362725445337,0.5038461538461538
0.2635966369255201,0.5038461538461538
0.2635660347130473,0.5038461538461538
0.26353545729551187,0.5038461538461538
0.2635048922860232,0.5038461538461538
0.26347434449056345,0.5038461538461538
0.2634438095833073,0.5038461538461538
0.26341328367752304,0.5038461538461538
0.26338276632411217,0.5038461538461538
0.2633522662996077,0.5038461538461538
0.26332178934188877,0.5038461538461538
0.26329131802041233,0.5038461538461538
0.26326085191712945,0.5038461538461538
0.26323037480187267,0.5038461538461538
0.26319990496300094,0.5038461538461538
0.2631694415714409,0.5038461538461538
0.26313900286531505,0.5038461538461538
0.26310853697139963,0.5038461538461538
0.26307806936019457,0.5038461538461538
0.2630476060988427,0.5038461538461538
0.2630171432340054,0.5038461538461538
0.262986670648199,0.5038461538461538
0.2629562213097425,0.5038461538461538
0.26292577603231665,0.5038461538461538
0.2628953282160126,0.5038461538461538
0.2628648783636884,0.5038461538461538
0.2628344125715766,0.5038461538461538
0.2628039563837915,0.5038461538461538
0.26277353026268446,0.5038461538461538
0.26274310268292084,0.5038461538461538
0.26271266967950524,0.5038461538461538
0.2626822440127176,0.5038461538461538
0.26265181955795264,0.5038461538461538
0.26262140448389654,0.5038461538461538
0.2625910206856901,0.5038461538461538
0.2625606367359439,0.5038461538461538
0.2625302509482127,0.5038461538461538
0.2624998637255945,0.5038461538461538
0.2624694902588421,0.5038461538461538
0.26243912511165096,0.5038461538461538
0.26240877450692424,0.5038461538461538
0.26237842401445693,0.5038461538461538
0.26234808646347424,0.5038461538461538
0.26231774711645217,0.5038461538461538
0.2622874007922338,0.5038461538461538
0.26225704265732425,0.5038461538461538
0.26222667948838796,0.5038461538461538
0.2621962985171571,0.5038461538461538
0.26216591483241564,0.5038461538461538
0.26213552826204856,0.5038461538461538
0.2621051426833095,0.5038461538461538
0.2620747625397338,0.5038461538461538
0.2620443774252881,0.5038461538461538
0.26201399488002186,0.5038461538461538
0.2619835922624106,0.5038461538461538
0.26195315737685654,0.5038461538461538
0.26192274133131915,0.5038461538461538
0.2618923211020472,0.5038461538461538
0.26186189654560077,0.5038461538461538
0.26183146752121356,0.5038461538461538
0.261801025558121,0.5038461538461538
0.26177056740437715,0.5038461538461538
0.26174010433189265,0.5038461538461538
0.26170963752193227,0.5038461538461538
0.26167916686826337,0.5038461538461538
0.26164869091128545,0.5038461538461538
0.2616182151858692,0.5038461538461538
0.2615877437693782,0.5038461538461538
0.26155726516652283,0.5038461538461538
0.2615267735546864,0.5038461538461538
0.26149627199073266,0.5038461538461538
0.26146575984789405,0.5038461538461538
0.2614352178044899,0.5038461538461538
0.26140466655610173,0.5038461538461538
0.26137410259607025,0.5038461538461538
0.26134351769717445,0.5038461538461538
0.261312930077629,0.5038461538461538
0.2612823904689303,0.5038461538461538
0.2612518475301823,0.5038461538461538
0.261221277608289,0.5038461538461538
0.2611906871221202,0.5038461538461538
0.26116008466939544,0.5038461538461538
0.26112947670291503,0.5038461538461538
0.2610988158819117,0.5038461538461538
0.2610680730948655,0.5038461538461538
0.2610373112502099,0.5038461538461538
0.26100651937258795,0.5038461538461538
0.2609757021168741,0.5038461538461538
0.2609448767827762,0.5038461538461538
0.2609140400582835,0.5038461538461538
0.26088319942363447,0.5038461538461538
0.26085235300081977,0.5038461538461538
0.26082150914010865,0.5038461538461538
0.26079064488551473,0.5038461538461538
0.26075975722259953,0.5038461538461538
0.26072886057185474,0.5038461538461538
0.2606979440302821,0.5038461538461538
0.2606670582365485,0.5038461538461538
0.2606362066534342,0.5038461538461538
0.26060534638773136,0.5038461538461538
0.26057447736447215,0.5038461538461538
0.26054360000692073,0.5038461538461538
0.2605127139431695,0.5038461538461538
0.26048181562144385,0.5038461538461538
0.2604508880887568,0.5038461538461538
0.26041995189299033,0.5038461538461538
0.2603890053601109,0.5038461538461538
0.2603580051600233,0.5038461538461538
0.26032697572183194,0.5038461538461538
0.2602959227053663,0.5038461538461538
0.2602648631779232,0.5038461538461538
0.2602337956009224,0.5038461538461538
0.260202717215508,0.5038461538461538
0.26017162933878213,0.5038461538461538
0.2601405011988182,0.5038461538461538
0.26010931334788434,0.5038461538461538
0.26007811618299154,0.5038461538461538
0.2600468848425921,0.5038461538461538
0.26001564373776037,0.5038461538461538
0.2599843867754939,0.5038461538461538
0.2599530928325816,0.5038461538461538
0.2599217889506092,0.5038461538461538
0.2598904670787826,0.5038461538461538
0.25985912193176014,0.5038461538461538
0.2598277867048951,0.5038461538461538
0.2597964358850084,0.5038461538461538
0.25976507547769795,0.5038461538461538
0.2597337743333944,0.5038461538461538
0.2597024327393135,0.5038461538461538
0.2596711033639003,0.5038461538461538
0.25963975338119266,0.5038461538461538
0.25960834147742456,0.5038461538461538
0.2595769077724123,0.5038461538461538
0.25954547127657757,0.5038461538461538
0.25951402339129287,0.5038461538461538
0.2594825505520381,0.5038461538461538
0.2594510412839725,0.5038461538461538
0.2594194977280748,0.5038461538461538
0.25938800872725487,0.5038461538461538
0.25935662904350315,0.5038461538461538
0.25932525592092076,0.5038461538461538
0.2592939052775982,0.5038461538461538
0.25926253109133857,0.5038461538461538
0.2592311265892029,0.5038461538461538
0.2591996489897536,0.5038461538461538
0.25916810500681076,0.5038461538461538
0.2591365037757514,0.5038461538461538
0.2591048553168212,0.5038461538461538
0.25907309903598125,0.5038461538461538
0.2590413396422374,0.5038461538461538
0.25900953187777176,0.5038461538461538
0.2589777012870992,0.5038461538461538
0.25894587065890895,0.5038461538461538
0.2589140363551587,0.5038461538461538
0.2588821522208786,0.5038461538461538
0.2588502901566905,0.5038461538461538
0.25881853751999206,0.5038461538461538
0.2587867772025933,0.5038461538461538
0.25875501177805027,0.5038461538461538
0.25872323783162293,0.5038461538461538
0.2586914357308873,0.5038461538461538
0.2586595886144932,0.5038461538461538
0.2586276896867509,0.5038461538461538
0.25859577701706404,0.5038461538461538
0.25856382416833046,0.5038461538461538
0.2585318685439844,0.5038461538461538
0.2584999135296166,0.5038461538461538
0.25846792596822293,0.5038461538461538
0.2584358928554299,0.5038461538461538
0.25840376510437474,0.5038461538461538
0.258371619324495,0.5038461538461538
0.25833947827699966,0.5038461538461538
0.25830729150891724,0.5038461538461538
0.2582750110409443,0.5038461538461538
0.25824272002793064,0.5038461538461538
0.258210425476356,0.5038461538461538
0.2581781210239684,0.5038461538461538
0.2581457673568993,0.5038461538461538
0.25811331528055553,0.5038461538461538
0.2580807700984042,0.5038461538461538
0.2580481875939927,0.5038461538461538
0.25801555973757895,0.5038461538461538
0.257982848034702,0.5038461538461538
0.25794997181614426,0.5038461538461538
0.25791698225221776,0.5038461538461538
0.25788395990980206,0.5038461538461538
0.2578508336668514,0.5038461538461538
0.2578176592556312,0.5038461538461538
0.2577845886901707,0.5038461538461538
0.25775161995278834,0.5038461538461538
0.2577186959540861,0.5038461538461538
0.25768577764510564,0.5038461538461538
0.2576528722267366,0.5038461538461538
0.25761991670230466,0.5038461538461538
0.2575868540177454,0.5038461538461538
0.2575537918693711,0.5038461538461538
0.25752084731508135,0.5038461538461538
0.2574879759708061,0.5038461538461538
0.25745510034446556,0.5038461538461538
0.2574221893521059,0.5038461538461538
0.25738914053988377,0.5038461538461538
0.25735605159697145,0.5038461538461538
0.25732288812487764,0.5038461538461538
0.25728967072015435,0.5038461538461538
0.25725639885972496,0.5038461538461538
0.25722299092919365,0.5038461538461538
0.257189541917843,0.5038461538461538
0.2571560550302937,0.5038461538461538
0.2571225150403931,0.5038461538461538
0.2570889809986469,0.5038461538461538
0.2570555827658072,0.5038461538461538
0.25702216706890774,0.5038461538461538
0.2569887261923171,0.5038461538461538
0.2569552607910356,0.5038461538461538
0.2569217864777113,0.5038461538461538
0.25688831117323796,0.5038461538461538
0.25685478358028363,0.5038461538461538
0.25682117829013906,0.5038461538461538
0.2567875342717889,0.5038461538461538
0.25675375892579033,0.5038461538461538
0.25672010604899803,0.5038461538461538
0.25668661213926186,0.5038461538461538
0.256653051668309,0.5038461538461538
0.2566194206343055,0.5038461538461538
0.25658559086758326,0.5038461538461538
0.2565515193441426,0.5051282051282051
0.2565173920466878,0.5051282051282051
0.256483376781151,0.5051282051282051
0.2564492991743532,0.5051282051282051
0.25641502320712006,0.5051282051282051
0.25638057705264633,0.5051282051282051
0.25634603476864454,0.5051282051282051
0.25631158385793934,0.5051282051282051
0.25627730943322696,0.5051282051282051
0.25624299266637074,0.5051282051282051
0.25620856444088574,0.5051282051282051
0.25617403305948044,0.5051282051282051
0.2561394836846637,0.5051282051282051
0.2561048433132221,0.5064102564102564
0.25607006910233016,0.5064102564102564
0.25603534562890723,0.5064102564102564
0.25600060162121674,0.5064102564102564
0.25596578903327594,0.5064102564102564
0.2559308407128268,0.5064102564102564
0.2558956879738195,0.5064102564102564
0.2558604986437302,0.5064102564102564
0.25582521533271746,0.5064102564102564
0.2557898678240057,0.5064102564102564
0.2557545740989239,0.5064102564102564
0.2557193816244454,0.5064102564102564
0.2556841184668807,0.5064102564102564
0.25564895540583216,0.5064102564102564
0.25561378500385423,0.5064102564102564
0.25557862860835256,0.5064102564102564
0.25554342582738426,0.5064102564102564
0.25550799193697826,0.5064102564102564
0.25547238924517995,0.5064102564102564
0.25543667726768393,0.5064102564102564
0.2554008950108681,0.5064102564102564
0.25536540593406415,0.5064102564102564
0.2553301586698675,0.5064102564102564
0.25529489348138396,0.5064102564102564
0.2552595277041812,0.5064102564102564
0.2552240616522069,0.5064102564102564
0.25518872960549915,0.5064102564102564
0.25515333387838895,0.5064102564102564
0.25511796363989164,0.5064102564102564
0.2550825715191185,0.5064102564102564
0.2550472066100709,0.5064102564102564
0.2550118636215812,0.5064102564102564
0.25497652277415106,0.5064102564102564
0.2549413685890188,0.5064102564102564
0.2549061103719926,0.5064102564102564
0.2548707746906841,0.5064102564102564
0.2548353647927996,0.5064102564102564
0.2547999018547261,0.5064102564102564
0.25476451236234665,0.5064102564102564
0.25472901543040194,0.5064102564102564
0.25469337795762664,0.5064102564102564
0.25465785075958547,0.5064102564102564
0.25462221533155727,0.5064102564102564
0.2545865073638524,0.5064102564102564
0.2545506066195954,0.5064102564102564
0.2545146642505983,0.5064102564102564
0.2544789790374316,0.5064102564102564
0.2544432073840137,0.5064102564102564
0.25440741085332336,0.5064102564102564
0.254371493915254,0.5064102564102564
0.25433535894103976,0.5064102564102564
0.25429907575755734,0.5064102564102564
0.25426272454692767,0.5064102564102564
0.25422627623684635,0.5064102564102564
0.25418964895606483,0.5064102564102564
0.2541528306926396,0.5064102564102564
0.25411606041994733,0.5064102564102564
0.2540792561962143,0.5064102564102564
0.25404255308679874,0.5064102564102564
0.2540055443274568,0.5064102564102564
0.2539684390767229,0.5064102564102564
0.2539313388658579,0.5064102564102564
0.25389403261571747,0.5064102564102564
0.253856740472416,0.5064102564102564
0.25381975312429794,0.5064102564102564
0.25378275557201097,0.5064102564102564
0.25374553692905455,0.5064102564102564
0.2537081436754436,0.5064102564102564
0.2536709811169935,0.5064102564102564
0.25363383797245326,0.5064102564102564
0.25359666486460014,0.5064102564102564
0.25355945984631323,0.5076923076923077
0.2535224731411626,0.5076923076923077
0.2534855072300118,0.5076923076923077
0.2534482922572003,0.5076923076923077
0.25341132773863273,0.5076923076923077
0.2533747622186725,0.5076923076923077
0.2533379487804226,0.5076923076923077
0.2533009867107645,0.5076923076923077
0.2532638779553617,0.5076923076923077
0.25322658529322417,0.5076923076923077
0.25318918078670727,0.5076923076923077
0.2531516928863451,0.5076923076923077
0.25311389576760257,0.5076923076923077
0.25307572104342924,0.5076923076923077
0.25303762718119954,0.5076923076923077
0.2529996791065133,0.5076923076923077
0.2529615559025092,0.5076923076923077
0.2529235058366638,0.5076923076923077
0.25288530254010155,0.5076923076923077
0.25284702334782344,0.5076923076923077
0.25280841700636025,0.5076923076923077
0.2527697242405948,0.5076923076923077
0.25273126020445874,0.5076923076923077
0.25269272989278263,0.5076923076923077
0.25265442656324244,0.5076923076923077
0.2526161309249493,0.5076923076923077
0.25257778401418646,0.5076923076923077
0.252539467577505,0.5076923076923077
0.25250140920063757,0.5076923076923077
0.25246326670503877,0.5076923076923077
0.2524251692024222,0.5076923076923077
0.25238711241854583,0.5076923076923077
0.25234901164154255,0.5076923076923077
0.2523106322281809,0.5076923076923077
0.25227205756594956,0.5076923076923077
0.252233464254849,0.5076923076923077
0.2521950135165054,0.5076923076923077
0.25215651673459255,0.5089743589743589
0.2521181898094535,0.5089743589743589
0.2520799141217576,0.5089743589743589
0.2520415476084445,0.5089743589743589
0.25200300603719655,0.5089743589743589
0.25196436561314584,0.5089743589743589
0.25192537383807695,0.5089743589743589
0.2518860859082312,0.5089743589743589
0.2518468127627297,0.5089743589743589
0.25180764911980874,0.5089743589743589
0.25176870097552984,0.5089743589743589
0.2517296774100992,0.5089743589743589
0.25169064450452505,0.5089743589743589
0.2516516538460034,0.5089743589743589
0.2516129707955593,0.5089743589743589
0.2515742574312233,0.5089743589743589
0.2515355192481833,0.5089743589743589
0.25149692281712527,0.5102564102564102
0.25145835868061694,0.5102564102564102
0.2514198393374828,0.5102564102564102
0.2513812573999266,0.5102564102564102
0.2513426083994602,0.5102564102564102
0.2513037821562028,0.5102564102564102
0.2512649164748418,0.5102564102564102
0.25122602396984284,0.5102564102564102
0.2511866678360182,0.5102564102564102
0.2511473908157923,0.5102564102564102
0.2511079629212749,0.5102564102564102
0.25106834278843093,0.5102564102564102
0.25102853104987766,0.5102564102564102
0.25098857157266974,0.5102564102564102
0.25094855152243695,0.5102564102564102
0.25090830823305155,0.5102564102564102
0.250867984812116,0.5102564102564102
0.2508275919273958,0.5102564102564102
0.2507871285603065,0.5102564102564102
0.25074687815045965,0.5102564102564102
0.25070682650966025,0.5102564102564102
0.25066674486987567,0.5102564102564102
0.25062674663111,0.5102564102564102
0.25058698284939335,0.5102564102564102
0.2505471297572944,0.5102564102564102
0.2505073294996653,0.5102564102564102
0.25046775231880647,0.5102564102564102
0.2504281638484038,0.5102564102564102
0.25038856767992895,0.5102564102564102
0.25034898734768396,0.5102564102564102
0.25030939531952257,0.5102564102564102
0.25026970744423516,0.5102564102564102
0.25022990386331795,0.5102564102564102
0.25019009701749517,0.5102564102564102
0.2501505924843968,0.5102564102564102
0.25011137756906343,0.5102564102564102
0.25007218994331526,0.5102564102564102
0.25003314496977813,0.5102564102564102
0.2499940839380971,0.5102564102564102
0.24995500953465763,0.5102564102564102
0.24991616984962797,0.5102564102564102
0.2498776618460859,0.5102564102564102
0.24983930094879805,0.5102564102564102
0.24980092269193566,0.5102564102564102
0.2497625054423946,0.5102564102564102
0.24972404795434403,0.5102564102564102
0.24968556475126832,0.5102564102564102
0.24964728910368922,0.5102564102564102
0.24960904855703628,0.5102564102564102
0.24957073069158137,0.5115384615384615
0.24953236454900934,0.5115384615384615
0.2494939878963999,0.5115384615384615
0.24945557846356856,0.5115384615384615
0.2494171565937746,0.5115384615384615
0.24937872460959487,0.5115384615384615
0.24934027486213503,0.5115384615384615
0.2493019736833438,0.5115384615384615
0.2492636690024722,0.5115384615384615
0.2492253614928308,0.5115384615384615
0.24918700806441807,0.5115384615384615
0.24914863373623983,0.5115384615384615
0.24911021247002427,0.5115384615384615
0.2490716751218129,0.5115384615384615
0.249033110307574,0.5115384615384615
0.248994524922649,0.5115384615384615
0.2489559135217481,0.5115384615384615
0.24891727290723054,0.5115384615384615
0.2488786778840762,0.5115384615384615
0.24884004539418883,0.5115384615384615
0.24880152801634764,0.5115384615384615
0.2487630144191229,0.5115384615384615
0.24872448131040104,0.5115384615384615
0.24868589610237077,0.5115384615384615
0.24864730852768682,0.5128205128205128
0.24860870716774747,0.5128205128205128
0.24857009307671132,0.5128205128205128
0.2485314615954974,0.5128205128205128
0.24849281492268918,0.5128205128205128
0.24845411780943125,0.5128205128205128
0.24841539580160818,0.5128205128205128
0.24837661595513744,0.5128205128205128
0.24833777871553533,0.5128205128205128
0.24829890955343614,0.5128205128205128
0.24826002759384527,0.5128205128205128
0.2482211165336855,0.5128205128205128
0.24818214360136898,0.514102564102564
0.248143125004258,0.514102564102564
0.24810413374116083,0.5153846153846153
0.24806517506255182,0.5153846153846153
0.2480261567932187,0.5153846153846153
0.24798727435610182,0.5153846153846153
0.24794837022787053,0.5153846153846153
0.24790951188982202,0.5153846153846153
0.24787072765768034,0.5153846153846153
0.247831929676164,0.5153846153846153
0.2477930887337077,0.5153846153846153
0.24775419070134108,0.5153846153846153
0.24771527889670908,0.5153846153846153
0.24767636256781736,0.5153846153846153
0.24763758394069157,0.5153846153846153
0.2475987967123145,0.5153846153846153
0.24755998555575878,0.5153846153846153
0.2475211607663165,0.5153846153846153
0.24748237787995048,0.5153846153846153
0.24744370448397265,0.5153846153846153
0.2474050218343798,0.5153846153846153
0.2473663282981557,0.5153846153846153
0.24732761479663531,0.5153846153846153
0.24728888755273745,0.5153846153846153
0.24725007524829415,0.5153846153846153
0.2472112188163354,0.5153846153846153
0.24717234950785522,0.5166666666666667
0.247133440489358,0.5166666666666667
0.24709451781728148,0.5166666666666667
0.24705558150476958,0.5166666666666667
0.24701663156538878,0.5166666666666667
0.24697766783559974,0.5166666666666667
0.24693867743423395,0.5166666666666667
0.24689964053371136,0.5166666666666667
0.246860455993814,0.5166666666666667
0.24682128917356916,0.5166666666666667
0.2467821987801063,0.5166666666666667
0.24674301699396559,0.5166666666666667
0.24670374998812752,0.5166666666666667
0.24666449872987165,0.5166666666666667
0.24662523694564922,0.5166666666666667
0.24658596927398435,0.5166666666666667
0.2465466893838335,0.5166666666666667
0.24650739652424938,0.5166666666666667
0.2464680866821232,0.5166666666666667
0.24642876642342304,0.5166666666666667
0.24638942612406317,0.5166666666666667
0.2463500730578397,0.5166666666666667
0.24631068345480847,0.5166666666666667
0.246271239655598,0.5166666666666667
0.2462317142219329,0.5166666666666667
0.2461921676533733,0.5166666666666667
0.24615259563917669,0.5166666666666667
0.24611301965696863,0.517948717948718
0.2460734409685002,0.517948717948718
0.24603393902672738,0.517948717948718
0.24599465649755328,0.517948717948718
0.2459554651705245,0.517948717948718
0.24591624510556584,0.517948717948718
0.24587700279546867,0.517948717948718
0.24583779697468255,0.517948717948718
0.2457985782647002,0.517948717948718
0.24575934359368118,0.5192307692307693
0.24572008907409965,0.5192307692307693
0.2456808386701198,0.5192307692307693
0.24564163054910615,0.5192307692307693
0.24560248857575095,0.5192307692307693
0.24556334501680596,0.5192307692307693
0.24552419680795548,0.5192307692307693
0.24548503622450987,0.5192307692307693
0.24544587027010983,0.5205128205128206
0.24540676266181885,0.5205128205128206
0.2453676293673728,0.5205128205128206
0.24532846963178753,0.5205128205128206
0.24528924043083486,0.5205128205128206
0.2452500226280031,0.5205128205128206
0.24521084621056377,0.5205128205128206
0.2451717180281235,0.5205128205128206
0.24513257544095174,0.5205128205128206
0.24509341521700073,0.5205128205128206
0.24505425013836848,0.5205128205128206
0.24501507270490996,0.5205128205128206
0.24497588292417813,0.5205128205128206
0.24493668080505884,0.5217948717948718
0.2448974662847772,0.5217948717948718
0.24485823878841148,0.5230769230769231
0.2448189990455117,0.5230769230769231
0.2447797525094933,0.5230769230769231
0.24474050058129562,0.5230769230769231
0.24470125090762038,0.5230769230769231
0.2446620270339499,0.5230769230769231
0.2446227946988185,0.5230769230769231
0.2445835561962022,0.5230769230769231
0.24454430837245053,0.5230769230769231
0.24450504649301488,0.5230769230769231
0.2444657653031765,0.5230769230769231
0.2444264722575668,0.5230769230769231
0.2443871636687378,0.5230769230769231
0.24434783961757062,0.5230769230769231
0.2443085083191516,0.5230769230769231
0.24426916097920806,0.5230769230769231
0.24422979683745225,0.5230769230769231
0.24419041598147814,0.5230769230769231
0.24415103183353715,0.5230769230769231
0.24411166570589757,0.5230769230769231
0.24407234308593814,0.5230769230769231
0.2440330280665153,0.5230769230769231
0.24399373239848274,0.5243589743589744
0.2439544256894633,0.5243589743589744
0.24391511042579017,0.5243589743589744
0.24387580173065881,0.5243589743589744
