cost,accuracy
0.2671430002219273,0.5038461538461538
0.26712077207102186,0.5038461538461538
0.26709865950374784,0.5038461538461538
0.26707666067737595,0.5038461538461538
0.26705477482550427,0.5038461538461538
0.26703300012467834,0.5038461538461538
0.2670113344749181,0.5038461538461538
0.266989774920047,0.5038461538461538
0.26696831657984993,0.5038461538461538
0.26694696187060557,0.5038461538461538
0.2669257088477886,0.5038461538461538
0.2669045535787184,0.5038461538461538
0.26688349865569816,0.5038461538461538
0.2668625403302267,0.5038461538461538
0.26684169507289834,0.5038461538461538
0.266820942861976,0.5038461538461538
0.26680027941584533,0.5038461538461538
0.266779688730733,0.5038461538461538
0.26675915599286143,0.5038461538461538
0.2667387112712103,0.5038461538461538
0.266718353609245,0.5038461538461538
0.26669808387570393,0.5038461538461538
0.2666779032930205,0.5038461538461538
0.26665782480206685,0.5038461538461538
0.2666378366830818,0.5038461538461538
0.26661795121985526,0.5038461538461538
0.26659814784951064,0.5038461538461538
0.2665784459528366,0.5038461538461538
0.2665588194740209,0.5038461538461538
0.26653926687644797,0.5038461538461538
0.2665197834403512,0.5038461538461538
0.2665003716623753,0.5038461538461538
0.2664810368271319,0.5038461538461538
0.26646179020285427,0.5038461538461538
0.2664426315753293,0.5038461538461538
0.2664235398527202,0.5038461538461538
0.2664045186809571,0.5038461538461538
0.2663855671126599,0.5038461538461538
0.2663666791027934,0.5038461538461538
0.2663478535788191,0.5038461538461538
0.2663290917557606,0.5038461538461538
0.2663103969700706,0.5038461538461538
0.2662917568445574,0.5038461538461538
0.2662731750889852,0.5038461538461538
0.2662546533702646,0.5038461538461538
0.2662362045877593,0.5038461538461538
0.2662178112517019,0.5038461538461538
0.2661994724279534,0.5038461538461538
0.2661811871983303,0.5038461538461538
0.26616295492282704,0.5038461538461538
0.2661447932004554,0.5038461538461538
0.2661266894873223,0.5038461538461538
0.2661086371451561,0.5038461538461538
0.2660906352231814,0.5038461538461538
0.26607268925872085,0.5038461538461538
0.26605479089050726,0.5038461538461538
0.2660369394807918,0.5038461538461538
0.26601914386609005,0.5038461538461538
0.26600139348118496,0.5038461538461538
0.26598368756583485,0.5038461538461538
0.2659660253727828,0.5038461538461538
0.2659484061675326,0.5038461538461538
0.2659308292281273,0.5038461538461538
0.2659132941605097,0.5038461538461538
0.2658958002898477,0.5038461538461538
0.2658783451675527,0.5038461538461538
0.26586092870585665,0.5038461538461538
0.2658435455011542,0.5038461538461538
0.2658262004787938,0.5038461538461538
0.2658088929988095,0.5038461538461538
0.26579162243212795,0.5038461538461538
0.265774386869736,0.5038461538461538
0.2657571847373238,0.5038461538461538
0.26574001775608697,0.5038461538461538
0.2657228853375197,0.5038461538461538
0.26570578714671866,0.5038461538461538
0.265688733362018,0.5038461538461538
0.26567171245239946,0.5038461538461538
0.26565472386819905,0.5038461538461538
0.2656377668245259,0.5038461538461538
0.26562083813825293,0.5038461538461538
0.2656039418138066,0.5038461538461538
0.2655870849938821,0.5038461538461538
0.26557025788067024,0.5038461538461538
0.265553459977982,0.5038461538461538
0.26553668974531414,0.5038461538461538
0.2655199457164095,0.5038461538461538
0.26550322945181926,0.5038461538461538
0.2654865399032373,0.5038461538461538
0.26546987447958104,0.5038461538461538
0.2654532354464865,0.5038461538461538
0.2654366237838285,0.5038461538461538
0.26542003894134547,0.5038461538461538
0.2654034791899973,0.5038461538461538
0.26538694433915977,0.5038461538461538
0.26537043516580855,0.5038461538461538
0.2653539498508695,0.5038461538461538
0.2653374879964197,0.5038461538461538
0.2653210492111922,0.5038461538461538
0.26530463311045965,0.5038461538461538
0.26528823931591883,0.5038461538461538
0.26527186797969615,0.5038461538461538
0.2652555202237624,0.5038461538461538
0.2652391934495642,0.5038461538461538
0.26522288392642945,0.5038461538461538
0.26520659491370036,0.5038461538461538
0.2651903260693195,0.5038461538461538
0.2651740773738221,0.5038461538461538
0.26515786279389403,0.5038461538461538
0.26514166582103643,0.5038461538461538
0.265125492652431,0.5038461538461538
0.2651093378507866,0.5038461538461538
0.26509319914045487,0.5038461538461538
0.2650770612321881,0.5038461538461538
0.2650609407946501,0.5038461538461538
0.26504483753653973,0.5038461538461538
0.2650287562720718,0.5038461538461538
0.2650127018906075,0.5038461538461538
0.26499666638881103,0.5038461538461538
0.26498064627216744,0.5038461538461538
0.264964639479799,0.5038461538461538
0.2649486481374972,0.5038461538461538
0.2649326711196828,0.5038461538461538
0.26491671051814836,0.5038461538461538
0.26490077080074814,0.5038461538461538
0.26488485351811025,0.5038461538461538
0.2648689504807394,0.5038461538461538
0.26485306144942494,0.5038461538461538
0.264837186188823,0.5038461538461538
0.26482133126776053,0.5038461538461538
0.26480549155113975,0.5038461538461538
0.2647896580584049,0.5038461538461538
0.264773837436436,0.5038461538461538
0.26475802946815796,0.5038461538461538
0.2647422339399728,0.5038461538461538
0.2647264506416994,0.5038461538461538
0.26471067936651393,0.5038461538461538
0.264694918780449,0.5038461538461538
0.2646791679816503,0.5038461538461538
0.264663428412434,0.5038461538461538
0.2646476978717292,0.5038461538461538
0.2646319783682015,0.5038461538461538
0.2646162698413023,0.5038461538461538
0.2646005709607318,0.5038461538461538
0.2645848810873841,0.5038461538461538
0.26456920151878827,0.5038461538461538
0.26455353489950384,0.5038461538461538
0.26453788337989453,0.5038461538461538
0.26452224164403,0.5038461538461538
0.26450660952513894,0.5038461538461538
0.2644909879807808,0.5038461538461538
0.2644753799110499,0.5038461538461538
0.2644597811415448,0.5038461538461538
0.2644441920891852,0.5038461538461538
0.264428610954519,0.5038461538461538
0.26441303700248553,0.5038461538461538
0.2643974715482635,0.5038461538461538
0.26438191444249154,0.5038461538461538
0.264366365538136,0.5038461538461538
0.26435082335186133,0.5038461538461538
0.26433528517762767,0.5038461538461538
0.2643197548592722,0.5038461538461538
0.264304237264609,0.5038461538461538
0.26428872470262904,0.5038461538461538
0.2642732211366371,0.5038461538461538
0.2642577242107132,0.5038461538461538
0.2642422308872717,0.5038461538461538
0.26422674314781686,0.5038461538461538
0.26421125789217614,0.5038461538461538
0.2641957779583044,0.5038461538461538
0.264180304626342,0.5038461538461538
0.2641648383521545,0.5038461538461538
0.264149385590963,0.5038461538461538
0.26413393851162337,0.5038461538461538
0.2641184998407514,0.5038461538461538
0.26410306532619915,0.5038461538461538
0.26408763671150093,0.5038461538461538
0.2640722138870761,0.5038461538461538
0.2640567955585165,0.5038461538461538
0.26404138078532563,0.5038461538461538
0.2640259725436958,0.5038461538461538
0.2640105726797257,0.5038461538461538
0.26399518005619393,0.5038461538461538
0.2639797926039729,0.5038461538461538
0.26396440877365246,0.5038461538461538
0.26394902514335034,0.5038461538461538
0.26393364435601646,0.5038461538461538
0.2639182635977612,0.5038461538461538
0.263902888187339,0.5038461538461538
0.26388751980426023,0.5038461538461538
0.26387215558225646,0.5038461538461538
0.26385679577384685,0.5038461538461538
0.2638414402917007,0.5038461538461538
0.2638260890497549,0.5038461538461538
0.26381074196319204,0.5038461538461538
0.26379539894841997,0.5038461538461538
0.263780057437442,0.5038461538461538
0.2637647154759381,0.5038461538461538
0.2637493757867555,0.5038461538461538
0.2637340398526762,0.5038461538461538
0.2637187040893054,0.5038461538461538
0.2637033611424788,0.5038461538461538
0.2636880219913557,0.5038461538461538
0.2636726872503776,0.5038461538461538
0.26365735587053785,0.5038461538461538
0.26364202777960455,0.5038461538461538
0.2636267038100319,0.5038461538461538
0.26361138723697464,0.5038461538461538
0.2635960736882862,0.5038461538461538
0.2635807633869333,0.5038461538461538
0.26356545619672556,0.5038461538461538
0.26355015810074656,0.5038461538461538
0.2635348630666626,0.5038461538461538
0.26351957196273884,0.5038461538461538
0.2635042859943747,0.5038461538461538
0.26348900261535246,0.5038461538461538
0.2634737244330765,0.5038461538461538
0.26345844991407497,0.5038461538461538
0.2634431777414439,0.5038461538461538
0.2634279078573658,0.5038461538461538
0.26341264020479616,0.5038461538461538
0.2633973747274506,0.5038461538461538
0.26338211136979345,0.5038461538461538
0.2633668500770247,0.5038461538461538
0.26335159593757546,0.5038461538461538
0.2633363514379917,0.5038461538461538
0.2633211075061902,0.5038461538461538
0.26330586542039386,0.5038461538461538
0.26329062521913166,0.5038461538461538
0.2632753872979182,0.5038461538461538
0.26326015107698486,0.5038461538461538
0.2632449127535614,0.5038461538461538
0.2632296691180086,0.5038461538461538
0.26321442704267867,0.5038461538461538
0.263199187082319,0.5038461538461538
0.26318394785148463,0.5038461538461538
0.263168713253724,0.5038461538461538
0.2631534952750766,0.5038461538461538
0.26313827282184643,0.5038461538461538
0.26312303689789185,0.5038461538461538
0.26310780221191765,0.5038461538461538
0.2630925687205965,0.5038461538461538
0.2630773363811439,0.5038461538461538
0.26306210515130934,0.5038461538461538
0.26304687498936824,0.5038461538461538
0.26303164585411365,0.5038461538461538
0.26301641687209015,0.5038461538461538
0.2630011878308256,0.5038461538461538
0.2629859593779865,0.5038461538461538
0.2629707261372013,0.5038461538461538
0.2629554937310905,0.5038461538461538
0.2629402624839773,0.5038461538461538
0.26292503320577604,0.5038461538461538
0.2629098037195327,0.5038461538461538
0.26289457192387294,0.5038461538461538
0.262879337481749,0.5038461538461538
0.262864090546332,0.5038461538461538
0.262848847539429,0.5038461538461538
0.26283361020113666,0.5038461538461538
0.2628183737658983,0.5038461538461538
0.2628031554505887,0.5038461538461538
0.2627879375678183,0.5038461538461538
0.26277272008415997,0.5038461538461538
0.2627575029665771,0.5038461538461538
0.2627422847184663,0.5038461538461538
0.26272706367064647,0.5038461538461538
0.2627118402521727,0.5038461538461538
0.262696611008202,0.5038461538461538
0.26268138977598987,0.5038461538461538
0.26266616703180945,0.5038461538461538
0.2626509444066934,0.5038461538461538
0.26263571953943127,0.5038461538461538
0.26262050361529987,0.5038461538461538
0.26260530466345966,0.5038461538461538
0.26259011275125765,0.5038461538461538
0.26257492083698303,0.5038461538461538
0.26255972889182067,0.5038461538461538
0.26254453603926386,0.5038461538461538
0.2625293372060789,0.5038461538461538
0.2625141364763352,0.5038461538461538
0.26249893689484927,0.5038461538461538
0.2624837490471838,0.5038461538461538
0.26246855892329896,0.5038461538461538
0.26245336857376533,0.5038461538461538
0.26243817797228425,0.5038461538461538
0.26242298709284534,0.5038461538461538
0.2624077959097226,0.5038461538461538
0.26239260489528243,0.5038461538461538
0.2623774151809912,0.5038461538461538
0.2623622250927741,0.5038461538461538
0.26234703460597064,0.5038461538461538
0.26233184369618434,0.5038461538461538
0.2623166517076491,0.5038461538461538
0.26230145920617365,0.5038461538461538
0.26228627121680803,0.5038461538461538
0.2622710826998527,0.5038461538461538
0.26225589363215257,0.5038461538461538
0.2622407023529808,0.5038461538461538
0.2622255104951751,0.5038461538461538
0.2622103165344351,0.5038461538461538
0.2621951219284231,0.5038461538461538
0.2621799266551333,0.5038461538461538
0.26216473069278434,0.5038461538461538
0.26214953401981633,0.5038461538461538
0.2621343366148876,0.5038461538461538
0.26211913845687157,0.5038461538461538
0.2621039406204703,0.5038461538461538
0.26208874737086396,0.5038461538461538
0.2620735533028992,0.5038461538461538
0.2620583595699704,0.5038461538461538
0.2620431662120414,0.5038461538461538
0.262027971978211,0.5038461538461538
0.2620127713241136,0.5038461538461538
0.2619975540389266,0.5038461538461538
0.26198233482939665,0.5038461538461538
0.2619671146628184,0.5038461538461538
0.2619518929808143,0.5038461538461538
0.2619366699960197,0.5038461538461538
0.26192145785519827,0.5038461538461538
0.26190624467712137,0.5038461538461538
0.26189103044364337,0.5038461538461538
0.26187581513679015,0.5038461538461538
0.26186059873875606,0.5038461538461538
0.26184538044303746,0.5038461538461538
0.26183015372533747,0.5038461538461538
0.2618149255876147,0.5038461538461538
0.26179969477442383,0.5038461538461538
0.26178446277245787,0.5038461538461538
0.2617692295649327,0.5038461538461538
0.2617539951352169,0.5038461538461538
0.2617387594668298,0.5038461538461538
0.2617235228691236,0.5038461538461538
0.2617082859970548,0.5038461538461538
0.2616930478376512,0.5038461538461538
0.2616778083750129,0.5038461538461538
0.26166256759338113,0.5038461538461538
0.2616473254771355,0.5038461538461538
0.2616320836255068,0.5038461538461538
0.26161684284325687,0.5038461538461538
0.26160160067962596,0.5038461538461538
0.2615863571195254,0.5038461538461538
0.26157111180108106,0.5038461538461538
0.2615558630893632,0.5038461538461538
0.26154061122661754,0.5038461538461538
0.2615253576912479,0.5038461538461538
0.26151010215133536,0.5038461538461538
0.26149484756110664,0.5038461538461538
0.26147958771910584,0.5038461538461538
0.26146431753094185,0.5038461538461538
0.2614490437669113,0.5038461538461538
0.2614337671605781,0.5038461538461538
0.2614184889731553,0.5038461538461538
0.2614032068333362,0.5038461538461538
0.2613879154608684,0.5038461538461538
0.2613726271952099,0.5038461538461538
0.26135733676878603,0.5038461538461538
0.2613420429124776,0.5038461538461538
0.26132675330599553,0.5038461538461538
0.2613114837822832,0.5038461538461538
0.2612962113191518,0.5038461538461538
0.26128093821115905,0.5038461538461538
0.2612656621911174,0.5038461538461538
0.26125037808622936,0.5038461538461538
0.26123509006339435,0.5038461538461538
0.26121979546801083,0.5038461538461538
0.26120449900520126,0.5038461538461538
0.2611891991989813,0.5038461538461538
0.2611738957397111,0.5038461538461538
0.2611585861408681,0.5038461538461538
0.2611432638363748,0.5038461538461538
0.2611279143192002,0.5038461538461538
0.2611125459545109,0.5038461538461538
0.26109717451272446,0.5038461538461538
0.2610818012324676,0.5038461538461538
0.26106642105343203,0.5038461538461538
0.26105103264658786,0.5038461538461538
0.2610356348331505,0.5038461538461538
0.26102022760590377,0.5038461538461538
0.26100481848416357,0.5038461538461538
0.260989407456709,0.5038461538461538
0.26097399451240433,0.5038461538461538
0.26095857964019814,0.5038461538461538
0.26094316282912167,0.5038461538461538
0.260927743125876,0.5038461538461538
0.2609123199824427,0.5038461538461538
0.26089689601989385,0.5038461538461538
0.26088147259306377,0.5038461538461538
0.2608660496059887,0.5038461538461538
0.26085062461525915,0.5038461538461538
0.2608351941215033,0.5038461538461538
0.26081975598772406,0.5038461538461538
0.2608043156811869,0.5038461538461538
0.26078887183365285,0.5038461538461538
0.2607734259216208,0.5038461538461538
0.2607579768761834,0.5038461538461538
0.2607425191279521,0.5038461538461538
0.2607270608035363,0.5038461538461538
0.2607116089149757,0.5038461538461538
0.26069618749441015,0.5038461538461538
0.2606807639431171,0.5038461538461538
0.26066533825141147,0.5038461538461538
0.2606499104096719,0.5038461538461538
0.26063448040834003,0.5038461538461538
0.2606190482379197,0.5038461538461538
0.2606036138889763,0.5038461538461538
0.2605881773521357,0.5038461538461538
0.26057273861808367,0.5038461538461538
0.26055729767756525,0.5038461538461538
0.2605418545213838,0.5038461538461538
0.2605264091404006,0.5038461538461538
0.26051096146773944,0.5038461538461538
0.26049549993503945,0.5038461538461538
0.260480036152699,0.5038461538461538
0.2604645701118322,0.5038461538461538
0.2604491018036069,0.5038461538461538
0.26043363121924423,0.5038461538461538
0.2604181528440224,0.5038461538461538
0.2604026569784262,0.5038461538461538
0.2603871583950413,0.5038461538461538
0.26037164984050004,0.5038461538461538
0.26035613453462647,0.5038461538461538
0.2603406103736349,0.5038461538461538
0.2603250839149105,0.5038461538461538
0.2603095551494651,0.5038461538461538
0.26029402453278094,0.5038461538461538
0.26027849361257455,0.5038461538461538
0.2602629603643519,0.5038461538461538
0.2602474247794265,0.5038461538461538
0.2602318868049903,0.5038461538461538
0.2602163456625458,0.5038461538461538
0.2602008021575995,0.5038461538461538
0.2601852538101236,0.5038461538461538
0.26016967030431404,0.5038461538461538
0.260154076684006,0.5038461538461538
0.26013848521867217,0.5038461538461538
0.26012289135408817,0.5038461538461538
0.26010729428288765,0.5038461538461538
0.2600916834453936,0.5038461538461538
0.26007607019118933,0.5038461538461538
0.2600604539026063,0.5038461538461538
0.260044833948931,0.5038461538461538
0.26002921155533343,0.5038461538461538
0.26001358375660094,0.5038461538461538
0.2599979399062416,0.5038461538461538
0.2599822935945069,0.5038461538461538
0.25996664481383486,0.5038461538461538
0.25995099355670614,0.5038461538461538
0.25993533978029626,0.5038461538461538
0.25991967187251946,0.5038461538461538
0.2599040014728232,0.5038461538461538
0.2598883285738731,0.5038461538461538
0.25987265316837427,0.5038461538461538
0.259856979128996,0.5038461538461538
0.25984131001738825,0.5038461538461538
0.2598256383775701,0.5038461538461538
0.2598099588021634,0.5038461538461538
0.25979427161719376,0.5038461538461538
0.2597786255834889,0.5038461538461538
0.25976297698620004,0.5038461538461538
0.25974731966051817,0.5038461538461538
0.25973165167679513,0.5038461538461538
0.25971597848596234,0.5038461538461538
0.25970030529174076,0.5038461538461538
0.25968461875405907,0.5038461538461538
0.2596689311296394,0.5038461538461538
0.2596532422099452,0.5038461538461538
0.25963754464976213,0.5038461538461538
0.25962182945456164,0.5038461538461538
0.25960611451374055,0.5038461538461538
0.25959039991508487,0.5038461538461538
0.2595746826698762,0.5038461538461538
0.2595589627708882,0.5038461538461538
0.2595432402109557,0.5038461538461538
0.25952751498297283,0.5038461538461538
0.2595117803440954,0.5038461538461538
0.25949603315441094,0.5038461538461538
0.2594802777927384,0.5038461538461538
0.2594645075860369,0.5038461538461538
0.2594487368944237,0.5038461538461538
0.2594329763617556,0.5038461538461538
0.2594172542766098,0.5038461538461538
0.2594015664151875,0.5038461538461538
0.25938587710034433,0.5038461538461538
0.25937018703143616,0.5038461538461538
0.2593544985987499,0.5038461538461538
0.2593388121568492,0.5038461538461538
0.25932312661070595,0.5038461538461538
0.25930744327487215,0.5038461538461538
0.25929175697050655,0.5038461538461538
0.25927606085152755,0.5038461538461538
0.25926036198853025,0.5038461538461538
0.25924464991306334,0.5038461538461538
0.2592289121804519,0.5038461538461538
0.2592131530531344,0.5038461538461538
0.2591973816396233,0.5038461538461538
0.2591815850703884,0.5038461538461538
0.2591657856936375,0.5038461538461538
0.25914998271113426,0.5038461538461538
0.2591341484286834,0.5038461538461538
0.25911828645073076,0.5038461538461538
0.259102411909458,0.5038461538461538
0.25908653816476146,0.5038461538461538
0.25907065993620443,0.5038461538461538
0.25905477391070925,0.5038461538461538
0.2590388732025567,0.5038461538461538
0.25902296966511706,0.5038461538461538
0.25900706032385595,0.5038461538461538
0.25899114468655665,0.5038461538461538
0.258975224329605,0.5038461538461538
0.258959302773868,0.5038461538461538
0.25894337837866327,0.5038461538461538
0.25892744291559483,0.5038461538461538
0.2589114828357238,0.5038461538461538
0.2588955335773596,0.5038461538461538
0.25887963156279375,0.5038461538461538
0.25886374141805024,0.5038461538461538
0.25884786627377887,0.5038461538461538
0.25883198822296505,0.5038461538461538
0.2588161072596612,0.5038461538461538
0.25880022495594995,0.5038461538461538
0.2587843476519848,0.5038461538461538
0.25876846741556997,0.5038461538461538
0.2587525842409494,0.5038461538461538
0.2587366977965316,0.5038461538461538
0.2587207987004073,0.5038461538461538
0.2587048857771305,0.5038461538461538
0.2586889609286773,0.5038461538461538
0.2586730167114017,0.5038461538461538
0.2586570695493471,0.5038461538461538
0.25864111943709306,0.5038461538461538
0.2586251655611869,0.5038461538461538
0.2586092044966813,0.5038461538461538
0.258593229373279,0.5038461538461538
0.25857725129014075,0.5038461538461538
0.25856127113860256,0.5038461538461538
0.25854528994238757,0.5038461538461538
0.2585293002106611,0.5038461538461538
0.25851330277238616,0.5038461538461538
0.2584973105653652,0.5038461538461538
0.25848131539045116,0.5038461538461538
0.25846529850784844,0.5038461538461538
0.258449243382419,0.5038461538461538
0.25843318520232006,0.5038461538461538
0.2584171182569889,0.5038461538461538
0.2584010434859033,0.5038461538461538
