cost,accuracy
0.29214501485663014,0.5038461538461538
0.2919558110288462,0.5038461538461538
0.2917681315827714,0.5038461538461538
0.29158196758287597,0.5038461538461538
0.29139730994531615,0.5038461538461538
0.29121415175588133,0.5038461538461538
0.2910324815458481,0.5038461538461538
0.29085229171227384,0.5038461538461538
0.2906735652873984,0.5038461538461538
0.29049630622048034,0.5038461538461538
0.2903205088521406,0.5038461538461538
0.290146178574406,0.5038461538461538
0.28997330651824016,0.5038461538461538
0.2898018524732448,0.5038461538461538
0.28963181794917103,0.5038461538461538
0.28946319542513066,0.5038461538461538
0.28929597369640564,0.5038461538461538
0.289130148237187,0.5038461538461538
0.28896572696439937,0.5038461538461538
0.28880271873444147,0.5038461538461538
0.28864108112498066,0.5038461538461538
0.2884808025028376,0.5038461538461538
0.2883218652399131,0.5038461538461538
0.28816429346949285,0.5038461538461538
0.2880080650301652,0.5038461538461538
0.2878531756038905,0.5038461538461538
0.2876996191926345,0.5038461538461538
0.2875473941269067,0.5038461538461538
0.2873964885458794,0.5038461538461538
0.2872469197880698,0.5038461538461538
0.2870986547817388,0.5038461538461538
0.28695170390495084,0.5038461538461538
0.2868060237471717,0.5038461538461538
0.28666159568291705,0.5038461538461538
0.2865184603329989,0.5038461538461538
0.28637655593491584,0.5038461538461538
0.2862358828374002,0.5038461538461538
0.2860964317794177,0.5038461538461538
0.285958195397994,0.5038461538461538
0.28582116510668715,0.5038461538461538
0.2856853248650965,0.5038461538461538
0.2855506619440293,0.5038461538461538
0.28541717832058483,0.5038461538461538
0.2852848812114145,0.5038461538461538
0.28515374861861686,0.5038461538461538
0.28502378188649974,0.5038461538461538
0.2848950109793774,0.5038461538461538
0.284767407192375,0.5038461538461538
0.28464095306671744,0.5038461538461538
0.28451566064207,0.5038461538461538
0.28439149018632415,0.5038461538461538
0.284268414098997,0.5038461538461538
0.28414643443468446,0.5038461538461538
0.2840255416632823,0.5038461538461538
0.28390572603022357,0.5038461538461538
0.28378696592598124,0.5038461538461538
0.2836692618596399,0.5038461538461538
0.28355261905222484,0.5038461538461538
0.28343704470065306,0.5038461538461538
0.28332253002765706,0.5038461538461538
0.28320904502982175,0.5038461538461538
0.2830965817624137,0.5038461538461538
0.2829851295438797,0.5038461538461538
0.2828746746452586,0.5038461538461538
0.2827652230938898,0.5038461538461538
0.28265676148371804,0.5038461538461538
0.2825492741473215,0.5038461538461538
0.2824427817777888,0.5038461538461538
0.28233727492965804,0.5038461538461538
0.2822327243669837,0.5038461538461538
0.28212912767429643,0.5038461538461538
0.28202647935705416,0.5038461538461538
0.2819247489208396,0.5038461538461538
0.2818239427167327,0.5038461538461538
0.28172405340440526,0.5038461538461538
0.2816250659967079,0.5038461538461538
0.2815269807936042,0.5038461538461538
0.28142978948292946,0.5038461538461538
0.2813334823136708,0.5038461538461538
0.2812380394830094,0.5038461538461538
0.2811434807804061,0.5038461538461538
0.28104979769580685,0.5038461538461538
0.28095697913347595,0.5038461538461538
0.28086499888474525,0.5038461538461538
0.2807738593102238,0.5038461538461538
0.2806835520868414,0.5038461538461538
0.28059407456170726,0.5038461538461538
0.2805054347510984,0.5038461538461538
0.28041761806899773,0.5038461538461538
0.2803306040969491,0.5038461538461538
0.2802443864424703,0.5038461538461538
0.28015895776091343,0.5038461538461538
0.2800743109689771,0.5038461538461538
0.2799904404781126,0.5038461538461538
0.2799073376707394,0.5038461538461538
0.2798249827363772,0.5038461538461538
0.2797433810583045,0.5038461538461538
0.2796625265040743,0.5038461538461538
0.27958241531781436,0.5038461538461538
0.27950303805462406,0.5038461538461538
0.2794243882889609,0.5038461538461538
0.2793464513736496,0.5038461538461538
0.279269232479645,0.5038461538461538
0.2791927174100155,0.5038461538461538
0.27911689402978596,0.5038461538461538
0.2790417622467488,0.5038461538461538
0.278967315102673,0.5038461538461538
0.2788935463259698,0.5038461538461538
0.2788204493449609,0.5038461538461538
0.2787480176315193,0.5038461538461538
0.27867624470131563,0.5038461538461538
0.27860512592442377,0.5038461538461538
0.2785346509984192,0.5038461538461538
0.2784648107599805,0.5038461538461538
0.278395604128991,0.5038461538461538
0.27832702436563395,0.5038461538461538
0.27825906480764806,0.5038461538461538
0.27819172203686754,0.5038461538461538
0.2781249937187238,0.5038461538461538
0.2780588730153338,0.5038461538461538
0.2779933546303074,0.5038461538461538
0.2779284330407007,0.5038461538461538
0.277864115180472,0.5038461538461538
0.27780037737533925,0.5038461538461538
0.2777372183894541,0.5038461538461538
0.2776746286727301,0.5038461538461538
0.277612605257827,0.5038461538461538
0.27755113116982105,0.5038461538461538
0.27749020048220235,0.5038461538461538
0.2774298297496521,0.5038461538461538
0.2773700111755933,0.5038461538461538
0.27731072248665894,0.5038461538461538
0.27725195351613946,0.5038461538461538
0.27719370622433254,0.5038461538461538
0.2771359734837904,0.5038461538461538
0.2770787442162017,0.5038461538461538
0.27702201298134327,0.5038461538461538
0.2769657762451547,0.5038461538461538
0.27691001758643646,0.5038461538461538
0.276854749647223,0.5038461538461538
0.2767999676968195,0.5038461538461538
0.2767456674154875,0.5038461538461538
0.27669184790840673,0.5038461538461538
0.27663849736131724,0.5038461538461538
0.276585612456454,0.5038461538461538
0.27653318830120505,0.5038461538461538
0.2764812153638849,0.5038461538461538
0.2764296808828238,0.5038461538461538
0.2763785927147173,0.5038461538461538
0.27632794614683526,0.5038461538461538
0.2762777364782021,0.5038461538461538
0.2762279618679544,0.5038461538461538
0.2761786188239702,0.5038461538461538
0.2761296990175647,0.5038461538461538
0.2760811979553366,0.5038461538461538
0.2760331108126247,0.5038461538461538
0.27598543312426316,0.5038461538461538
0.2759381575030202,0.5038461538461538
0.27589126912915707,0.5038461538461538
0.27584477356396486,0.5038461538461538
0.27579867181191786,0.5038461538461538
0.27575296166209706,0.5038461538461538
0.27570763581924657,0.5038461538461538
0.2756626867512034,0.5038461538461538
0.2756181024657914,0.5038461538461538
0.27557389025854895,0.5038461538461538
0.27553004812189547,0.5038461538461538
0.27548657503179014,0.5038461538461538
0.27544346220692933,0.5038461538461538
0.2754007057844177,0.5038461538461538
0.27535829453174826,0.5038461538461538
0.27531622674601935,0.5038461538461538
0.27527451741415976,0.5038461538461538
0.27523314944987537,0.5038461538461538
0.2751921212099793,0.5038461538461538
0.27515141574411545,0.5038461538461538
0.2751110478438499,0.5038461538461538
0.2750710041433411,0.5038461538461538
0.27503127289286533,0.5038461538461538
0.2749918712427642,0.5038461538461538
0.27495279879999684,0.5038461538461538
0.2749140453959655,0.5038461538461538
0.27487560666011035,0.5038461538461538
0.27483747418443394,0.5038461538461538
0.27479962948612335,0.5038461538461538
0.2747620650523743,0.5038461538461538
0.2747247973069273,0.5038461538461538
0.2746878230653071,0.5038461538461538
0.2746511391780824,0.5038461538461538
0.2746147425305751,0.5038461538461538
0.2745786299702326,0.5038461538461538
0.2745427978894311,0.5038461538461538
0.2745072438782549,0.5038461538461538
0.27447196491153764,0.5038461538461538
0.2744369581696784,0.5038461538461538
0.2744022207394508,0.5038461538461538
0.27436774974033556,0.5038461538461538
0.2743335429669635,0.5038461538461538
0.27429960535683384,0.5038461538461538
0.2742659257454782,0.5038461538461538
0.2742325019616417,0.5038461538461538
0.2741993377255713,0.5038461538461538
0.27416642872235525,0.5038461538461538
0.27413376266934847,0.5038461538461538
0.2741013412802355,0.5038461538461538
0.274069163208357,0.5038461538461538
0.2740372385107651,0.5038461538461538
0.27400555057374304,0.5038461538461538
0.2739741008283117,0.5038461538461538
0.27394289364401897,0.5038461538461538
0.2739119236757622,0.5038461538461538
0.27388118187232074,0.5038461538461538
0.27385066440669503,0.5038461538461538
0.27382036850241737,0.5038461538461538
0.2737902925327491,0.5038461538461538
0.27376043418008045,0.5038461538461538
0.27373079115376503,0.5038461538461538
0.27370136118984034,0.5038461538461538
0.27367214205074886,0.5038461538461538
0.2736431315250605,0.5038461538461538
0.2736143274271965,0.5038461538461538
0.2735857275971554,0.5038461538461538
0.2735573299002392,0.5038461538461538
0.2735291343143187,0.5038461538461538
0.2735011419953358,0.5038461538461538
0.2734733455527141,0.5038461538461538
0.27344574295009055,0.5038461538461538
0.27341833497173434,0.5038461538461538
0.27339112143616895,0.5038461538461538
0.27336409593494904,0.5038461538461538
0.27333725869214087,0.5038461538461538
0.2733105977891785,0.5038461538461538
0.2732841088457021,0.5038461538461538
0.2732578023342813,0.5038461538461538
0.27323168554109717,0.5038461538461538
0.2732057453770441,0.5038461538461538
0.27317998293014295,0.5038461538461538
0.2731544007156338,0.5038461538461538
0.2731289894891937,0.5038461538461538
0.2731037473524875,0.5038461538461538
0.27307867300934713,0.5038461538461538
0.2730537637021449,0.5038461538461538
0.2730290171709586,0.5038461538461538
0.27300443342627034,0.5038461538461538
0.272980010822381,0.5038461538461538
0.27295575074597267,0.5038461538461538
0.2729316629640851,0.5038461538461538
0.2729077334932634,0.5038461538461538
0.2728839656444543,0.5038461538461538
0.27286035927506863,0.5038461538461538
0.2728369068212872,0.5038461538461538
0.2728136126411685,0.5038461538461538
0.2727904701326684,0.5038461538461538
0.2727674828757585,0.5038461538461538
0.27274464639111806,0.5038461538461538
0.2727219563862511,0.5038461538461538
0.27269941459306474,0.5038461538461538
0.2726770185297258,0.5038461538461538
0.2726547623984847,0.5038461538461538
0.27263264475178534,0.5038461538461538
0.27261066449219284,0.5038461538461538
0.272588820908432,0.5038461538461538
0.2725671213471879,0.5038461538461538
0.2725455592309797,0.5038461538461538
0.2725241263740234,0.5038461538461538
0.27250280809116967,0.5038461538461538
0.27248160749091843,0.5038461538461538
0.2724605277029312,0.5038461538461538
0.2724395669118871,0.5038461538461538
0.2724187436884867,0.5038461538461538
0.2723980472956473,0.5038461538461538
0.27237748125140365,0.5038461538461538
0.27235704337676864,0.5038461538461538
0.2723367264105694,0.5038461538461538
0.27231652904799936,0.5038461538461538
0.27229645041655587,0.5038461538461538
0.2722764893578337,0.5038461538461538
0.2722566420157159,0.5038461538461538
0.27223688702921156,0.5038461538461538
0.2722172469743535,0.5038461538461538
0.2721977227525351,0.5038461538461538
0.272178315846018,0.5038461538461538
0.27215901990790453,0.5038461538461538
0.27213983382103496,0.5038461538461538
0.2721207581813244,0.5038461538461538
0.2721017953529136,0.5038461538461538
0.2720829361325229,0.5038461538461538
0.27206418169101704,0.5038461538461538
0.27204553289831346,0.5038461538461538
0.2720269880983079,0.5038461538461538
0.27200854633688326,0.5038461538461538
0.2719902066720883,0.5038461538461538
0.27197196834538984,0.5038461538461538
0.27195383025993797,0.5038461538461538
0.271935791504748,0.5038461538461538
0.2719178520289247,0.5038461538461538
0.2719000117406474,0.5038461538461538
0.2718822684891088,0.5038461538461538
0.2718646210266984,0.5038461538461538
0.27184706841849665,0.5038461538461538
0.2718296094753421,0.5038461538461538
0.2718122438865284,0.5038461538461538
0.27179498494629223,0.5038461538461538
0.2717778175966628,0.5038461538461538
0.2717607410246412,0.5038461538461538
0.2717437544264036,0.5038461538461538
0.2717268570071812,0.5038461538461538
0.27171004798114395,0.5038461538461538
0.27169332657128387,0.5038461538461538
0.27167669200930084,0.5038461538461538
0.2716601435354896,0.5038461538461538
0.2716436770155809,0.5038461538461538
0.27162728253138924,0.5038461538461538
0.27161097190598843,0.5038461538461538
0.27159475231295066,0.5038461538461538
0.27157863020213113,0.5038461538461538
0.27156259676377925,0.5038461538461538
0.2715466533917444,0.5038461538461538
0.2715307908918885,0.5038461538461538
0.2715150129819408,0.5038461538461538
0.27149931392294313,0.5038461538461538
0.2714836931383993,0.5038461538461538
0.27146814996284563,0.5038461538461538
0.2714526837380806,0.5038461538461538
0.27143729514099457,0.5038461538461538
0.27142199044838716,0.5038461538461538
0.271406760896875,0.5038461538461538
0.2713916069043227,0.5038461538461538
0.2713765396944468,0.5038461538461538
0.2713615457440503,0.5038461538461538
0.27134662449592994,0.5038461538461538
0.2713317764282228,0.5038461538461538
0.2713169992080711,0.5038461538461538
0.2713022928213601,0.5038461538461538
0.2712876532525386,0.5038461538461538
0.27127307070277645,0.5038461538461538
0.27125855724666215,0.5038461538461538
0.27124411231693585,0.5038461538461538
0.2712297353523348,0.5038461538461538
0.2712154257975164,0.5038461538461538
0.2712011831029817,0.5038461538461538
0.27118700658034045,0.5038461538461538
0.2711728938331819,0.5038461538461538
0.27115884086733877,0.5038461538461538
0.27114485830104096,0.5038461538461538
0.27113094811489685,0.5038461538461538
0.2711171016037314,0.5038461538461538
0.2711033182567925,0.5038461538461538
0.271089597568599,0.5038461538461538
0.2710759390388738,0.5038461538461538
0.27106234158711046,0.5038461538461538
0.2710487881664493,0.5038461538461538
0.27103529379027075,0.5038461538461538
0.27102185334193474,0.5038461538461538
0.2710084720115221,0.5038461538461538
0.2709951498162563,0.5038461538461538
0.2709818862925219,0.5038461538461538
0.27096868283397735,0.5038461538461538
0.2709555431259564,0.5038461538461538
0.2709424693034523,0.5038461538461538
0.2709294530999887,0.5038461538461538
0.270916485760738,0.5038461538461538
0.27090357462225656,0.5038461538461538
0.2708907199034547,0.5038461538461538
0.2708779203257083,0.5038461538461538
0.2708651798202696,0.5038461538461538
0.27085248225570935,0.5038461538461538
0.2708398427946751,0.5038461538461538
0.2708272567897336,0.5038461538461538
0.27081472337317636,0.5038461538461538
0.2708022279750158,0.5038461538461538
0.2707897848387523,0.5038461538461538
0.2707773935683832,0.5038461538461538
0.27076505621242414,0.5038461538461538
0.2707527748400809,0.5038461538461538
0.27074054416309595,0.5038461538461538
0.2707283663295685,0.5038461538461538
0.2707162428991534,0.5038461538461538
0.2707041714207202,0.5038461538461538
0.27069215460336205,0.5038461538461538
0.2706801934944055,0.5038461538461538
0.27066828081994443,0.5038461538461538
0.2706564188352584,0.5038461538461538
0.27064460464236373,0.5038461538461538
0.270632829123072,0.5038461538461538
0.2706211006397878,0.5038461538461538
0.27060941862568283,0.5038461538461538
0.2705977820131083,0.5038461538461538
0.2705861903260732,0.5038461538461538
0.27057465055978774,0.5038461538461538
0.2705631623862407,0.5038461538461538
0.2705517332503816,0.5038461538461538
0.2705403487624216,0.5038461538461538
0.27052901040865857,0.5038461538461538
0.2705177182375822,0.5038461538461538
0.2705064697441034,0.5038461538461538
0.27049526465715995,0.5038461538461538
0.27048410275707024,0.5038461538461538
0.2704729863787206,0.5038461538461538
0.27046191581022283,0.5038461538461538
0.2704508889236329,0.5038461538461538
0.2704399081903122,0.5038461538461538
0.27042896896624696,0.5038461538461538
0.2704180711258455,0.5038461538461538
0.2704072168708025,0.5038461538461538
0.27039640316897906,0.5038461538461538
0.2703856295117164,0.5038461538461538
0.27037489590610975,0.5038461538461538
0.2703642055772152,0.5038461538461538
0.27035356433024665,0.5038461538461538
0.2703429653820399,0.5038461538461538
0.2703324097208885,0.5038461538461538
0.27032190168711906,0.5038461538461538
0.2703114342884194,0.5038461538461538
0.2703009944454995,0.5038461538461538
0.27029058805524037,0.5038461538461538
0.27028021918317,0.5038461538461538
0.2702698875482987,0.5038461538461538
0.27025959911583786,0.5038461538461538
0.2702493583468435,0.5038461538461538
0.2702391526888072,0.5038461538461538
0.27022898325234207,0.5038461538461538
0.27021885028241227,0.5038461538461538
0.27020874262624467,0.5038461538461538
0.2701986697970721,0.5038461538461538
0.27018863741691923,0.5038461538461538
0.2701786409003002,0.5038461538461538
0.27016868365653973,0.5038461538461538
0.2701587617531751,0.5038461538461538
0.2701488788995798,0.5038461538461538
0.2701390300621767,0.5038461538461538
0.27012921537187184,0.5038461538461538
0.27011943715249537,0.5038461538461538
0.2701096953548734,0.5038461538461538
0.27009999208873664,0.5038461538461538
0.2700903216765729,0.5038461538461538
0.27008068389390233,0.5038461538461538
0.27007107851806067,0.5038461538461538
0.27006150254053246,0.5038461538461538
0.270051954799669,0.5038461538461538
0.27004243878764234,0.5038461538461538
0.27003295428915364,0.5038461538461538
0.2700234973565227,0.5038461538461538
0.2700140542650721,0.5038461538461538
0.27000463453476903,0.5038461538461538
0.26999524552143284,0.5038461538461538
0.269985891974011,0.5038461538461538
0.2699765707159473,0.5038461538461538
0.26996728229086875,0.5038461538461538
0.2699580236765879,0.5038461538461538
0.26994879455213766,0.5038461538461538
0.2699395820881918,0.5038461538461538
0.26993039885081077,0.5038461538461538
0.2699212451351524,0.5038461538461538
0.2699121166515294,0.5038461538461538
0.26990301926550875,0.5038461538461538
0.2698939601501221,0.5038461538461538
0.2698849338641302,0.5038461538461538
0.2698759435156491,0.5038461538461538
0.2698669869403006,0.5038461538461538
0.26985807411456036,0.5038461538461538
0.269849188871888,0.5038461538461538
0.2698403311833128,0.5038461538461538
0.26983150113463494,0.5038461538461538
0.26982270288532956,0.5038461538461538
0.26981393817253857,0.5038461538461538
0.26980520044222933,0.5038461538461538
0.2697964872575336,0.5038461538461538
0.26978778015309623,0.5038461538461538
0.2697790926462622,0.5038461538461538
0.26977043146323376,0.5038461538461538
0.2697617960914528,0.5038461538461538
0.26975318636086626,0.5038461538461538
0.26974460210268314,0.5038461538461538
0.2697360417384309,0.5038461538461538
0.2697274965429437,0.5038461538461538
0.26971896124750944,0.5038461538461538
0.269710436940537,0.5038461538461538
0.2697019372599764,0.5038461538461538
0.26969346182509246,0.5038461538461538
0.2696850107688015,0.5038461538461538
0.2696765865975239,0.5038461538461538
0.2696681864151243,0.5038461538461538
0.2696598100652689,0.5038461538461538
0.2696514591038045,0.5038461538461538
0.26964313584220273,0.5038461538461538
0.2696348412398178,0.5038461538461538
0.2696265820586506,0.5038461538461538
0.2696183349785294,0.5038461538461538
0.2696101108320952,0.5038461538461538
0.26960190947035934,0.5038461538461538
0.2695937307453972,0.5038461538461538
0.26958557508389114,0.5038461538461538
0.26957745360076063,0.5038461538461538
0.26956935367376583,0.5038461538461538
0.2695612740982639,0.5038461538461538
0.26955321969528173,0.5038461538461538
0.2695451945184886,0.5038461538461538
0.2695371953378645,0.5038461538461538
0.269529213920173,0.5038461538461538
0.2695212444841036,0.5038461538461538
0.26951329813740427,0.5038461538461538
0.26950537292519977,0.5038461538461538
0.2694974687109585,0.5038461538461538
0.2694895853591064,0.5038461538461538
0.26948172573314694,0.5038461538461538
0.26947389010110956,0.5038461538461538
0.26946607505933,0.5038461538461538
0.2694582809514871,0.5038461538461538
0.26945050703025797,0.5038461538461538
0.26944275373225524,0.5038461538461538
0.2694350218858024,0.5038461538461538
0.26942730247501223,0.5038461538461538
0.26941960739772314,0.5038461538461538
0.2694119354111171,0.5038461538461538
0.26940429739150823,0.5038461538461538
0.26939667864838146,0.5038461538461538
0.2693890790579741,0.5038461538461538
0.26938149872667455,0.5038461538461538
0.2693739376778334,0.5038461538461538
0.2693663966912997,0.5038461538461538
0.2693588858639859,0.5038461538461538
0.269351393572676,0.5038461538461538
0.2693439198270154,0.5038461538461538
0.26933646440445747,0.5038461538461538
0.2693290147257571,0.5038461538461538
0.269321580580754,0.5038461538461538
0.26931416548900733,0.5038461538461538
0.26930677017734916,0.5038461538461538
0.26929939396850655,0.5038461538461538
0.26929203523871137,0.5038461538461538
0.26928469272190564,0.5038461538461538
0.26927736285670817,0.5038461538461538
0.26927003462092824,0.5038461538461538
0.2692627235003837,0.5038461538461538
0.2692554303865267,0.5038461538461538
0.269248163978499,0.5038461538461538
0.26924091441089926,0.5038461538461538
0.26923368157649796,0.5038461538461538
0.2692264653687809,0.5038461538461538
0.26921926568194343,0.5038461538461538
0.2692120824108851,0.5038461538461538
0.26920491544143177,0.5038461538461538
0.2691977644444657,0.5038461538461538
0.26919063158694645,0.5038461538461538
0.26918352295846293,0.5038461538461538
0.2691764446427778,0.5038461538461538
0.26916938242503374,0.5038461538461538
0.2691623410107225,0.5038461538461538
0.26915531415590943,0.5038461538461538
0.2691482965579581,0.5038461538461538
0.2691412943834758,0.5038461538461538
0.26913430410320516,0.5038461538461538
0.2691273247499948,0.5038461538461538
0.26912036764046116,0.5038461538461538
0.2691134255144307,0.5038461538461538
0.2691064982155138,0.5038461538461538
0.2690995835235712,0.5038461538461538
0.2690926778957984,0.5038461538461538
0.2690857863187668,0.5038461538461538
0.26907890750228336,0.5038461538461538
0.26907203289342596,0.5038461538461538
0.2690651725615061,0.5038461538461538
0.2690583259256068,0.5038461538461538
0.2690514890813841,0.5038461538461538
0.2690446631721197,0.5038461538461538
0.26903785128608493,0.5038461538461538
0.2690310533344929,0.5038461538461538
0.2690242692291344,0.5038461538461538
0.26901749564844346,0.5038461538461538
0.2690107309073299,0.5038461538461538
0.26900397974068585,0.5038461538461538
0.26899724206271064,0.5038461538461538
0.2689905177881588,0.5038461538461538
0.268983806832336,0.5038461538461538
0.2689771091110956,0.5038461538461538
0.26897042690674,0.5038461538461538
0.26896376333827393,0.5038461538461538
0.2689571222586491,0.5038461538461538
0.2689504940677343,0.5038461538461538
0.2689438787158215,0.5038461538461538
0.2689372771358959,0.5038461538461538
0.26893069260142044,0.5038461538461538
0.2689241254750265,0.5038461538461538
0.2689175738894168,0.5038461538461538
0.26891102694371255,0.5038461538461538
0.2689044975766647,0.5038461538461538
0.26889798737390364,0.5038461538461538
0.26889148810202274,0.5038461538461538
0.26888499087202755,0.5038461538461538
0.26887850565613525,0.5038461538461538
0.268872032378522,0.5038461538461538
0.2688655680218234,0.5038461538461538
0.26885910915213607,0.5038461538461538
0.26885266785950673,0.5038461538461538
0.2688462417639773,0.5038461538461538
0.2688398345546301,0.5038461538461538
0.26883344211690907,0.5038461538461538
0.26882706110151594,0.5038461538461538
0.26882069143633286,0.5038461538461538
0.26881433274435373,0.5038461538461538
0.2688079847793941,0.5038461538461538
0.26880165060055927,0.5038461538461538
0.2687953357944825,0.5038461538461538
0.2687890323866777,0.5038461538461538
0.2687827456525166,0.5038461538461538
0.26877648089879724,0.5038461538461538
0.2687702269476289,0.5038461538461538
0.2687639837306556,0.5038461538461538
