cost,accuracy
0.4067198403158794,0.3269230769230769
0.4063692813668491,0.33076923076923076
0.40602070537238527,0.3346153846153846
0.40567416603048634,0.3384615384615385
0.40532955525025116,0.34615384615384615
0.40498688080656126,0.3487179487179487
0.40464618554443216,0.35512820512820514
0.40430736443342724,0.3564102564102564
0.4039703994098167,0.358974358974359
0.40363531725573876,0.3641025641025641
0.403302127055605,0.36538461538461536
0.4029708206683992,0.37051282051282053
0.402641280495484,0.37564102564102564
0.4023134918126278,0.3769230769230769
0.4019874556338322,0.38076923076923075
0.4016631428272186,0.391025641025641
0.40134052638352136,0.3935897435897436
0.4010196031641985,0.39871794871794874
0.4007003547330305,0.4025641025641026
0.4003828379543494,0.41025641025641024
0.40006695726947106,0.40897435897435896
0.3997527052804352,0.4064102564102564
0.3994401421137069,0.4115384615384615
0.3991292013201358,0.41410256410256413
0.3988199549939063,0.41794871794871796
0.39851244363599764,0.4230769230769231
0.3982064928229934,0.4256410256410256
0.39790211122613633,0.4269230769230769
0.3975994756965636,0.4282051282051282
0.39729860160393005,0.42948717948717946
0.3969993625652517,0.43333333333333335
0.3967016332421792,0.4371794871794872
0.39640546938882426,0.43846153846153846
0.39611088129011024,0.43846153846153846
0.39581780547859263,0.43846153846153846
0.3955261808968168,0.4371794871794872
0.3952359637272583,0.441025641025641
0.3949471507260128,0.441025641025641
0.39465973974526153,0.441025641025641
0.39437371826418477,0.4423076923076923
0.3940890739050566,0.44358974358974357
0.3938057905500976,0.44487179487179485
0.3935238553270692,0.44487179487179485
0.39324325051455583,0.4461538461538462
0.39296395733342443,0.44743589743589746
0.3926859760628316,0.4512820512820513
0.39240934632520547,0.45384615384615384
0.39213427135571505,0.4551282051282051
0.3918604753467561,0.4564102564102564
0.39158799523911253,0.4564102564102564
0.3913168339285652,0.4564102564102564
0.391046925242468,0.4564102564102564
0.3907783333578544,0.4564102564102564
0.39051095581083695,0.4576923076923077
0.390244761365428,0.45897435897435895
0.3899797724577812,0.46025641025641023
0.3897159788013343,0.4641025641025641
0.3894534376000893,0.4641025641025641
0.3891923553474922,0.4653846153846154
0.3889325681993955,0.4641025641025641
0.3886739343343596,0.4653846153846154
0.38841644243459417,0.46794871794871795
0.38816005714458696,0.46794871794871795
0.3879048435109653,0.46923076923076923
0.3876509194494199,0.4666666666666667
0.3873980957265247,0.46923076923076923
0.3871463934601783,0.4705128205128205
0.3868958700036479,0.4717948717948718
0.3866464664462864,0.4794871794871795
0.3863981226716004,0.4807692307692308
0.3861508389995042,0.4807692307692308
0.38590462455219277,0.48205128205128206
0.3856595489051532,0.48333333333333334
0.3854155079383746,0.4846153846153846
0.38517248097229656,0.4846153846153846
0.38493046822158494,0.4858974358974359
0.3846894613811851,0.4858974358974359
0.38444955202073605,0.48846153846153845
0.3842106722168392,0.48846153846153845
0.38397284822534855,0.4897435897435897
0.3837360054838068,0.48846153846153845
0.3835002114028487,0.48846153846153845
0.3832655587691736,0.4897435897435897
0.3830319490036068,0.4897435897435897
0.38279933187021625,0.491025641025641
0.3825676256100566,0.491025641025641
0.3823368599949392,0.491025641025641
0.3821071252571728,0.49230769230769234
0.3818783522566062,0.491025641025641
0.38165050019206215,0.49230769230769234
0.38142360192985075,0.49230769230769234
0.3811975999179299,0.49230769230769234
0.3809724860696777,0.49230769230769234
0.38074812495421034,0.49230769230769234
0.38052486915934153,0.49230769230769234
0.3803024684266246,0.49230769230769234
0.3800809290256702,0.4935897435897436
0.379860333845831,0.4935897435897436
0.37964079158564124,0.4935897435897436
0.3794220927448721,0.49230769230769234
0.3792042572063357,0.49230769230769234
0.37898730353688254,0.4935897435897436
0.3787710501425149,0.4935897435897436
0.3785556527452799,0.4935897435897436
0.3783411235432454,0.4935897435897436
0.37812751373715403,0.4948717948717949
0.3779147632244554,0.4948717948717949
0.3777028077650728,0.4948717948717949
0.3774916745874049,0.4948717948717949
0.3772813408545826,0.4948717948717949
0.3770718259258133,0.49615384615384617
0.3768630796031137,0.4935897435897436
0.37665509636263533,0.4935897435897436
0.3764478707364965,0.4935897435897436
0.3762413575617092,0.4948717948717949
0.3760354793295942,0.49615384615384617
0.3758304336205039,0.49615384615384617
0.37562632650661876,0.49615384615384617
0.3754230081369188,0.49615384615384617
0.37522027294106886,0.49743589743589745
0.37501826761129414,0.49743589743589745
0.3748170811592654,0.49743589743589745
0.3746166827893582,0.49743589743589745
0.3744169582228488,0.49615384615384617
0.3742179355053216,0.49615384615384617
0.37401962868239497,0.49615384615384617
0.3738220827622517,0.49615384615384617
0.3736255280118523,0.49615384615384617
0.37342972215634496,0.49615384615384617
0.3732346089062384,0.49743589743589745
0.37304021703585394,0.49743589743589745
0.372846696319585,0.49743589743589745
0.37265394105065586,0.49743589743589745
0.3724618837822071,0.49743589743589745
0.37227045802340214,0.49743589743589745
0.3720796610821171,0.49743589743589745
0.37188960725140113,0.49743589743589745
0.3717001952948906,0.49743589743589745
0.37151137768381864,0.49743589743589745
0.371323210723931,0.49743589743589745
0.3711357456630867,0.49743589743589745
0.3709490379215314,0.49743589743589745
0.3707628458143417,0.49743589743589745
0.37057723438439416,0.4987179487179487
0.37039234523310344,0.5
0.37020808552109313,0.5
0.3700242812915894,0.5
0.36984067051055586,0.5
0.36965785122502076,0.5
0.3694756651462744,0.5
0.3692938069286277,0.5
0.36911256043718416,0.5
0.36893194722715433,0.5
0.3687520340550806,0.5
0.3685729057521339,0.5
0.36839435512805424,0.5
0.36821647604853075,0.5012820512820513
0.3680393268386346,0.5012820512820513
0.36786287777832766,0.5012820512820513
0.3676869055245746,0.5012820512820513
0.36751135955265357,0.5012820512820513
0.36733640719443494,0.5012820512820513
0.3671620565348056,0.5012820512820513
0.3669884081742424,0.5012820512820513
0.36681549359838267,0.5025641025641026
0.3666429050939699,0.5025641025641026
0.36647063979311767,0.5025641025641026
0.36629899036686103,0.5025641025641026
0.3661280803025306,0.5025641025641026
0.3659576815693862,0.5025641025641026
0.36578756945567903,0.5025641025641026
0.36561737478081086,0.5025641025641026
0.365447734729192,0.5025641025641026
0.3652787135437597,0.5025641025641026
0.36511033459937736,0.5025641025641026
0.3649426595146081,0.5038461538461538
0.3647754689429568,0.5038461538461538
0.36460884029454327,0.5038461538461538
0.3644431861187906,0.5038461538461538
0.36427814956848986,0.5038461538461538
0.36411395748123854,0.5038461538461538
0.3639502414538216,0.5038461538461538
0.3637869387280512,0.5038461538461538
0.3636235703444248,0.5038461538461538
0.3634605990828418,0.5038461538461538
0.36329815809315047,0.5038461538461538
0.3631359780323159,0.5038461538461538
0.36297435893642194,0.5038461538461538
0.36281340406007334,0.5038461538461538
0.36265301600580213,0.5038461538461538
0.362493191676315,0.5038461538461538
0.3623338305447268,0.5038461538461538
0.3621749008334618,0.5038461538461538
0.3620164869373406,0.5038461538461538
0.36185863739496266,0.5038461538461538
0.3617010260505093,0.5038461538461538
0.3615437248950746,0.5038461538461538
0.36138702213489204,0.5038461538461538
0.3612308922705723,0.5038461538461538
0.36107525459327433,0.5038461538461538
0.36092005763247825,0.5038461538461538
0.36076536850745367,0.5038461538461538
0.3606112630028625,0.5038461538461538
0.3604577091762844,0.5038461538461538
0.3603049301737271,0.5051282051282051
0.3601525202669577,0.5051282051282051
0.36000059116401706,0.5051282051282051
0.3598493084111205,0.5051282051282051
0.35969832645857436,0.5051282051282051
0.35954785984583687,0.5051282051282051
0.3593975108982712,0.5051282051282051
0.35924730365585866,0.5051282051282051
0.3590975555620442,0.5051282051282051
0.35894821379991754,0.5051282051282051
0.35879944540543934,0.5051282051282051
0.3586510166202667,0.5051282051282051
0.3585029981514231,0.5051282051282051
0.3583554161187801,0.5051282051282051
0.35820835322750705,0.5051282051282051
0.3580618451705381,0.5051282051282051
0.35791594045436936,0.5051282051282051
0.35777086476241493,0.5051282051282051
0.3576262991139701,0.5051282051282051
0.35748228167068835,0.5051282051282051
0.3573385765203121,0.5051282051282051
0.35719534695147337,0.5051282051282051
0.35705238637042935,0.5051282051282051
0.35690957413502095,0.5051282051282051
0.3567675295521494,0.5051282051282051
0.35662583811827914,0.5051282051282051
0.35648488696805763,0.5051282051282051
0.35634439981189353,0.5051282051282051
0.356204245959662,0.5051282051282051
0.3560643910749151,0.5051282051282051
0.35592507779072863,0.5051282051282051
0.35578598712678766,0.5051282051282051
0.3556475016568665,0.5051282051282051
0.3555096841368658,0.5051282051282051
0.3553726439080729,0.5051282051282051
0.35523624166442497,0.5051282051282051
0.355100342453793,0.5051282051282051
0.35496509545849303,0.5051282051282051
0.3548304546625589,0.5051282051282051
0.3546964361361727,0.5051282051282051
0.3545630572445843,0.5051282051282051
0.354430322087316,0.5051282051282051
0.3542979570764288,0.5051282051282051
0.35416606118120525,0.5051282051282051
0.3540348173594553,0.5051282051282051
0.3539040279391212,0.5051282051282051
0.35377353749579316,0.5051282051282051
0.35364358211649977,0.5051282051282051
0.3535143230060404,0.5051282051282051
0.3533856366629504,0.5051282051282051
0.35325744136209547,0.5051282051282051
0.35312962877312926,0.5051282051282051
0.3530016944438896,0.5051282051282051
0.3528739898050941,0.5051282051282051
0.35274664735152406,0.5051282051282051
0.3526196453646634,0.5051282051282051
0.35249327298300126,0.5038461538461538
0.35236740810055134,0.5038461538461538
0.35224186689728765,0.5038461538461538
0.3521167893817319,0.5038461538461538
0.3519918882140921,0.5038461538461538
0.3518675664790679,0.5038461538461538
0.3517437179164448,0.5038461538461538
0.35162013730577807,0.5038461538461538
0.351496933546469,0.5038461538461538
0.35137401878411806,0.5038461538461538
0.3512513407786068,0.5038461538461538
0.35112894608495887,0.5038461538461538
0.35100689455722145,0.5038461538461538
0.35088512919749754,0.5038461538461538
0.350763751751044,0.5038461538461538
0.3506427603600042,0.5038461538461538
0.3505220544637645,0.5038461538461538
0.35040161054295227,0.5038461538461538
0.35028140264517005,0.5038461538461538
0.3501614678069699,0.5038461538461538
0.35004186863627884,0.5038461538461538
0.34992272434753313,0.5038461538461538
0.34980393886242184,0.5038461538461538
0.34968541456847896,0.5038461538461538
0.34956713719912597,0.5038461538461538
0.3494493821092489,0.5038461538461538
0.3493323150289299,0.5038461538461538
0.3492155236225798,0.5038461538461538
0.34909913371883633,0.5038461538461538
0.34898301216329164,0.5038461538461538
0.3488672437121797,0.5038461538461538
0.3487521585083747,0.5038461538461538
0.34863745542430635,0.5038461538461538
0.3485230935146924,0.5038461538461538
0.34840900898223526,0.5038461538461538
0.3482953401234728,0.5038461538461538
0.3481819752620126,0.5038461538461538
0.34806889985283396,0.5038461538461538
0.34795615860555046,0.5038461538461538
0.34784389419835343,0.5038461538461538
0.34773214934476976,0.5038461538461538
0.3476207086876767,0.5038461538461538
0.3475095497705052,0.5038461538461538
0.3473985928904131,0.5038461538461538
0.34728783902122506,0.5038461538461538
0.34717727909098445,0.5038461538461538
0.34706700670353174,0.5038461538461538
0.34695682901887803,0.5038461538461538
0.34684693350144646,0.5038461538461538
0.3467372983277245,0.5038461538461538
0.34662800991195486,0.5038461538461538
0.34651897731833486,0.5038461538461538
0.34641014068223874,0.5038461538461538
0.34630168007053763,0.5038461538461538
0.34619347506747,0.5038461538461538
0.3460855202061313,0.5038461538461538
0.34597770958552976,0.5038461538461538
0.34587020121481016,0.5038461538461538
0.34576314303070366,0.5038461538461538
0.34565653460147006,0.5038461538461538
0.34555025766795194,0.5038461538461538
0.34544412994992146,0.5038461538461538
0.34533821580677465,0.5038461538461538
0.3452324555361923,0.5038461538461538
0.3451268875920977,0.5038461538461538
0.3450215135073546,0.5038461538461538
0.3449163123461484,0.5038461538461538
0.3448113784297337,0.5038461538461538
0.3447067097822334,0.5038461538461538
0.3446023850042501,0.5038461538461538
0.34449826188195065,0.5038461538461538
0.3443943450838651,0.5038461538461538
0.34429064968462225,0.5038461538461538
0.34418721173790834,0.5038461538461538
0.34408396638661914,0.5038461538461538
0.34398093543462493,0.5038461538461538
0.34387802419932273,0.5038461538461538
0.34377548756669696,0.5038461538461538
0.34367311874569806,0.5038461538461538
0.343570951817701,0.5038461538461538
0.3434690089737187,0.5038461538461538
0.3433673112164594,0.5038461538461538
0.34326579634766474,0.5038461538461538
0.34316451067405174,0.5038461538461538
0.3430634424828906,0.5038461538461538
0.3429624871228777,0.5038461538461538
0.34286179695550667,0.5038461538461538
0.3427615662491404,0.5038461538461538
0.3426616680722172,0.5038461538461538
0.3425619791671607,0.5038461538461538
0.34246260047990557,0.5038461538461538
0.34236350515909597,0.5038461538461538
0.3422646195437356,0.5038461538461538
0.3421659616295601,0.5038461538461538
0.34206753549339713,0.5038461538461538
0.34196932502050686,0.5038461538461538
0.34187125872943586,0.5038461538461538
0.34177332955300344,0.5038461538461538
0.34167559684674653,0.5038461538461538
0.34157824888242877,0.5038461538461538
0.3414811218387461,0.5038461538461538
0.3413841766171716,0.5038461538461538
0.3412873956266087,0.5038461538461538
0.34119088956227095,0.5038461538461538
0.34109472477443786,0.5038461538461538
0.34099878061784783,0.5038461538461538
0.340902942526143,0.5038461538461538
0.34080725243591037,0.5038461538461538
0.34071172086391865,0.5038461538461538
0.3406162855505517,0.5038461538461538
0.34052101007163726,0.5038461538461538
0.340425948741469,0.5038461538461538
0.34033109711548176,0.5038461538461538
0.34023643192884373,0.5038461538461538
0.3401419459130743,0.5038461538461538
0.34004767892272136,0.5038461538461538
0.339953579704261,0.5038461538461538
0.33985965786390265,0.5038461538461538
0.3397659393566979,0.5038461538461538
0.3396723517868634,0.5038461538461538
0.339578947411468,0.5038461538461538
0.33948569675328577,0.5038461538461538
0.339392582836499,0.5038461538461538
0.3392996080585889,0.5038461538461538
0.3392067272856268,0.5038461538461538
0.3391138917314988,0.5038461538461538
0.33902119165483224,0.5038461538461538
0.33892863889199093,0.5038461538461538
0.3388362818066845,0.5038461538461538
0.338744159894196,0.5038461538461538
0.3386522570034015,0.5038461538461538
0.33856048522455323,0.5038461538461538
0.3384688432113903,0.5038461538461538
0.33837736461881057,0.5038461538461538
0.3382859280014243,0.5038461538461538
0.3381947437218727,0.5038461538461538
0.3381037208328097,0.5038461538461538
0.33801283543801647,0.5038461538461538
0.33792222358226565,0.5038461538461538
0.337831843357084,0.5038461538461538
0.33774163506375493,0.5038461538461538
0.3376515167930136,0.5038461538461538
0.3375615583046191,0.5038461538461538
0.33747172651096186,0.5038461538461538
0.33738205277671846,0.5038461538461538
0.3372925418900642,0.5038461538461538
0.3372032231514166,0.5038461538461538
0.3371140673322169,0.5038461538461538
0.33702505433527435,0.5038461538461538
0.33693623451965193,0.5038461538461538
0.3368475247138242,0.5038461538461538
0.33675891787884116,0.5038461538461538
0.3366705560039236,0.5038461538461538
0.33658231394228305,0.5038461538461538
0.33649420872370406,0.5038461538461538
0.3364062179262892,0.5038461538461538
0.3363183345688412,0.5038461538461538
0.336230573688824,0.5038461538461538
0.33614295802199445,0.5038461538461538
0.3360554176812857,0.5038461538461538
0.3359679964251305,0.5038461538461538
0.3358806985677693,0.5038461538461538
0.33579350253872475,0.5038461538461538
0.33570642028434705,0.5038461538461538
0.33561944421963535,0.5038461538461538
0.3355326189689963,0.5038461538461538
0.3354458567476439,0.5038461538461538
0.33535914862226224,0.5038461538461538
0.33527259504137596,0.5038461538461538
0.3351861612110797,0.5038461538461538
0.3350998555482123,0.5038461538461538
0.33501369779949647,0.5038461538461538
0.33492777247519095,0.5038461538461538
0.3348420274335149,0.5038461538461538
0.33475643401494143,0.5038461538461538
0.33467100876178596,0.5038461538461538
0.33458572612203874,0.5038461538461538
0.33450055391681743,0.5038461538461538
0.3344154793384182,0.5038461538461538
0.334330480973147,0.5038461538461538
0.3342455594726773,0.5038461538461538
0.33416076061570493,0.5038461538461538
0.3340761222931655,0.5038461538461538
0.3339917838891335,0.5038461538461538
0.3339076048223948,0.5038461538461538
0.33382355706558264,0.5038461538461538
0.3337396446102682,0.5038461538461538
0.33365584594006564,0.5038461538461538
0.3335721983317542,0.5038461538461538
0.33348870826500177,0.5038461538461538
0.33340536186142644,0.5038461538461538
0.3333221224810697,0.5038461538461538
0.3332389885989671,0.5038461538461538
0.33315593011300443,0.5038461538461538
0.33307302051781135,0.5038461538461538
0.3329903109816684,0.5038461538461538
0.3329077132413896,0.5038461538461538
0.33282526085235836,0.5038461538461538
0.3327429166005636,0.5038461538461538
0.33266074035530835,0.5038461538461538
0.33257869723370465,0.5038461538461538
0.3324968439979982,0.5038461538461538
0.3324151045823005,0.5038461538461538
0.33233357014970094,0.5038461538461538
0.3322522034482522,0.5038461538461538
0.33217096412153513,0.5038461538461538
0.33208986959655373,0.5038461538461538
0.33200870058216353,0.5038461538461538
0.3319275638905499,0.5038461538461538
0.33184654409297987,0.5038461538461538
0.33176562666710524,0.5038461538461538
0.3316848531692999,0.5038461538461538
0.33160425462191784,0.5038461538461538
0.331523833367048,0.5038461538461538
0.3314435863058311,0.5038461538461538
0.33136346922002546,0.5038461538461538
0.33128360032598614,0.5038461538461538
0.3312038500189886,0.5038461538461538
0.33112420104867313,0.5038461538461538
0.3310446558077907,0.5038461538461538
0.33096521109731614,0.5038461538461538
0.3308859455307741,0.5038461538461538
0.33080679487680725,0.5038461538461538
0.33072776478162536,0.5038461538461538
0.3306488646151176,0.5038461538461538
0.33057008516084796,0.5038461538461538
0.33049139981083775,0.5038461538461538
0.3304128406637068,0.5038461538461538
0.3303344058732374,0.5038461538461538
0.3302561862235526,0.5038461538461538
0.3301781391845619,0.5038461538461538
0.3301001183938854,0.5038461538461538
0.33002218893288077,0.5038461538461538
0.32994431320703294,0.5038461538461538
0.32986648072316616,0.5038461538461538
0.329788752426083,0.5038461538461538
0.3297111399705782,0.5038461538461538
0.3296336675729939,0.5038461538461538
0.32955631553502845,0.5038461538461538
0.32947907496484513,0.5038461538461538
0.329401934123282,0.5038461538461538
0.329324907724591,0.5038461538461538
0.32924796769285514,0.5038461538461538
0.32917111567082447,0.5038461538461538
0.32909435141649285,0.5038461538461538
0.3290176943482481,0.5038461538461538
0.32894116746589824,0.5038461538461538
0.32886475198017834,0.5038461538461538
0.3287884585848797,0.5038461538461538
0.3287122512673826,0.5038461538461538
0.3286361364148197,0.5038461538461538
0.3285601347886348,0.5038461538461538
0.32848421701972536,0.5038461538461538
0.32840838033116004,0.5038461538461538
0.32833261747269077,0.5038461538461538
0.3282568906008485,0.5038461538461538
0.32818125001548115,0.5038461538461538
0.32810569641403103,0.5038461538461538
0.3280301771284839,0.5038461538461538
0.3279546740309161,0.5038461538461538
0.32787926930138483,0.5038461538461538
0.3278039949261633,0.5038461538461538
0.32772882168114614,0.5038461538461538
0.3276537422084753,0.5038461538461538
0.32757875220879995,0.5038461538461538
0.3275038169022905,0.5038461538461538
0.32742896359238993,0.5038461538461538
0.3273541920570962,0.5038461538461538
0.3272795073553877,0.5038461538461538
0.3272049320412274,0.5038461538461538
0.3271304377248967,0.5038461538461538
0.32705602418764573,0.5038461538461538
0.3269817085361873,0.5038461538461538
0.32690749095222627,0.5038461538461538
0.3268333529678725,0.5038461538461538
0.3267592597421982,0.5038461538461538
0.32668522181249887,0.5038461538461538
0.3266112633215184,0.5038461538461538
0.3265373953897717,0.5038461538461538
0.3264636837701501,0.5038461538461538
0.3263900686107846,0.5038461538461538
0.3263165311357147,0.5038461538461538
0.32624303698452184,0.5038461538461538
0.32616961890537666,0.5038461538461538
0.3260962957081187,0.5038461538461538
0.3260231409142366,0.5038461538461538
0.3259500697760299,0.5038461538461538
0.3258770861301341,0.5038461538461538
0.3258042538786331,0.5038461538461538
0.32573150699515513,0.5038461538461538
0.32565883597310613,0.5038461538461538
0.32558625287265175,0.5038461538461538
0.3255137650602483,0.5038461538461538
0.32544135238103244,0.5038461538461538
0.32536901463569634,0.5038461538461538
0.32529675068179914,0.5038461538461538
0.3252244958538797,0.5038461538461538
0.3251523151449091,0.5038461538461538
0.32508023885928855,0.5038461538461538
0.32500827606912874,0.5038461538461538
0.32493635386828257,0.5038461538461538
0.32486450488991186,0.5038461538461538
0.32479275759789433,0.5038461538461538
0.3247210834650249,0.5038461538461538
0.3246494866111601,0.5038461538461538
0.32457798427500445,0.5038461538461538
0.3245065536465001,0.5038461538461538
0.3244351866425486,0.5038461538461538
0.32436387932033506,0.5038461538461538
0.32429263149449994,0.5038461538461538
0.32422144516213464,0.5038461538461538
0.32415033036916524,0.5038461538461538
0.32407929031451854,0.5038461538461538
0.32400840116867524,0.5038461538461538
0.323937582945226,0.5038461538461538
0.32386683545062867,0.5038461538461538
0.32379614765492193,0.5038461538461538
0.3237255184456496,0.5038461538461538
0.3236549594623452,0.5038461538461538
0.3235844705237883,0.5038461538461538
0.3235140514494147,0.5038461538461538
0.323443703381771,0.5038461538461538
0.323373462815803,0.5038461538461538
0.32330331107700394,0.5038461538461538
0.3232332512241517,0.5038461538461538
0.3231632635900716,0.5038461538461538
0.3230933685994387,0.5038461538461538
0.32302352045087956,0.5038461538461538
0.3229537350210568,0.5038461538461538
0.3228840129062285,0.5038461538461538
0.3228143347387391,0.5038461538461538
0.32274473114343355,0.5038461538461538
0.32267521462626014,0.5038461538461538
0.32260579052200683,0.5038461538461538
0.3225364568356829,0.5038461538461538
0.3224672089544401,0.5038461538461538
0.3223980275672439,0.5038461538461538
0.3223289125058097,0.5038461538461538
0.3222598636024858,0.5038461538461538
0.32219088122979633,0.5038461538461538
0.322121968751279,0.5038461538461538
0.32205312190234603,0.5038461538461538
0.32198434002495047,0.5038461538461538
0.3219156166245775,0.5038461538461538
0.32184695836148663,0.5038461538461538
0.32177837318046437,0.5038461538461538
0.32170989200074246,0.5038461538461538
0.32164150029717914,0.5038461538461538
0.32157316859183305,0.5038461538461538
0.321504904476385,0.5038461538461538
0.32143672165633613,0.5038461538461538
0.3213686026239599,0.5038461538461538
0.3213005472208814,0.5038461538461538
0.3212325548046899,0.5038461538461538
0.32116461669473384,0.5038461538461538
0.32109674173707353,0.5038461538461538
0.3210289267568777,0.5038461538461538
0.3209611719207565,0.5038461538461538
0.3208935273607014,0.5038461538461538
0.3208260190858986,0.5038461538461538
0.32075862106231734,0.5038461538461538
0.3206913054163441,0.5038461538461538
0.3206240456792477,0.5038461538461538
0.32055687574891356,0.5038461538461538
0.3204897602313529,0.5038461538461538
0.3204226998542647,0.5038461538461538
0.32035570043159,0.5038461538461538
0.320288772378272,0.5038461538461538
0.3202219160168153,0.5038461538461538
0.320155120085735,0.5038461538461538
0.32008838443959226,0.5038461538461538
0.3200217089335316,0.5038461538461538
0.3199550934232795,0.5038461538461538
0.3198885377651433,0.5038461538461538
0.31982204181601015,0.5038461538461538
0.31975561678976766,0.5038461538461538
0.31968927083054727,0.5038461538461538
0.3196229890385382,0.5038461538461538
0.3195567745800146,0.5038461538461538
0.3194906189766587,0.5038461538461538
0.3194245096317056,0.5038461538461538
0.31935843580010104,0.5038461538461538
0.31929242045026895,0.5038461538461538
0.3192264634421551,0.5038461538461538
0.3191605582954035,0.5038461538461538
0.319094710282657,0.5038461538461538
0.3190289186632523,0.5038461538461538
0.31896317145331293,0.5038461538461538
0.31889747593099066,0.5038461538461538
0.3188318701877252,0.5038461538461538
0.3187663982397137,0.5038461538461538
0.3187009834648552,0.5038461538461538
0.3186356257308172,0.5038461538461538
0.3185703249058214,0.5038461538461538
0.3185051087992443,0.5038461538461538
0.31843998880820074,0.5038461538461538
0.31837493035245945,0.5038461538461538
0.3183099432372284,0.5038461538461538
0.3182450106993631,0.5038461538461538
0.31818013411019475,0.5038461538461538
0.3181153166908209,0.5038461538461538
0.31805056259803405,0.5038461538461538
0.3179858640691632,0.5038461538461538
0.3179212209785158,0.5038461538461538
0.31785663074120074,0.5038461538461538
0.3177920991189098,0.5038461538461538
0.3177276873399543,0.5038461538461538
0.31766333040505834,0.5038461538461538
0.31759902482219304,0.5038461538461538
0.31753480046460303,0.5038461538461538
0.3174706777932406,0.5038461538461538
0.3174066087412196,0.5038461538461538
0.31734259469291676,0.5038461538461538
0.31727865164757235,0.5038461538461538
0.3172147631966631,0.5038461538461538
0.31715093699569585,0.5038461538461538
0.31708716429075273,0.5038461538461538
0.317023444964872,0.5038461538461538
0.31695977890160587,0.5038461538461538
0.3168961694664764,0.5038461538461538
0.316832626079449,0.5038461538461538
0.31676913554260255,0.5038461538461538
0.3167057068513948,0.5038461538461538
0.3166423625935121,0.5038461538461538
0.31657910498544334,0.5038461538461538
0.31651589974133615,0.5038461538461538
0.31645274674877505,0.5038461538461538
0.31638962929355674,0.5038461538461538
0.3163265179426419,0.5038461538461538
0.31626345869503486,0.5038461538461538
0.31620045192666046,0.5038461538461538
0.3161375286942638,0.5038461538461538
0.3160746906545807,0.5038461538461538
0.31601190902880244,0.5038461538461538
0.3159492082886717,0.5038461538461538
0.315886559534721,0.5038461538461538
0.31582397039930066,0.5038461538461538
0.315761429316204,0.5038461538461538
0.3156989678984004,0.5038461538461538
0.31563655731597673,0.5038461538461538
0.31557419924260977,0.5038461538461538
0.3155119083042825,0.5038461538461538
0.3154496759129302,0.5038461538461538
0.3153874989595884,0.5038461538461538
0.31532535191605626,0.5038461538461538
0.3152632549861871,0.5038461538461538
0.3152012165063282,0.5038461538461538
0.3151392758984404,0.5038461538461538
0.3150773773755182,0.5038461538461538
0.3150155415203976,0.5038461538461538
0.3149537707015747,0.5038461538461538
0.3148920492705398,0.5038461538461538
0.31483037712792517,0.5038461538461538
0.31476875838986,0.5038461538461538
0.31470720206406483,0.5038461538461538
